,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
COR-L279,2.375552,2.045585,1.6245325,0.45970932,0.56246907,0.41753092,2.753878,0.02802939,-1.3995649,-0.21478671,-1.5767701,2.2019217,-0.28665474,2.9986875,-1.7814779,1.6469613,1.7368311,-0.39224914,3.574653,-1.2370906,-0.5782779,-0.91792107,0.5980449,-0.46541083,0.6237378,-1.8878276,-0.011171581,0.7382354,2.633883,2.5296886,0.88127756,-1.4862864,-1.0427614,1.4185157,-0.11938596,0.23488565,-2.066066,0.0943964,-1.2253178,-2.2238472,-0.101637356,0.4809465,-0.24286431,-1.4976802,0.50690556,-2.3277273,0.46153387,3.3238711,0.8352374,-3.4485583,0.379925,2.381852,0.18138853,0.7799171,2.7029433,0.7384138,0.2494737,1.8499249,-1.4200765,-1.4906996,-0.3935724,-1.2228632,1.2506939,-0.09504423,0.067482725,-0.34158024,-0.4833491,0.16338584,1.9097009,0.9070703,0.41614932,-2.956798,-1.1974093,0.10801236,-0.10289642,2.1212015,1.0509546,2.3214438,0.06645104,1.1391424,-0.026275452,1.255698,-1.1069285,0.7870923,1.446576,-0.32143408,0.46860713,0.23416162,-1.983714,-1.616116,-1.7301111,-0.7911588,-2.5425305,-1.5711291,0.4406626,1.5778673,-0.42919004,0.049812786,-1.1015048
A-549,2.8536594,-2.3683982,-1.2561841,-1.2040807,-1.7522647,-0.67065126,-2.3674161,2.6471624,-0.44289073,-0.46203727,2.100115,-1.0593739,-1.01098,0.54279166,2.5587497,0.0076014586,1.3675709,0.11677188,0.06595326,1.5282923,1.6231065,1.2867568,-0.63752466,-0.262876,0.75221163,4.2250185,-0.6314089,-1.2053252,-2.5930703,-1.0056741,-2.0294466,2.5372984,-0.19468527,2.7768855,2.4785717,0.07408973,2.0007172,1.6869804,-0.054840673,-3.1679878,1.8004668,1.63527,-1.4738145,1.9901173,1.1876626,0.4348638,-1.324562,0.5578414,-1.3052846,-1.6109791,1.1197102,-3.1819494,-1.0388246,2.744504,0.4514168,-1.149599,0.041248254,1.160656,1.6069461,-0.2705327,-1.9571934,-0.15574414,-1.8377229,-1.5673642,-1.0530697,-0.78701985,-0.5900319,-1.2790189,2.004608,-3.2402434,-0.94950265,-2.1653304,2.450851,0.4879269,-0.2769715,0.40706673,-0.47531247,0.62827474,1.1992925,-1.6322956,-0.84379566,-1.1134756,-0.16198695,1.3647114,0.2480876,-0.4968549,2.0921245,-0.59592044,-0.7154081,-0.13063501,-2.3966818,-0.534273,-0.70337194,2.2645645,-0.0080722105,-1.355248,2.4213731,-1.3019245,1.5218556
HGC-27,1.4489294,-1.3028456,1.0468347,-2.6479115,1.0050088,1.0744876,0.27982712,0.38524944,1.7413629,0.7618343,0.25715548,-0.6072256,-0.19258676,-0.7412707,3.6818519,1.9221148,-0.8092074,1.3232582,0.9071043,1.8171498,1.1705822,1.5100191,-0.17592688,1.1732694,1.1300163,-0.2454787,0.15159753,-2.0483844,-0.6662954,-0.13757944,-1.2782214,-1.8768923,-1.2202116,1.7240076,-1.0872351,-0.003086444,0.7446189,2.5502694,-0.19804704,-3.4645283,1.0671326,0.86129487,-3.1017003,0.9055646,-0.774164,-1.4828311,0.24303694,1.024297,1.3998071,-1.3136214,1.9864722,0.7897438,1.9078839,-0.4507609,0.92338264,0.8794402,0.42935517,2.2550368,0.58484876,-0.8373424,-0.62949777,-3.0087104,0.09239114,-1.5534344,-1.6954004,-2.782914,2.2398422,-0.5551121,-0.10997731,-0.7472527,-2.8706713,-2.2677493,-1.2871405,-1.6034697,-0.37814856,-2.582298,-0.576201,1.1651528,-0.25888377,-0.30029458,-0.69010717,0.51048607,1.3321469,-0.0058634626,1.1153438,0.16990204,0.38245657,1.4791913,-0.17430678,2.4599485,-0.9018826,2.1315565,1.2116205,1.6603911,-1.7162011,-1.2268914,1.8278762,0.5965728,0.47921187
Detroit 562,0.21477881,-2.5979576,0.27011317,-2.338078,-3.3687909,2.616166,-0.39534006,3.651551,0.6770171,-1.9660455,-0.3430401,0.13467906,0.7714813,1.460018,-1.572739,1.0730444,0.69947743,-1.4845358,3.5740316,0.33802986,0.116886705,-2.004215,0.20884618,-1.223827,-0.5093626,1.7147772,0.17603423,0.33602685,1.1597964,-0.90320903,2.987173,-0.5232331,0.43465328,2.076022,-0.7603477,0.5947353,-1.2854757,0.071722835,1.8020984,-0.05093032,1.9385073,-0.28098774,-0.26074553,0.82712185,-0.8329539,0.56153905,-0.3025574,0.8995131,1.1746228,0.7906408,0.9699285,1.3386539,0.0999473,0.83853114,-0.7087209,2.0479867,-3.5494056,3.376663,-1.919168,-0.70929664,-1.2155252,0.581483,0.5903607,-0.70925957,0.49906668,-0.47633606,-1.0052742,-1.3518995,-0.23017547,-0.7306569,0.7366163,-0.80103034,-0.9600448,-1.4589862,1.2767565,0.37184426,1.125652,0.1645816,0.98949826,-0.97839177,1.1344534,1.4647373,0.5040736,-1.1557021,0.3562976,-1.3059213,0.09155207,1.1939752,-0.9517981,0.5181857,-0.799364,-0.9519745,0.50448006,0.12963092,-1.2488859,-0.42483094,-0.2803924,0.7511483,-0.43049183
RPMI-7951,2.323378,0.841237,0.7069028,-1.2556093,0.0330115,0.64986956,0.26230267,0.28177616,0.33306208,-0.84499466,0.22631463,0.06638577,-1.7613451,-1.4259455,3.0571728,1.377215,-2.8397489,1.3872256,0.7151144,0.90796816,0.9609659,0.7916487,-0.86844265,0.17632169,1.6859404,-1.3313078,0.6947178,-0.76969445,1.2237517,-1.2031881,-1.6841167,-1.4622935,0.22898173,-0.24193138,0.43182045,-2.0160744,1.0725586,2.1603343,0.30969036,0.5479181,-0.5736654,1.0732263,0.7074646,0.67498267,-0.5139049,1.4978468,-0.5843861,1.2635528,-0.88706654,-0.43712303,2.177336,2.1480305,1.3874979,-2.3207297,1.5198026,-0.5743457,1.0753001,-0.5008738,1.225964,0.18818241,-0.18474993,-2.4489942,0.85734564,-1.5343951,0.05912377,0.5483782,1.6297749,0.30615002,-1.7809219,-2.168338,0.6696278,-1.1365494,-0.9613386,-1.6232934,-1.5373709,-0.6383636,1.0097331,0.21242794,0.66005266,-1.4735916,-0.32622626,-1.2810739,2.0039227,2.9099672,2.249438,-1.9791704,1.7803873,1.3558247,-0.28544998,2.9107332,-1.0637242,2.9791515,1.2826831,-0.070892416,-1.9429973,-3.2421062,1.539401,0.7167464,1.8898753
DEL,3.4870768,-0.5760411,0.85656095,0.017927729,-0.7400692,0.90361756,2.4643643,0.7279157,-0.44263244,1.2324439,1.5681094,0.94573283,-1.0140905,0.9159542,1.9602561,2.5764515,-3.3839357,0.45036513,-0.7560864,0.7805963,1.0759237,0.4165437,-1.5478086,-1.3242828,0.82771385,1.6035215,0.43413904,-0.64544886,1.1238009,0.7526316,0.44450468,-3.1701386,-2.0780382,-0.7667936,2.340161,-0.481848,0.27539033,-0.16827972,-0.7569869,0.04610852,-1.3811444,2.578066,-2.9524179,0.2875534,-0.41514158,-0.47693166,-3.3803508,1.3736033,-0.90908813,-2.585211,0.38929012,0.34010136,2.5477095,1.88617,-0.9183496,0.28554332,-0.98145175,1.4509418,-1.6085603,1.7297372,-0.28423604,-2.75722,-3.5152845,0.37880844,0.70944613,-0.030101754,2.2248888,-0.47772804,1.4736227,0.6268888,-1.3843452,-0.09054739,-1.5021669,-1.1786449,-1.1586499,-1.5842189,1.5232553,2.718949,-0.57228947,-1.0176091,2.5608537,0.5420774,1.4817557,1.216182,1.2128918,-0.2860643,-0.50001043,-0.23272724,-0.64797586,-1.0292739,-0.5788721,1.1482955,1.4590316,-0.35023642,-0.49350923,0.91586614,-0.22859292,0.61449647,0.50326145
MZ-MEL-7,0.26315707,-0.08322096,-1.1459464,-0.321354,-0.23455933,-0.18990162,-2.013946,0.30591378,-0.9793645,-1.9944055,0.5509514,-0.22705121,-0.26308364,1.7544103,-0.99047744,1.2923148,-0.6664416,1.1163278,3.009894,1.3251864,0.61515546,-1.544378,-2.9514022,-0.06636168,0.24760821,0.21551153,-3.0215716,-0.6589448,-1.1267483,0.18421051,1.4301982,-1.094956,-2.7482243,-0.48778412,1.5079323,0.7495735,-0.33308795,5.9876304,-0.62834364,-0.7500766,2.0636547,0.3450336,-1.3184431,0.9395393,1.4421059,-0.94369006,-1.6282252,-1.0454022,-0.56522244,-2.004664,0.509026,-0.9351864,-0.3144145,-2.6516445,3.2671986,-0.32989073,-0.44097453,0.44807622,1.0157516,0.054142118,0.37601838,-1.9924469,-2.0768785,0.94246805,-1.7417535,-0.22283155,0.7954694,-0.5502638,-0.6252663,0.70662606,-2.1124609,-1.5385864,-1.6369975,1.0272453,-0.94993293,-0.9255512,-0.22377205,1.8193328,-0.08663699,-0.9261759,-2.8510244,1.0029736,-0.21124107,0.16131948,-1.3505151,0.2871296,1.7101492,1.75366,-0.15617698,1.5584826,0.40884897,2.6454945,-0.046811394,-0.80236953,-0.1325648,0.829435,1.8427365,1.6795322,-1.5647956
SK-MEL-2,0.016155332,0.08159429,-0.4578738,-1.949498,-2.5650456,0.20316169,-0.7191631,0.84031934,-1.6296381,-0.7804592,1.8047563,-0.17665112,-0.31467992,2.0057962,-0.04101834,1.2880999,-1.8434579,-0.038396325,2.3280463,0.17217407,1.3510673,0.4116595,-1.1011108,1.4426643,0.85803354,-1.0652475,-2.8786554,-0.30078897,-1.0025365,0.75220716,1.700275,-1.4825134,-2.0867643,-1.917262,1.9520061,-0.73740715,-0.1557253,4.3215466,-1.7807641,-1.12245,1.1552228,1.5052984,-2.353231,1.8692632,1.2653127,-2.2636235,-2.4676254,-2.3281713,-2.1690629,-2.233684,1.0128105,-1.4828442,-1.8258145,-1.9966698,2.4472404,0.22095121,0.5268827,1.8373803,0.06992117,0.8457408,-1.0340762,-1.8036884,-2.0391023,2.999283,-2.1726055,0.22166672,1.227029,0.24000552,-2.0238845,0.17664315,0.16039427,-0.53404117,-3.3094254,1.6541438,-0.4270223,-1.8117512,0.33727163,1.0180905,-0.27133822,-0.8272745,-2.1393633,0.63502926,-0.5962742,0.21409142,-1.3161885,-0.5498818,0.39597186,1.9243814,-2.078566,1.0870429,0.04866533,1.0228392,-2.0880613,0.45147026,0.47989187,-0.13037208,1.7201508,-0.28446287,-1.6905248
HMV-II,1.3421609,-0.69499385,-0.9828538,-1.6522082,-0.83484054,1.1204902,-0.35161054,0.023099292,-0.5336937,-1.9819016,0.71674347,-0.8071893,0.54020226,1.949715,-1.3671602,2.22917,-1.8067325,-0.3304612,1.4019076,0.6217253,0.46526077,-0.47032744,-0.4742021,-0.40909383,-0.46866637,-0.032130465,-2.5546517,-1.2467998,-1.113808,0.36383507,1.4230093,-1.4246469,-1.9859648,-0.20481007,1.6079185,-0.9830981,-0.50941867,3.6770823,0.26068205,-1.0142407,0.861292,0.78073394,-2.0796347,0.65604424,1.7187257,-1.6692697,-2.285997,-0.47163683,0.15268561,-2.1637056,0.6542225,-0.7815046,-1.1533325,-2.3402188,1.8377782,0.97431266,0.80323166,1.2054714,0.9146563,1.1802418,-1.4942269,-2.8621738,-1.8182211,2.0076125,-2.300741,0.88587826,1.2839189,-1.6593981,-0.5883435,0.124278404,0.36986157,-1.287206,-2.104842,1.0898714,-0.83195496,-0.9855935,0.5045652,0.8667845,-0.038249325,-0.49606586,-1.8278311,0.9874159,-0.8151918,0.57825434,-0.46397337,-0.19255903,1.2822205,0.21979187,-1.2797033,1.1500078,-0.84649146,2.0112987,-1.4696742,-0.5024392,1.550607,0.2768963,0.95331514,0.58419013,-1.4203132
MRK-nu-1,0.45742145,-2.3742485,0.8458686,-1.4257404,-2.291954,1.5091347,-0.989179,-1.612481,1.2324338,2.7037084,1.9977016,-0.8753634,0.82425874,-0.2983052,1.6977458,2.0902722,-1.6639333,1.2220086,1.8483133,-0.35843596,0.84968984,0.9901825,-0.3206832,-0.4784884,-0.679726,1.1246722,-1.0390435,-0.047305014,2.344735,-0.209631,0.38073596,-0.19256854,-1.2072153,-0.46550786,2.0041676,0.90667635,0.044117898,0.8904215,0.29411617,-1.0915027,1.6762265,2.3794026,-3.9693117,2.1722493,-0.9439621,-1.3577266,-0.78505653,0.43101385,-0.007977697,-1.3266834,2.4034474,-0.8229473,-1.1392003,-1.2820492,0.4014696,-0.43975863,0.69785476,1.5195681,0.2060425,0.4930377,-0.6621813,-1.3030727,-1.3461233,-0.01238738,2.068885,-4.081322,0.25727066,-1.3558415,-0.263662,-2.6936953,-0.18323807,-0.34460944,-2.2110524,0.20356995,-0.22706544,-0.38282672,0.33438468,-1.0109272,0.2938279,2.156595,-0.5368876,1.8779255,0.009488137,0.065826386,-0.50976884,-0.59898543,1.4688138,1.6203357,-0.72376364,-1.4557683,-2.2296138,-1.7188698,-2.3655274,0.8407987,-2.3082812,-0.28124258,0.3476083,0.36956707,-0.51121634
A3/Kawakami,2.1980205,-1.3799943,-0.5239036,-1.3048997,0.94245166,-0.19160244,3.7342885,1.0376092,0.7628893,3.009232,0.23512217,0.47294444,0.77583194,0.72365946,1.7065512,2.441746,-1.3315704,1.1300383,-0.46825838,-0.5921924,2.2922168,0.20971562,0.63075286,0.11861226,-0.3719235,-1.2320356,-0.3383597,2.0211675,1.0553665,0.23912027,0.4988114,-1.192356,0.4949277,-1.9620306,1.5107064,1.4364513,0.044240553,0.81112695,2.0278077,-2.219117,1.6012943,1.9448645,-1.192075,0.87004346,0.5638909,-1.554805,-0.8187827,2.501117,0.31280744,-0.48897853,-0.21092807,-0.8490463,0.6628756,2.282645,-0.2868764,-0.5581749,1.2127501,0.5610345,-0.23698473,0.5089161,-0.27312586,-2.0634463,-1.4847474,-0.2499717,-1.6187584,0.2437197,0.44235152,0.35610312,0.53174627,-0.2981381,-2.1509988,-2.5829928,-2.479754,-2.1150699,0.79727423,0.47539878,1.9371084,1.313126,1.3824433,0.9360724,-0.79447526,1.4886289,2.1417327,2.2206357,2.046484,1.2632294,0.18686642,1.1047876,-0.35807905,-0.18318877,0.6979601,1.3387226,-0.03169187,-0.89117163,-0.14187267,1.1378396,1.6838986,-0.06418681,-0.9044109
NCI-H1437,1.7422272,-1.7374698,0.775192,-3.3294508,-3.1990755,0.29457647,-2.1129482,1.7615836,-0.4121928,0.5385922,1.8579664,0.34119332,-0.6875299,0.60064214,0.6260475,1.270937,1.6897386,-0.015936036,2.794244,-0.9065952,3.135891,1.0773548,1.0894063,-1.9386417,0.40979165,1.3950682,-1.2115008,0.64401746,0.99980766,-0.95911765,1.2784911,0.64548755,-0.22218099,2.2720225,2.2928598,0.80543137,-0.009300319,0.28031167,-0.84205896,-1.7429713,1.1442751,2.7248886,-0.04518693,1.7511595,-2.5559156,0.7816919,-1.5247679,1.0454023,-1.501914,-0.08649703,2.6856537,-0.34059772,-1.6031165,0.96040356,-1.1771156,-1.6966267,-0.079988375,3.056264,-0.19629943,-3.4803882,-0.68463486,-1.4790785,-1.5446448,-2.4157133,1.1182836,-1.0626333,-1.487248,-1.6310127,1.0137358,-1.8256153,0.13396665,-1.4851942,-0.24680038,1.4577845,-0.1256431,0.2880515,0.59768087,0.35187042,-0.6616368,-1.2179208,0.7658552,0.6573427,-0.45390314,0.8157992,1.0533869,-1.5299499,3.1394522,0.80939263,-3.122115,-0.7357879,-1.3015872,-1.4880092,-2.4717143,1.683786,-1.0471758,1.1494362,0.735821,0.94773227,0.26535854
EW-11,1.3419014,-0.55043393,-1.6667043,-2.0264342,2.3436418,-0.0054378994,1.3323809,-0.5882375,0.21783772,-0.21000452,0.986656,-1.0761813,1.4745874,2.2510495,0.28112766,3.0904925,-1.1808113,-1.6677563,1.356915,0.4803794,0.13363218,-0.6001315,-0.3439302,0.6476984,0.06336541,-0.40509745,0.30748814,-2.7842166,-0.7153995,0.6838537,0.59070706,-3.1568317,-2.0974562,1.937501,0.5439232,0.7470645,-1.0425702,2.166153,-1.732433,-2.1632576,-0.10576375,0.2516279,-2.0789561,0.31997335,-1.0470487,-2.001224,0.8274592,0.24839805,1.6494805,-2.0889351,1.2507418,1.5343039,0.5594431,-0.16294703,1.2150263,2.8058167,-1.1159184,2.3861606,0.5809203,0.9870853,-1.2920897,0.4048743,-0.6588089,0.28855953,-0.10747663,-1.6529408,1.6259345,-0.9984237,0.28092006,-0.40005484,-1.5898198,-1.8525107,-3.3789597,0.19538231,-2.906395,-0.68412036,-0.17034705,3.184393,-1.2927312,1.002699,-0.6352269,-0.09302275,-0.14503919,1.016345,-0.3258495,0.4863772,1.1627064,2.1988578,-0.20164458,0.8636201,-2.2096682,2.7233262,-0.10105258,-2.0074139,-0.12742312,-0.67098784,1.7695844,-2.324825,-1.9037577
647V,0.475971,-1.8723744,0.61868453,0.5835673,-2.2743316,0.20185947,-0.6423003,0.15967624,0.46579,-1.4034255,-0.07765944,-0.18737414,1.8819413,1.2024198,-1.3448074,0.5394062,-1.1055526,-0.9645604,3.9623256,0.4795154,-1.4409451,-2.2329617,-1.0348659,1.4460188,1.5097363,1.0216129,-0.18559311,-0.19692816,2.3514848,0.9486488,2.7739558,0.29758635,-0.38252562,-0.6200718,0.26724744,1.3188426,-2.242051,-0.8374079,-0.26781753,1.1817421,1.3651237,-0.01972553,-1.635283,1.1585245,-1.2445081,0.6271777,-0.48329762,-0.2939427,0.5702807,-1.3098366,0.6034796,2.4916506,-0.60559,-0.6361143,0.034141265,1.3683901,-3.3900833,2.7053282,-0.27064356,-0.6274351,0.5730429,2.7324526,0.8453241,-0.9519364,0.45122954,-3.7440355,-2.6223938,-1.8164809,-1.9514631,-0.073580995,1.4173473,0.7426357,-1.9963406,-0.27420482,0.019972518,1.24645,1.1068351,0.86610615,-0.5205135,-0.24079935,2.3943727,-0.52829427,0.88954854,0.038121812,1.7003528,0.78539795,0.5779596,0.7362269,-0.35464758,-0.84330153,-0.98235345,-0.992099,0.63887703,-0.1603846,-1.3862963,0.89935076,-0.028193533,0.51322436,-0.8654477
Panc 03.27,-0.12747993,-0.65110195,0.80885845,-1.3259063,-3.4996188,1.4011804,-0.1859416,0.50789016,1.0222248,-1.5445834,0.22683178,0.3149904,0.8999885,-0.02020216,0.8560299,1.9300869,-1.7494597,-0.4386124,0.8495206,-2.0775857,0.2618688,-1.5601325,-0.62296695,0.5228922,0.0909971,0.7174357,0.15620208,-0.6784361,1.0817039,0.326195,1.1031404,-1.5932004,0.4689916,-2.4029524,1.4053148,-0.34039766,-2.1109147,-1.1868415,-1.4347329,1.4288611,-0.8526653,-0.12477256,-0.44629157,1.0231699,-1.3909206,-0.9340574,-1.7119243,1.0124,0.11412823,-0.22577657,1.0709721,2.561323,0.78643644,-1.049341,1.1097047,1.156823,-2.3791811,2.4792862,-0.33769533,1.8092501,0.0558913,-1.1289725,-0.21227825,-0.514708,1.2292963,-0.088224664,-1.1174214,0.031582437,-0.5912011,-1.7190012,3.7985942,1.1429673,-0.4807164,0.8816614,0.8382015,-1.5302999,-0.1135209,0.20783818,-0.62716454,0.2266692,0.80500585,-2.3060877,0.94823015,0.57115275,2.4310796,0.11074043,-0.3933445,1.5694331,-1.0129073,1.0169799,-1.1018846,-1.9017295,0.466448,-0.03000528,-1.9250507,-2.1991515,1.250282,0.9722285,0.5116724
EW-24,1.6801074,-0.562904,-1.342845,-1.5016112,2.7864995,-0.31164774,1.6194948,-0.6261288,0.19883181,0.059439547,1.0652585,0.3388709,1.7693065,2.0692642,0.7787238,4.1733804,-0.9322667,-1.7340393,1.5611141,0.29250422,0.39682305,-0.2324609,0.45053244,0.010062093,0.6707825,-1.1199077,1.3623757,-1.650421,-0.93321747,0.37450108,-0.16029444,-1.8961298,-1.862974,1.0123041,1.4705682,0.6043668,-1.4624052,1.8882965,-2.4418654,-2.2114158,-1.4682888,0.2563562,-1.3933098,0.021089725,-0.3970915,-1.6264098,-0.28646567,1.0382783,2.3084016,-1.7296582,0.8163853,2.9965,0.62136257,-0.43426222,1.4560137,1.7262375,-0.8635474,1.0633907,0.09153156,0.6102073,-0.63541794,0.20495136,-0.22978391,-0.5070088,0.41813844,-1.0201623,1.0142202,-1.1077554,0.6682418,-0.6562054,-1.5022571,-1.8227022,-1.8633246,-0.24959588,-1.5810534,0.09724288,-0.1833436,2.122715,-0.7369207,0.75714415,-0.70815074,-0.19558635,1.3096515,2.0790582,0.9660452,1.7732344,2.61318,0.9797626,0.25097972,1.083511,-1.8159772,3.1067717,0.012347043,-1.1458483,-0.7783283,-1.0100224,2.3925781,-2.1470633,-0.5847544
A-498,1.415591,1.9282292,1.8323396,0.09912746,-2.5327935,0.24378252,0.31520167,-1.5794718,-1.5025553,-1.7249738,-2.0775058,-1.3924,1.374814,1.7412382,0.44667664,-1.3378513,1.7669142,1.1315541,1.1928437,0.98814815,0.1840867,-1.8748983,0.90652454,-0.7369862,0.1438615,1.6248873,-0.7852219,-0.8633308,-0.2769114,0.40564883,0.40507498,1.4122041,0.8050282,1.6377852,1.078821,-0.92056364,-0.27854148,2.0768332,1.6462494,-2.1383688,-0.04741516,0.50601155,-0.515126,1.6427493,-0.5229639,-1.3940274,-2.391044,-1.6325384,0.5909728,-2.1470306,0.7363391,0.0367949,-0.8180064,0.5777313,-0.43148506,0.7855919,1.4366847,-0.04056258,-0.75095505,-0.49033922,-2.3712757,1.3512894,-1.4602598,-1.29078,-1.3678561,-0.2746495,2.13045,-0.4198908,0.055167638,-0.6464746,-0.4284915,-1.255328,1.3313848,-0.26966953,-1.6117469,1.2908771,1.3003898,2.9085789,-0.03751483,-2.629281,0.074443065,2.3930802,-0.24181727,0.0023874568,1.5513184,-2.7931235,1.7378417,0.0579832,-0.60124624,-0.91092485,-1.5148312,0.0071727787,0.09284131,1.3084694,-0.7118548,2.1681924,-0.6192895,0.0072643645,1.8221214
NBsusSR,0.24393791,-0.68343526,-1.8465843,-2.175879,1.9684201,-0.076210275,2.3401031,-0.05042287,1.105717,0.50089777,1.623064,-0.13020724,1.6952626,1.8999944,2.136559,3.4503663,-1.3368162,-1.9350643,0.4888974,0.86738265,-0.23853078,0.14227441,-0.22930886,0.9189528,0.45549113,-1.28835,0.709406,-1.8963917,-0.48425782,-0.979155,-0.45212227,-2.5865977,-1.2036712,1.9997704,1.0684836,0.88102746,-1.3937649,1.9226177,-2.2677922,-1.8488401,-2.3856843,1.6934456,-1.9298234,0.9612275,-1.201562,-1.8680581,-0.4936719,0.26001254,0.9657081,-2.2360837,0.33430636,2.5694466,0.4020363,-0.3800004,1.136517,2.1056008,-1.3247082,0.9792413,1.1760808,1.1874329,0.078925215,-0.6874294,-0.44311723,1.5199419,1.5114609,-1.1938325,1.7252033,-0.50043756,0.4344397,-1.2055229,-0.7845432,-1.5374602,-1.4197181,0.31358233,-2.7079053,-2.4327035,-0.9299613,2.064991,-0.6399928,1.8409444,-1.5497828,-0.75796056,0.5045854,1.2737596,0.57266325,0.44387907,0.59921265,2.036302,0.36134896,1.7825595,-0.4284471,2.942082,0.69993335,-2.6421304,-2.3025756,-1.4000374,1.6708937,-3.1486082,-1.5168718
NCI-H2291,1.0665226,-0.15495415,0.47856626,-0.6230382,-2.6930585,-0.6142266,-0.19028153,1.0011933,-1.075797,0.48166946,-0.7464235,0.13994852,-0.132892,-0.82871556,-0.93116266,-0.26088217,-1.2874012,0.6826655,1.9574218,-1.8663567,0.2977012,-3.4609427,0.3481449,1.7699139,2.2892764,0.040820066,-0.32747686,0.36912316,-0.054561388,1.0184433,3.4041188,-0.7445043,2.0676017,-0.09199327,-0.5376071,-1.797413,-2.8680303,-0.13394718,-0.3707436,0.83810824,-1.594207,-0.47414327,0.5502878,0.5071307,-0.3223772,-0.6274868,-2.609271,-1.618076,-2.18538,0.5763011,2.5813937,0.46405885,-1.6919318,-0.32866666,-0.19907275,0.55419296,-0.8343146,0.69230014,0.10443134,-1.7351933,-1.1695632,-0.40811306,-1.8823575,0.33229482,-0.3191833,-2.1624877,-1.2217321,2.3825758,0.08442055,-0.85893136,1.4256655,0.14636077,-0.3035058,-0.26887217,1.9589736,0.75265515,-1.6573762,0.6606022,-1.3802576,-2.2416341,-0.042491965,0.60146433,-1.476438,1.120911,0.71886474,0.4345361,1.3772774,2.470608,-2.0779889,-0.69855213,-0.78999954,-1.9497226,-1.4396688,-0.57758844,-3.783947,-1.029243,0.77452266,1.6960489,-0.08731459
SK-N-AS,0.12096465,1.0982413,-1.2144994,-0.72985256,-1.3892034,1.2200484,2.8023286,-0.45956975,1.0753074,-1.5565838,-1.3869509,2.0577435,0.3905636,0.4470301,2.4308445,2.8202224,0.16766457,-0.75279516,1.5768518,1.3527607,2.6762857,0.23558651,-0.5939749,1.3343248,-0.09570191,-0.67334425,-0.16058816,-1.7728782,1.8703592,-0.40792254,-1.0136662,-1.1282617,-2.989228,0.33307746,0.66442996,-1.8284426,1.2432109,1.2955608,0.1867594,-2.0772028,-0.30734265,2.1431766,-1.1336911,0.0657124,0.60756665,-1.5888147,-0.09323163,2.231134,-1.0711976,-2.4269335,1.4214116,2.471704,-1.1949052,1.2752212,1.6636028,0.8366802,1.9634222,0.71169275,-0.6339349,-1.6971667,-2.176635,-2.2967093,2.8215034,1.0944363,-1.7513281,0.40446112,2.0391617,0.34773877,0.006044075,-2.3991506,-0.34157705,0.18053502,-1.3474221,-0.37059307,0.7811799,-0.8762168,1.2686712,0.9589384,-0.73779505,0.5862345,-0.68709046,1.2330501,1.4766264,1.4468449,0.62808144,2.2489786,0.74773294,-4.094871,0.029876731,3.0738604,-2.1356995,1.61501,1.8656366,-0.08657774,-0.34357846,-1.7297697,-0.09283545,0.10937317,2.7032442
DB,1.4894958,-2.545676,-1.2465647,-1.1914024,0.14388822,-0.7824774,0.83565885,-1.0642052,1.6016312,1.2444675,1.0637591,1.437323,2.3489463,2.0128937,1.3906549,0.8144639,-0.5737981,-1.759965,-0.51011604,1.4825535,3.3299005,-1.4290519,-1.3616261,0.6455817,2.1484947,-1.467871,1.5628843,1.2481853,1.6347839,0.8139491,-0.72500354,1.1015801,2.0889635,-1.6819211,0.46583888,0.82448184,0.5241573,1.4704689,-0.9408544,-2.4022596,-0.1004237,1.6895388,-1.2201295,1.7991735,-0.18750057,-1.3666027,-0.94336456,1.2951785,0.057604074,-0.895139,-0.88198614,0.2618749,1.6706657,0.9593775,0.62735903,-1.7995275,-1.0768099,0.026344324,0.31087464,3.1366477,-1.267544,-2.6524632,1.4135872,1.8988255,2.5296633,1.8274385,3.167811,0.5988583,1.7440437,1.3549558,0.49166453,-0.7051985,-2.0707715,2.7286615,0.30271167,0.11367595,-0.17330337,2.6309786,1.0775714,2.248343,-2.0873747,1.24119,0.6848523,1.7804207,1.2540976,2.9640536,0.8377898,-1.8556185,-1.2097286,0.07108777,1.4896309,1.9385881,-1.997061,-0.26323104,-0.72175074,-2.4640422,0.55004823,0.7262516,-0.42579702
