,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
SK-MEL-1,5.639372,-5.9233704,-8.766526,-10.837857,-8.787471,3.5827289,-10.423909,5.7670846,-10.315622,8.637004,-0.5177299,11.192165,-15.0813675,7.951769,-5.7316494,3.7012532,6.475974,12.817998,-9.041202,-1.834178,15.015221,3.1764457,3.4234676,8.995358,-11.272902,-5.0842123,-3.7592545,-0.043982968,11.107482,-1.0494711,-3.399576,-8.244632,7.5415936,3.7559323,8.000471,-3.5339735,3.3174796,10.770908,3.8494613,-2.3275628,-7.136018,-4.565868,-11.686041,-4.694126,-18.586536,2.4306371,-0.43624124,15.013179,-1.898118,5.4057174,-8.75694,11.996435,5.0343885,17.08249,15.625593,-16.286184,-5.76713,5.0729547,10.528417,7.5058436,-4.855743,6.1602244,-5.2388673,2.8265872,14.910644,-4.4482183,-7.9376087,-2.9547968,7.8804717,-6.374532,6.344252,-9.607631,-4.510299,-13.029581,-6.4795623,-0.4950484,-7.3802366,-3.5092273,3.4832337,-14.025053,-23.687143,1.0953004,-1.5773472,-7.2445197,-2.7647111,-2.1662025,3.7991004,7.994594,5.9000545,-6.0740895,-7.4553523,8.26832,4.486719,-1.2949996,-4.8035254,-5.0438094,1.2711773,-1.2202439,-9.476686,4.5216336,-3.2771423,-2.5079725,4.7143555,5.9754114,-3.057651,-0.35415247,-13.833733,-1.6026429,-0.034959454,17.920828,7.4665847,9.229629,-6.727077,2.0287752,3.1730244,-8.910304,5.157797,-9.353024,-0.82173026,-1.0324278,13.829569,12.841831,11.218304,1.1793531,3.867612,-1.258033,5.3429637
TGBC11TKB,-4.0328608,3.6815763,6.4320817,3.4660378,1.9241903,-5.6419897,4.4154263,-4.265576,1.0113533,-1.9937518,0.25951743,-7.948153,8.553209,-5.102249,6.8688745,-2.637062,-4.115729,-5.060581,-2.791911,4.5163984,-1.0859342,-5.4964695,3.6021838,-3.1951504,-2.1127071,5.2585883,-0.5252338,0.14490008,-6.975929,-0.76944375,0.35303462,3.1933293,-0.7278532,1.8935865,-2.2847323,0.23135716,-0.047691435,-1.2563446,-1.2277223,-0.71253604,-0.3256498,-3.6356175,6.1399107,1.2033763,9.323557,0.16536218,1.2168236,-3.5862217,2.2280176,-6.5432067,3.1614645,-1.6117817,-8.388412,-8.153108,-4.30639,7.2882204,0.42825705,-1.424001,-3.6034882,-5.1978507,-1.1915574,-1.324582,2.3009417,2.0373976,-7.973764,2.15696,2.159621,-2.308978,1.3520979,-6.3707037,-4.445105,2.987081,-3.7738461,6.762086,-3.2566369,2.5262854,4.1388116,5.499599,-1.7153834,6.2563176,11.053162,-0.13280477,-0.47323737,9.542281,-2.7468858,8.522222,4.494465,4.0348363,-6.9288116,5.248403,-1.6659968,-5.3692904,-6.4360495,-4.329758,2.9467895,-5.3853393,-0.28093663,-6.792513,2.887661,-5.7995577,6.900187,-0.008316927,-3.8019233,-6.59246,0.31687832,-0.87937987,5.7111006,1.3553768,1.5278502,-6.8351245,-0.7044288,-3.5687568,-1.6782773,6.993038,1.29615,2.393535,-8.951109,1.3305058,-5.90875,1.9095402,-8.758995,-4.383158,-12.142835,-1.6791266,0.725833,-0.090849265,-0.17443249
NCI-H526,4.44364,-4.356032,-7.0879602,-8.351996,-6.605129,3.1430519,-8.584562,4.8561635,-7.9722433,6.9580383,-0.19385186,9.194424,-12.13826,6.922145,-4.4453735,2.281697,4.832913,10.855182,-6.957184,-1.7295145,12.007975,2.7994602,2.7784262,6.9626064,-8.508299,-4.4958596,-3.2542632,-0.15630136,8.916175,-1.198372,-1.7892137,-6.909388,5.4624853,3.5795808,6.5233755,-2.1045582,2.4881837,8.292514,3.359537,-1.3475981,-5.7395105,-2.9434981,-9.919034,-3.43356,-15.476333,2.1045675,-0.728722,12.238279,-1.7994808,4.5615897,-7.350708,9.508497,4.3166766,14.009179,12.77504,-13.400639,-4.0401645,4.110914,8.827347,5.856524,-3.784644,5.00999,-4.124097,2.0565295,12.4512615,-3.6487098,-6.2765675,-2.3454647,5.98029,-4.6802187,5.239835,-8.07329,-3.4960244,-10.212528,-4.8794227,-0.98214555,-5.9057345,-3.1282966,2.4706588,-10.668695,-19.064688,0.8759701,-1.2792554,-5.5511613,-2.4271135,-1.6836767,2.9653993,6.3256154,4.800858,-5.5365233,-5.570868,6.90487,4.2435083,-0.8410012,-4.089105,-3.614631,1.2354037,-0.54640865,-7.165807,3.707885,-3.091118,-1.9169981,3.7214284,4.5703573,-2.5617263,-0.45612562,-10.910156,-1.5272878,-0.017636318,14.540398,5.7931876,7.2946978,-5.1854053,1.7254052,2.664058,-7.3899293,4.313878,-7.925849,-0.31058842,-1.0226908,11.357912,10.404192,8.858914,1.7249893,2.7902727,-0.56846493,4.230227
PA-1,-3.8584235,4.3306484,6.936166,4.641489,0.94816935,-8.531675,6.3274446,-5.867474,2.0598226,-0.9864636,0.9387679,-11.528616,10.81761,-7.027008,9.07392,-2.2893908,-6.503481,-5.0172267,-4.191627,5.0865526,-1.4468138,-7.1723084,4.3434386,-4.4561224,-2.2170854,8.141033,1.6273091,0.60487837,-9.724767,0.36645856,0.8545868,4.730119,-0.9060063,1.9727193,-4.809431,0.5450188,-1.0884347,-2.294927,-1.5681273,-1.7101474,1.1416402,-5.341301,9.087541,2.571559,13.918527,-0.33006355,2.2907052,-5.4428368,2.385615,-6.4116654,2.1195352,-1.205633,-10.928839,-9.765843,-3.7246206,9.957715,-0.35218892,-1.7933015,-4.2022066,-7.5376406,-0.6181592,-1.7218204,1.6681657,1.6435524,-10.25074,4.48472,4.576063,-2.130928,4.4366837,-7.401904,-4.7425303,5.7612147,-4.153134,9.5836935,-3.3547723,3.4572165,5.513941,6.6337657,-2.4527404,8.072156,14.297407,1.7414206,0.30636683,12.06777,-3.213994,11.990075,4.6633964,4.9646025,-7.9704733,7.114733,-1.3597353,-5.4012165,-7.4669876,-6.9978724,3.3177536,-7.3312173,-1.2515624,-9.525208,1.9985182,-7.16568,7.9679017,-0.97868276,-5.357864,-9.016285,-1.861281,1.5025553,6.7053723,2.2196858,0.86323756,-6.768992,0.16293135,-6.2366557,-2.0830836,8.257031,2.527058,2.984015,-10.616281,3.0538936,-6.9504414,2.511962,-12.162557,-4.744144,-15.542122,-1.7929881,1.9687017,1.3132309,-0.7936586
HCC1395,2.8466806,-1.5437437,-4.5873203,-7.2758207,-4.3242183,2.3410964,-6.2577744,3.0750496,-5.240183,4.8998985,-1.0727769,5.8325977,-8.232403,4.5954723,-2.0204453,0.0026007388,2.5748956,6.600554,-4.89077,-0.90860945,9.061325,1.7557528,0.37554917,2.9709957,-7.57457,-1.5489794,-3.534637,-0.90649307,6.452191,-1.2565565,-0.2717551,-5.1897354,3.5064654,3.5288737,5.224948,-3.0538824,2.487267,4.7607737,3.0819726,-0.5007219,-3.362462,-2.7551157,-5.4234567,-2.0384834,-10.278534,1.5420189,-1.1691519,10.482524,-0.81746334,1.9975783,-3.7256112,7.7673798,2.7602973,9.464713,8.957433,-9.102219,-2.224162,5.255712,6.353231,4.114219,-1.3765304,5.2980585,-1.9093791,3.4150698,7.1291366,-3.9450848,-5.2160373,-3.0943596,4.254853,-4.5288987,1.4584564,-6.6435456,-3.0166595,-6.995286,-4.3004527,-1.045415,-2.9060242,-0.1694959,0.16546096,-7.3522544,-12.572113,-0.47700563,-2.3727148,-2.680077,-3.2824779,1.8134451,1.5852118,5.335491,2.8191278,-4.4030037,-4.8076034,4.528069,3.0978909,-1.5337404,-2.7814295,-3.3892877,2.1826186,-0.48125708,-5.769826,2.986914,-2.189135,-1.8564922,3.7559597,3.1413774,-1.6930743,-1.05725,-6.672161,-1.6919526,1.3843027,9.618416,3.3306897,4.9877563,-3.4377394,1.0468594,1.4468701,-7.3789825,2.6926248,-4.871228,-0.21694785,-1.490783,8.912065,6.0453725,5.276621,1.7757525,1.8132745,-0.25886446,2.9693875
CAL-85-1,-1.1349005,1.4427305,1.690312,0.35135007,-0.34710893,-3.0630624,1.7441174,-1.7307506,0.43199983,0.32486472,-0.26782507,-3.8889844,3.6846662,-2.0326667,2.9584255,-0.55699724,-1.8489256,-1.2631489,-1.9326184,1.9144651,-0.17831707,-2.7640116,1.2129422,-1.0452987,-1.4771736,2.9548972,0.94614613,0.660203,-3.1160262,0.52674484,-0.29655972,1.5374868,-0.005683137,0.81012803,0.044811297,-1.2274095,-0.15772139,-0.96776605,0.1440384,-0.67275643,0.048732758,-2.8713999,3.0453737,0.29912528,3.998478,0.1875579,1.1001285,-0.76218957,0.7723685,-1.5703557,1.1929744,-0.08039889,-3.2058508,-3.0714068,-1.0651557,2.9292862,-0.15678178,0.04853122,-1.9441229,-2.3101165,0.22583073,-0.1651206,0.34434286,1.3234806,-3.9068277,0.7498005,1.1422127,-1.0799599,2.0115411,-3.0553312,-1.4554015,1.7783233,-0.8144629,2.5834196,-1.2071086,1.6844702,1.7396778,2.6728241,-0.86180234,1.4539847,4.0155897,0.5059143,-0.33183238,3.6938593,-1.2068247,4.339324,1.4068096,1.6007298,-3.0806918,2.2448974,-0.25253284,-1.3077453,-1.9724933,-2.3734283,0.76165164,-2.1288307,-0.67095244,-3.8171668,0.10015379,-2.5237663,2.5008044,-0.72647166,-1.6035686,-2.5605586,-0.57475805,0.7899548,1.6040549,0.8986043,0.5929603,-2.248885,0.2667899,-1.8966132,-0.94236535,1.943442,0.5143439,-0.16519701,-2.91325,1.8635583,-2.5666647,0.88580287,-3.7292628,-1.798356,-4.4113765,-0.33523393,0.7465297,0.7398425,-0.88907236
DMS 273,5.8302746,-5.747834,-8.859659,-10.690634,-9.02055,3.8754208,-11.217404,5.5648403,-10.433344,8.707703,-0.22062162,11.643717,-15.40853,8.2850275,-5.573822,2.9715269,6.1355658,13.296113,-9.2419615,-1.8335205,15.601861,3.1910193,3.162901,9.057531,-11.781427,-5.179165,-4.4739523,-0.38027525,11.441816,-1.4466517,-2.5450065,-8.77552,7.6435766,4.7857933,7.899952,-3.40135,3.5906627,10.84059,4.16088,-2.0495725,-7.3891644,-4.5426035,-11.96057,-4.200532,-18.916681,2.6999507,-0.82553405,15.544969,-2.0565069,5.2836494,-9.5122595,12.232471,5.035603,17.956173,16.66127,-16.97825,-5.696834,5.64263,11.329618,7.75684,-4.580391,6.732893,-5.327958,3.0312757,16.056479,-4.739312,-7.951048,-3.4610734,7.930458,-6.8192577,6.336634,-10.576748,-5.13184,-13.232702,-6.7992997,-1.0618905,-7.3962493,-3.7256942,2.6927621,-13.827607,-24.48731,1.0528516,-1.8127105,-7.182115,-3.0525885,-1.9126955,3.999927,8.825089,6.1157274,-6.7996182,-7.945642,8.566902,4.755345,-1.3849556,-4.8701305,-5.2639656,1.651525,-1.17707,-9.378107,4.9733295,-3.6115682,-2.76947,5.0305166,5.948392,-3.3378985,-0.7661849,-13.886473,-1.8013614,-0.08669646,18.338192,7.2819924,9.4853115,-6.7565117,2.386367,3.555856,-9.474267,5.052661,-10.404151,-0.93658084,-1.2426252,14.392452,13.551743,10.8351755,1.5704963,3.6681454,-1.0880232,5.6746283
CAL-51,-4.376961,4.6273594,7.422877,4.085417,1.7912877,-7.148728,5.6067653,-5.413174,1.755228,-1.9206989,0.34961078,-10.184902,10.3498955,-6.244387,8.468134,-2.8185294,-5.537955,-5.670214,-3.3926778,5.280222,-1.5073857,-6.559203,4.039536,-4.2534423,-2.2378922,7.0156007,-0.15021376,-0.016870378,-8.831155,-0.5476847,0.5943939,4.1435065,-1.1223,2.1096559,-3.400322,0.4131648,-0.44990674,-1.9532447,-1.2970068,-1.1745617,0.2483688,-4.5151277,8.079005,2.0562117,12.077023,0.158322,1.6901819,-4.594417,2.5144098,-7.231627,3.4472456,-1.6044469,-10.069778,-9.764873,-4.6007347,9.131235,0.4638189,-1.3595206,-4.1155715,-6.5376554,-0.87424254,-1.5628865,2.2648354,2.5652359,-9.903355,2.9273446,3.2775009,-2.5583682,2.5169516,-7.28526,-5.2671313,4.146028,-4.232315,8.465566,-3.6610482,3.023563,5.094067,6.5570693,-2.149051,7.645458,13.319293,0.33478293,-0.2631419,11.471678,-3.386143,10.728974,4.701052,4.668703,-7.9722614,6.4352,-1.7517681,-5.8400464,-7.3684034,-5.9761934,3.6985028,-6.5761533,-0.6395791,-8.2950115,2.9507434,-6.9140306,7.95834,-0.35582322,-4.8087053,-8.225721,-0.369882,-0.12632944,6.881921,1.8073187,1.7052996,-7.6963687,-0.550668,-5.233747,-1.8229736,7.8322263,1.9146845,2.7226818,-10.295022,2.367303,-6.9156904,2.2878218,-10.711975,-5.1169434,-14.717222,-1.9191728,1.1424483,0.61700535,-0.34473178
Daoy,13.879393,-13.651958,-22.015242,-26.026125,-21.088884,9.592175,-26.91661,14.201569,-24.181206,21.802313,-0.4671562,28.495779,-37.90219,21.4165,-13.986672,6.864348,14.733054,33.12666,-22.003418,-4.682127,37.454983,8.760101,8.460156,21.911459,-26.951328,-13.53322,-10.621869,-1.2955532,27.084269,-4.001691,-5.6378603,-21.202787,17.156937,10.858454,19.472881,-6.6019793,7.730629,25.784348,9.917711,-4.4047327,-17.841154,-9.703806,-30.117268,-9.737757,-47.06386,7.0924683,-2.183413,37.389717,-5.4324594,13.908355,-23.632391,29.830454,12.878622,43.419598,41.024723,-41.174507,-12.880924,13.297661,28.49367,18.438175,-11.102741,15.380263,-13.210182,7.6604238,39.341022,-11.218535,-18.847399,-7.541977,19.190418,-15.033539,15.794877,-25.28951,-11.419276,-31.534925,-15.423434,-2.6729848,-18.38042,-10.457911,7.375459,-33.063793,-59.624664,2.5738478,-3.741366,-17.457811,-7.223914,-6.1363277,9.321064,20.272718,15.343392,-17.185461,-17.813698,21.51578,12.36092,-3.3575664,-11.440276,-12.011873,3.6699123,-1.6657,-22.210115,11.643999,-9.837899,-6.066702,11.414669,14.013572,-7.752275,-1.8527153,-33.53436,-4.0762553,-0.20474114,45.42498,17.781818,22.075808,-15.765413,5.257449,8.901031,-23.06204,13.224086,-24.712214,-1.7222084,-3.3747153,35.474686,33.41631,26.849724,4.2500544,8.848086,-1.7795546,13.65135
EW-1,-2.1917887,2.245194,2.567077,0.98834765,0.180013,-3.9707103,2.8943548,-2.043963,0.43853036,1.1253338,0.58436203,-5.0575366,4.375519,-2.7169785,4.135057,-0.9211934,-2.763132,-0.3997579,-2.700919,2.2169394,-0.3730544,-2.9532974,3.1128135,-1.5935205,-1.344473,3.5452077,0.9062862,0.5564999,-4.7585506,0.50629616,0.6467928,1.6745707,-0.21018921,1.1972936,-1.2462851,0.80558324,-0.31986988,-0.7182925,-0.12769373,-0.55224115,0.16600758,-2.2584963,3.3740537,0.9929762,4.9556375,-0.10947398,1.2595228,-1.123891,0.67997915,-2.1629467,0.34108824,0.893022,-4.096441,-3.4922457,-0.58752966,4.1145916,0.55953556,-0.75454694,-1.2326102,-3.4592516,-0.9522119,0.1113833,0.09546956,0.982982,-5.1277537,1.8653597,1.5005938,-1.0833585,3.0644093,-3.6015801,-1.7640506,2.0519373,-2.1363223,3.9410765,-1.0159725,1.8518465,1.6736482,3.2045548,-1.2138962,3.0470457,5.8721848,0.9622525,0.3940135,5.9883823,-1.7272768,6.2326183,1.8030775,2.3150473,-3.4127977,2.7984025,-0.9443179,-2.2692983,-2.752805,-4.276168,1.1027417,-3.6380353,-0.7204052,-5.2021813,0.23519942,-4.128188,3.7669694,0.018925264,-2.4559155,-4.5270314,-1.0404934,0.98221904,2.7587245,0.6155561,0.054066073,-1.6947998,1.0793825,-3.114967,-0.8950837,3.7145138,1.1671174,0.7091105,-4.743433,1.0719274,-3.801655,0.296921,-5.1943803,-1.4641724,-6.420835,0.04126314,0.6362696,0.5854371,-0.96475303
HuCC-T1,3.4530592,-3.4020534,-10.001881,-12.780688,-5.319393,6.1696734,-11.038258,8.450206,-8.928,8.894147,-1.5267535,13.374027,-16.467733,11.368224,-6.0853305,0.39005512,5.8486094,14.417511,-6.5078254,-3.7028196,14.567625,6.496482,2.3942316,7.588879,-9.7555685,-6.842312,-6.178378,-1.3935114,12.007117,-2.373808,0.14781469,-9.7957535,4.6379247,4.1356406,11.439696,-2.1346867,3.429135,8.133516,5.1515617,1.0826658,-7.017747,-0.12581754,-14.354362,-4.040532,-23.843155,2.2076156,-2.8123302,18.71648,-3.0942776,5.3946323,-7.88222,14.156663,9.548202,18.15706,15.486771,-17.393257,-1.5950123,7.056746,11.793174,7.917595,-3.902412,8.897424,-4.1507874,3.8325264,14.3877125,-6.9102545,-10.088514,-3.6283717,5.0276093,-3.2500024,4.837779,-12.896014,-3.3285468,-14.287369,-3.9778922,-2.45495,-7.7720118,-3.804672,2.452524,-13.43026,-23.919453,-1.754877,-2.9434693,-6.9727473,-3.6723862,-1.7490637,1.2790062,5.9465413,6.9914446,-10.046831,-6.4279265,7.8393044,7.740589,0.19471171,-5.706317,-2.3803139,3.2699099,2.5716603,-8.619335,4.2864275,-5.5684104,-0.07511045,6.2343364,6.285425,-0.93085426,-3.1131563,-11.973299,-3.976999,1.5553827,18.315796,6.043067,9.496585,-4.7183933,-0.61637414,1.5796906,-12.059318,7.1711893,-10.360605,0.87058717,-4.3820267,17.870474,11.330524,13.8791,4.8473587,1.7744834,-1.5445868,4.2661505
BL-70,-0.7841048,1.1166226,1.1116995,-0.0917936,-0.9288564,-2.6731935,1.1058668,-1.402065,0.019478446,0.6773475,-0.27926204,-3.2490895,2.914424,-1.5145291,2.4837363,-0.25440422,-1.5370246,-0.779021,-2.1779702,1.7307146,0.4390698,-2.5136883,0.9724524,-0.60592115,-1.9150627,2.6915722,0.7518193,0.5566387,-2.4813828,0.56668895,-0.4694284,1.2484653,0.35882407,0.8958854,0.3416744,-1.4771792,-0.05123309,-0.606477,0.4374254,-0.7949045,-0.18699211,-3.0928142,2.4800534,0.22771353,3.122056,0.2833936,1.0080358,-0.16062193,0.58475155,-1.1765989,0.7765821,0.33923423,-2.8579774,-2.1251912,-0.26389137,2.186252,-0.4247519,0.33229053,-1.497248,-1.8043226,0.21900764,0.0765812,0.18982364,1.3646502,-2.8568447,0.5505909,0.9389731,-1.165036,2.1977475,-3.1295009,-1.1795859,1.1821312,-0.8963377,1.8523973,-1.4223835,1.6230545,1.3155702,2.1991417,-0.7386319,0.7793808,2.6779978,0.61739945,-0.48680675,2.9568741,-1.1220276,4.0256906,1.407854,1.8028959,-2.6318166,1.8811013,-0.49412054,-0.8431162,-1.6481103,-2.234429,0.5995566,-2.1799424,-0.67816114,-3.693945,-0.28232807,-2.0783038,2.1626112,-0.8706677,-1.2304509,-2.036384,-0.7442778,0.78694963,0.87896395,0.80507684,0.518428,-1.4703473,0.5422144,-1.3661531,-0.9315906,1.5904131,0.5977177,-0.57753664,-2.3683262,1.5483695,-2.3873334,0.7958506,-2.9491694,-1.0861517,-3.5852427,-0.3634262,0.83494544,0.7373892,-0.7497916
ES5,4.369438,-4.341217,-6.710944,-8.114343,-6.7465186,2.6864433,-7.83138,4.437325,-7.640893,6.7058983,-0.34257793,8.316813,-11.32966,6.244136,-4.351715,2.776562,4.687405,9.967793,-6.7647076,-1.5656205,11.247289,2.4966323,2.4438617,6.5898905,-8.265895,-3.82888,-2.7959938,-0.032641754,8.308767,-0.7870357,-2.2791257,-6.1507106,5.509332,2.941082,5.9040427,-2.5674942,2.3119729,7.914709,3.137305,-1.7373233,-5.2036395,-3.297157,-8.7690525,-3.3289936,-14.097023,1.7234995,-0.36729607,11.290404,-1.6676285,4.3536696,-6.759207,9.084387,3.8735328,13.076364,11.962295,-12.243984,-4.187007,3.85768,8.048013,5.5708165,-3.62894,4.7454424,-3.926751,2.001752,11.321159,-3.2436812,-5.691958,-2.184805,6.0050817,-4.5343003,4.8338385,-7.2964435,-3.2849915,-9.825872,-4.7502303,-0.5427761,-5.650902,-2.7454052,2.506165,-10.3977165,-17.92209,1.0430359,-1.2220405,-5.4847713,-2.116066,-1.3673949,2.6499863,5.8584657,4.571008,-4.6532693,-5.3963284,6.4312167,3.6347752,-1.162083,-3.7597306,-3.731805,0.9167842,-0.948068,-7.1108646,3.3820314,-2.6617007,-1.972827,3.5083234,4.4722395,-2.6121085,-0.004922218,-10.441631,-1.3333524,-0.094242826,13.6806755,5.790584,6.8146815,-4.801975,1.3147937,2.4608207,-6.7558875,4.112193,-6.9455156,-0.40268904,-0.8850017,10.479599,9.695259,8.581168,1.1225098,2.9062772,-0.62082636,3.8402827
MSTO-211H,5.6819997,-4.170244,-8.209514,-9.888909,-8.5733595,3.546351,-9.608388,5.154023,-8.719084,8.904722,-0.22117487,10.011257,-14.257467,8.553542,-4.659874,3.1083248,4.3588448,13.332981,-8.391192,-2.0591302,13.899642,3.8050854,2.8808825,7.071828,-9.991446,-4.032857,-4.809823,-1.4831717,9.771956,-1.7810552,-1.5002862,-7.880554,5.9924355,4.2690907,6.130727,-1.5361902,2.2172449,9.466303,4.609117,-2.1311014,-5.9616985,-3.1552694,-10.669585,-2.480605,-17.256338,2.5511808,-0.82611895,14.253792,-2.7409043,5.4512544,-9.249682,12.249903,5.1525397,16.795895,16.441055,-15.126478,-4.455385,5.85746,11.736629,6.7125106,-4.150757,6.553944,-5.155736,3.2127376,14.671144,-4.156898,-6.42699,-2.7964065,7.798841,-5.177168,5.6424117,-9.953722,-4.5186763,-11.645337,-6.048219,-1.4270966,-7.083555,-3.9146318,2.7142775,-11.434081,-22.628792,1.3508965,-1.2436686,-6.2301736,-3.5328062,-0.60280424,2.5502455,7.850433,6.43009,-6.3419275,-6.837398,8.920353,5.147676,-2.94162,-4.074871,-5.4854913,1.1350253,-0.7397462,-8.735709,4.208909,-3.7170248,-2.5041752,3.793781,4.50563,-3.9428236,0.2949954,-12.34291,-1.9227437,0.1506717,17.964048,7.321527,7.020848,-5.17919,1.5731623,4.303341,-8.878327,5.510542,-8.707195,-0.3933025,-1.5958862,13.749848,12.749059,9.553481,1.8526757,3.6300476,0.566531,5.3989167
MS-1 [Human lung carcinoma],-3.5252879,3.0876327,5.3946486,2.3701324,0.5411018,-6.862722,4.1322837,-4.1635957,0.77868575,-0.31089592,0.45632893,-8.753431,8.345598,-5.340116,7.0057797,-2.1416693,-4.0012383,-3.7508056,-4.310755,4.740114,-0.19412073,-6.2003303,4.2460775,-2.2389588,-2.955745,5.801279,1.393828,1.2868661,-7.3592196,0.511945,-0.22845298,3.4501638,0.08076196,1.9610676,-1.4761893,-1.0380907,-0.009663507,-1.1329737,-1.138808,-1.2619222,-0.3408051,-5.372726,6.4746304,0.77391744,9.545119,0.08984379,1.976114,-2.9689271,2.1884499,-5.2896338,2.1504653,-0.6416699,-8.956382,-7.453223,-2.8939245,7.1219597,-0.38115615,-1.4748678,-3.8117173,-5.58638,-0.9637395,-1.3830631,1.315042,2.1021008,-8.421699,2.6952403,2.6104462,-2.39258,3.9076982,-7.303369,-3.672885,3.9429772,-3.5491934,6.6482396,-3.3050094,3.3776088,4.089083,5.804313,-1.9360384,4.739416,10.391247,1.0674967,-0.25934818,9.628747,-2.639388,9.387195,4.671545,4.330621,-7.1464424,5.3532634,-1.5495284,-4.7111545,-6.197882,-5.270493,2.4375262,-5.70515,-0.7659765,-8.625063,1.3253673,-6.1563263,6.810471,-0.7379316,-3.7038856,-6.6130795,-0.76760566,0.35331646,4.6047907,1.9708127,0.7845844,-5.465922,0.39119557,-3.9060223,-2.4505394,6.8855476,1.417609,1.4998064,-8.916209,1.9528942,-6.584694,1.9610505,-9.294772,-3.6222005,-11.764526,-1.4934341,1.3518877,0.32564342,-0.92403436
SH-4,0.40778852,1.3946229,-0.10814829,-0.6512134,-2.33225,-2.646961,1.0539844,-1.2614454,0.20492809,2.221532,-0.22312528,-3.274506,1.7600541,-0.6290624,2.5260906,0.62311435,-2.5221004,1.1347047,-2.7144578,0.96785086,0.9047685,-1.682226,0.6444603,-1.3083711,-2.029791,3.4163163,0.6893249,-0.17791988,-2.437002,0.5214535,0.3147508,0.8952809,0.1876753,0.988881,-0.9456948,-0.43011266,-0.8922327,-0.5787746,1.2431773,-1.280681,0.5886794,-2.7306242,2.4512365,1.4503359,2.8169117,0.40262157,1.1010089,0.5197939,-0.23438546,0.49362963,-0.90696347,2.0969489,-1.812302,-0.48608336,2.31916,1.54763,-0.44533077,1.5950156,0.47080487,-1.6871418,0.5346383,1.1769766,-0.8542672,1.4690999,-1.7436432,0.8220676,1.4216961,-0.91479367,3.7698255,-2.455748,-0.5996552,0.94305134,-0.81179315,1.7428101,-1.2659851,1.2771771,0.75471985,1.4898387,-0.83376926,0.81700337,1.1088622,1.4901271,0.022126237,2.5344033,-1.7168359,5.0828266,0.14442076,2.1849866,-1.0942624,1.3324589,-0.4865319,1.0497917,-0.26270434,-3.7790442,0.30310592,-3.1039765,-1.1772952,-3.562262,-1.6923144,-1.5128514,1.102487,-1.395854,-1.5293425,-2.3401995,-2.3938522,2.4782426,0.048780706,0.37874058,0.3163437,1.2707964,1.5747588,-2.7727168,-0.36533427,0.9045351,1.906127,-1.3621415,-0.8512614,1.9879279,-1.5608027,0.3038041,-1.8446245,0.35650688,-3.0268567,0.1361478,1.5320978,2.263811,-0.4350829
D-566MG,7.9173203,-7.4483805,-13.503626,-17.104124,-11.164912,7.5327153,-16.856426,9.738669,-14.498097,12.564067,-1.0072293,18.556654,-24.205753,13.856997,-8.938161,2.7381122,9.295035,19.927637,-11.763088,-3.9695919,22.814966,6.9365726,3.6284294,12.143413,-16.121363,-8.779695,-7.9157887,-1.4503883,18.159584,-2.833654,-2.2896812,-13.756373,9.639074,6.6641693,13.135097,-4.5043263,5.5559807,14.865669,6.4025545,-1.4180872,-10.315625,-3.9798815,-18.801897,-6.170924,-30.668415,3.5544293,-2.6348038,24.763931,-3.4336882,7.595364,-12.885095,18.931326,9.61214,27.018826,23.94067,-25.832598,-6.678947,9.334778,17.467945,11.942958,-6.2464695,10.956988,-7.0574713,4.9489574,23.194971,-8.431532,-12.9383955,-5.1092467,9.933116,-7.8455834,8.33385,-17.025202,-6.7635236,-20.46358,-8.902805,-3.0979002,-10.959485,-5.4474406,3.9051206,-20.391552,-36.492443,-0.104043856,-3.4358952,-10.998608,-5.077151,-3.1557305,4.2843037,11.396049,10.06754,-12.008735,-11.167906,12.477273,8.640133,-1.1236706,-7.5764294,-6.016457,4.0638304,1.1540333,-13.702724,7.898265,-6.827693,-3.0103812,8.692195,9.562869,-3.7699115,-2.5331001,-19.659483,-3.8053267,0.9478791,27.327553,9.929585,14.433383,-8.929707,1.9821603,4.116127,-15.414678,8.815248,-15.566337,0.22302252,-3.4957504,24.064463,18.841549,17.993242,3.8707905,4.463467,-1.8653563,8.3373165
