,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
SJNB-6,0.71146303,-0.06899387,0.3448785,-0.521894,-0.5248,0.28010574,0.26887935,-0.84084827,1.6118644,0.30316263,0.9647207,-0.46415558,0.40111992,1.0477753,0.74206585,0.07494832,0.090365574,-0.45481595,-0.6293368,-0.3655993,-1.1231622,0.16231987,-0.5440914,0.4043902,0.9803331,-0.5013802,0.20272624,0.49222094,-0.453821,-0.47915214,0.3866691,-0.3836801,-0.2070865,-0.94316816,-0.1701889,0.8164984,-0.049149618,-0.21041387,-1.0644919,1.0774184,-0.36984727,0.3990438,-0.11814826,0.6645349,0.5640588,0.38256198,-0.8876964,0.29926705,0.44030482,0.029102363,-1.0188683,-0.13529103,-0.5522644,-1.4144245,1.2041749,-0.08430455,0.069584705,-0.85836095,-0.30440763,0.18575741,-0.11885285,0.089649275,-0.26958045,0.09290355,0.10792835,-0.8889273,-0.5606834,-0.9204273,-0.95370173,-0.56629115,-0.74763143,0.07011527,-0.56415343,-0.8878708,-1.1011282,0.07860274,-0.46738523,-0.4203153,0.5204427,-1.3916788,0.6485138,-0.7663036,0.36971822,0.008968987,-0.9295625,0.5200425,-1.0322735,0.4981896,1.0126954,-0.63940483,-1.2279882,0.7200756,0.07429257,-0.59303224,-0.50178653,-1.0118935,0.28919476,0.7973581,0.71010536,-0.17296067,-0.8954321,-0.26568112,0.19649513
NCI-H1963,0.4906948,-0.5238575,0.3299073,-0.55309784,-0.43335873,0.21423574,-0.29780966,-0.97268844,1.5425203,0.36062273,0.11093466,-0.048935726,0.9751633,0.9309247,0.3290623,0.2609792,-0.8926902,0.74049604,-0.46769032,1.1596985,-0.31892347,0.055062477,-0.00907759,0.23798423,0.5244187,-0.36492473,0.14561962,1.0606508,-0.49393812,0.034965634,0.78345054,-1.0184124,-0.17707774,0.19292141,-0.7908071,0.22948126,0.015120298,-0.5215416,-1.3490943,0.42520222,-0.40456986,0.27303576,0.1476715,-0.5078791,0.30992654,-0.80237716,-0.30731577,-0.2611905,0.016597055,-1.5435883,-0.7994759,-0.040361885,-1.2879865,-1.0781777,-0.3493047,0.49871206,0.040785037,0.4088407,-0.8906676,-0.29778314,0.65742576,0.72504616,-1.3264757,0.084078945,0.76757455,-0.14888355,-0.63511735,-0.83021206,-0.26359972,0.0003729388,-0.3246729,0.45670697,0.5457723,-0.2535836,-0.97741973,0.17761369,0.33504403,-0.77031606,0.34934312,-0.05434698,0.20310447,-0.40573484,0.5424435,-0.054299504,-0.38973218,1.1811578,-0.51842326,-0.35328138,0.49573267,-0.25650772,-1.0405412,0.7939345,0.896125,-0.8689163,0.24132991,-0.41874507,0.12716834,0.89650047,0.19885068,0.33315966,-0.2937842,0.84872866,0.09132045
SU-DHL-1,-1.7206885,-0.45761308,-1.51929,1.3192606,1.060773,-2.0345156,-3.227605,1.193635,0.33649215,-0.97688,-0.30031443,0.23076622,0.712487,0.1690173,0.41025096,-0.93222874,1.2750674,-1.4507072,1.2555813,0.6553382,0.1411479,-1.8160436,-0.40920496,0.5902282,-0.32658294,1.8298718,0.3291702,-0.29862732,-1.1421767,-0.15255758,-0.20702158,-0.7162635,2.17685,-0.4129353,0.76997745,-0.4706545,0.0065540373,0.9356348,0.9686041,-0.15319255,-0.47296336,-0.51922506,0.8682835,-0.8274874,0.62617785,0.6646053,1.5030206,-0.6469681,0.7754406,0.10355826,2.209061,0.7569961,1.3766973,0.6320838,-0.8595952,-1.2688905,1.3334422,0.12738612,1.5159049,-0.082629785,0.07680632,0.88063776,0.0808965,-0.71981174,-0.96811634,-0.5709078,1.4750876,0.2408833,0.57418895,1.4736818,0.6565892,0.6783006,-0.3268066,1.3516883,0.16216156,0.2558477,1.1087233,-2.3421533,0.04503384,0.2539848,-1.3461107,1.1709317,-0.21037519,-0.25019696,0.9754466,-0.48795438,0.8419516,1.3797596,-0.2019963,0.3665844,0.09192227,0.51621944,-1.481503,1.737582,-0.5036416,1.5455991,-1.3288594,-1.1227717,-1.2266829,0.557111,1.1647028,0.36060756,-1.8946133
ALL-PO,0.051851355,0.3303007,-0.0730994,-0.8629277,1.3320639,0.4601581,0.51498944,0.30695534,0.3844584,-0.21553306,-0.6429785,-0.8954019,-0.33344048,0.51797086,-0.078663856,0.8947112,0.47316647,-0.8912086,-0.33144903,0.083661556,0.13029858,0.32756436,-0.56720793,0.68393075,0.51124,-0.4353592,-0.07441382,-0.25871944,1.2750983,-0.27149653,0.06757213,0.28338268,-1.342907,-0.20771295,-0.07942562,-0.10180458,0.9307198,-0.37278473,0.23151591,0.50192237,0.4132743,-0.23145828,0.8206175,-0.41098836,0.55669934,-0.44894606,-0.9117517,-0.9026983,-0.8508426,0.3538836,0.20452455,-0.2013573,-0.6510847,-0.39404613,-0.03285705,0.09604084,-0.93546647,0.45628765,-0.0037280805,-0.48798794,-0.44104955,-0.09649228,-0.42486775,-0.20790267,-0.4197768,0.67387146,0.029881086,-0.32641977,-0.65288574,-1.3546525,-0.12084021,0.40036938,-0.08717033,-0.7000525,0.44128555,0.7868789,1.0592881,-0.06151944,-0.89719266,-0.71795785,-0.3077741,-0.11013178,0.10089915,0.2557952,0.69902647,-0.7785169,0.10218137,0.58307904,0.45121875,0.41560373,-0.030273568,-0.2013646,-0.31449115,-0.44748998,-0.85613793,0.00058220327,1.2191991,-0.87521183,-0.2355577,-0.3370057,0.4187463,0.5206355,0.14684659
SJNB-10,-0.20977016,0.22043744,-0.6221439,0.90356946,0.86816806,-1.1910377,-2.7456453,-1.4132346,0.55329555,0.1917753,-0.5907192,-0.6330665,1.7901652,0.0072409622,-0.59168226,-1.126616,0.16935262,-3.9137175,2.010624,0.78427094,1.6380895,0.06161584,0.08845058,2.2882519,-0.014519826,0.40272552,0.14784558,-0.5668248,-0.6421439,-2.5082762,1.1915417,-2.8412879,-0.9064164,-1.6129867,1.3348589,-2.2254477,1.7775984,0.1903936,-0.07265599,-0.7091381,-0.16154474,0.47616225,1.733704,-0.7618811,2.7576265,-0.48038274,-0.5037642,-0.7918428,-0.7894154,-0.4365916,2.1175497,0.28720352,-0.7391626,0.26564363,-2.8169816,-0.8246801,1.8269901,1.0470036,-0.9868972,0.6980205,0.13307613,-1.591791,-2.3993065,0.6485159,-0.50161433,0.34040308,1.5738887,-0.3070438,0.9244958,-1.4853559,0.42841366,1.5302789,1.5394404,0.49596164,-1.0643456,-0.33936554,0.005496146,-2.46408,0.19118813,0.6006377,-3.0455406,-1.3615052,-0.61804414,-0.6567668,1.9631048,1.3363901,-0.41779095,-1.1279705,-0.715322,1.996479,-1.3633784,1.2786893,-0.83979523,0.19358517,-2.1008477,1.1735178,0.0467456,-1.8697906,-1.1285834,2.047284,1.2688495,0.80182517,0.50746655
SF268,0.3073985,1.8715359,0.8829616,-0.8689327,0.9545109,-0.30369696,0.2811392,1.5591192,0.40142527,0.78342396,-1.3442895,-1.449405,0.41902363,-0.058673736,-0.31278163,0.32850885,1.5591846,1.2910535,-0.42596892,-1.0015112,-0.0015757531,-1.5241423,0.32403892,-0.086829804,0.26035693,0.68645716,-1.1893107,0.5568176,-0.43790165,0.64354694,-0.28197408,1.7823441,-0.84085006,2.042467,-1.7536557,-0.39033845,-0.9424546,1.1017296,0.11432366,0.63239944,-1.0892165,-1.1065891,0.008580305,-0.15328927,0.22280857,0.18800224,0.8819079,-1.4638959,-1.6248453,0.21928321,0.73048115,1.0201286,0.0028872304,0.17073692,0.5524565,-1.0633309,-0.6645591,0.16333854,-1.0977918,0.15700592,0.67461765,1.2127604,-1.1295131,-0.031752832,-0.9999106,0.9439688,-1.02018,2.7141085,-0.36952636,0.5726289,-0.3549226,0.6550582,3.0912535,-1.108174,0.38866726,1.0562825,0.5980592,0.6039485,-1.573556,-0.9849268,0.048465922,2.1394212,0.49259663,1.9850202,0.28755522,-1.0791451,0.096413836,0.81695044,0.81285095,-2.7540011,0.597963,-0.98974764,-1.141443,0.13709104,-1.4026929,0.4379551,-0.20671566,-2.9327495,0.28085053,0.5067136,-1.6939707,1.861001,-1.2358178
CAS-1,0.12742268,2.8442883,-1.8338888,3.383157,0.32361686,-2.6586187,-2.6905077,3.2040358,-1.0321864,-1.5546727,-1.0961305,-0.2681045,0.062056,-1.523895,0.6127707,-0.1346377,1.6309971,-1.9490995,1.2554678,-2.0372713,-0.44174498,-1.8006014,0.36110765,-0.92508984,-0.89460635,1.1269486,1.0383154,-0.1487816,-0.38748264,-1.0267543,-1.482949,-0.18247196,3.521598,-0.14354876,0.008412361,2.317669,-0.3428434,0.10025811,0.68199545,-0.7718751,-2.2979581,0.84916127,0.21423967,-1.3242438,-1.201655,1.2564309,0.676286,0.039449394,1.7485038,0.5104955,2.427921,1.808437,1.885115,2.5313551,-0.14863794,-0.54820395,-1.7636945,-0.079745576,0.94908345,1.1485529,-0.97451544,0.6389509,-0.16706279,-1.010503,-2.0480678,-2.058399,0.4222579,1.4402512,1.8702164,1.9174429,0.57856095,0.7482189,1.7017407,2.1231496,-1.0642157,1.629443,0.060084194,0.9544618,-0.36775768,-1.4575367,-2.4851506,1.4394153,-0.2530295,-1.9317931,1.7784392,-0.5230042,1.7078395,2.4469576,-0.33122694,-0.1754559,0.74666613,0.24152547,-2.0749736,3.0077267,-2.0148458,2.1567655,-2.7798107,-1.9748551,-1.0256824,0.40054336,-1.3185102,-1.3448632,-2.3602464
SW626,-0.32770813,0.80252206,-0.41117755,1.2251323,-0.35951495,-0.8213058,1.4364558,1.5652303,-0.937085,-2.4679682,-0.47998556,-1.1003641,-0.7407015,-1.7299972,0.29995227,0.86852574,0.33875647,0.22891024,-0.20254973,-0.07428545,0.99666375,-0.25063846,0.9277574,0.09258839,-0.52167755,-0.7083066,-0.2027914,0.8814253,1.4232188,0.5399719,-1.1816919,1.5298107,1.2532539,1.1946552,-0.4280123,1.4166678,0.48990583,-0.5333604,1.9093763,-0.58131933,0.20292222,-0.7652401,1.0633892,-0.8687773,-2.273698,0.112305716,-1.0803515,-0.177445,0.8184072,1.1244758,0.42748713,0.23667762,0.34030062,2.0468385,-0.2724822,0.517634,-0.74538946,0.6293921,1.25906,-1.6076505,-0.022393279,1.3463017,0.06307593,-1.1740782,-1.0437298,1.0105036,0.8367513,0.3636606,2.0538204,1.3132014,0.7929756,0.44539377,0.65932846,1.5320472,0.32053325,1.538668,0.47106037,-0.32313767,-0.9214464,-0.18931338,-1.7626153,0.14733602,0.8446822,-0.77347183,1.4427885,-1.1849301,0.2771099,1.930475,-1.7555943,1.3752378,1.1108283,-0.26292264,-1.1482273,2.0547745,-0.88070244,1.3240985,-1.1629502,-1.4108455,-1.4502842,-1.6437947,1.0756811,-0.119252086,-1.7188072
KINGS-1,0.57119447,1.6784571,0.18612686,-0.251084,-0.108789004,0.2107225,0.4403234,0.0011199375,2.2238827,0.7378445,-1.2286218,-1.746479,-0.010700583,0.5895444,1.1382077,0.23015866,-1.0977864,1.3618425,-2.4399178,0.023827888,-1.4385415,-0.013524723,-0.4593433,0.070702076,0.99764895,-0.08597711,-0.6421113,2.315376,0.030129306,-2.3397298,0.1884671,1.635167,-0.62911713,1.1367301,-1.0472156,1.0534375,0.25070277,0.455928,-1.4456834,-0.36758897,-0.6907104,0.55320185,0.93690753,0.2168259,-0.15530686,0.22276823,-0.59301907,-0.23432638,-1.1691101,-0.13884793,-1.0844984,-1.089977,-0.8946487,-2.1576843,1.4554826,-0.91023,-0.5865219,-0.70789135,-0.77036065,1.2002192,0.556745,2.5210934,0.22462675,-0.51041704,0.2985961,-1.4871188,-0.4834115,0.25837642,-1.6066129,-1.6523478,0.5938826,1.1243362,1.0529414,0.35040927,-0.5038141,-0.20344204,0.36258677,0.5426327,-0.45622355,-2.507178,0.5773495,-0.8695029,0.7067899,0.5540802,-0.17603827,-0.040676016,-1.241639,-0.056936022,1.0479662,-1.2937689,-0.8026537,1.5655279,-0.003551215,-1.3062414,-0.30953264,0.03960436,-0.95764804,-0.21135114,0.26395744,-0.7027549,-2.615343,0.2364453,0.054700032
NCI-H69,1.589046,-0.16664256,3.1536512,-1.2708808,-0.43927714,0.9495571,0.46581155,-2.443161,1.398535,0.25679576,1.0565804,0.18169494,0.5391524,1.3761452,0.72731745,1.5147514,0.116594836,-1.2127349,0.088687986,-0.58626413,-1.1163003,0.52795,0.6605233,1.9299198,0.9769624,0.26408663,1.9805802,1.5009756,-0.5447524,-2.1747534,0.2212216,0.44157174,-0.27475148,-0.47927606,0.5274072,-0.48836878,0.27120134,-0.82036483,-1.4063686,-0.42970246,-1.1935762,0.36550045,-1.3118789,1.7179855,1.3783158,0.22925343,0.22094719,0.6624512,-0.09134612,0.33774814,-2.8634508,0.4494033,0.012630641,-1.3874515,1.6230847,0.4986376,1.0923135,-1.1570747,-0.42590338,-0.7090776,1.3548907,-0.40912384,-1.3853487,0.4917507,0.44448638,-0.5927161,-0.27651346,0.24472237,-1.3627883,0.18798918,-0.19994062,-0.31302258,2.3023376,-0.3274881,-0.5254029,0.06201043,-0.37438425,-1.0799121,0.17201728,-2.3596594,-0.3403269,-0.6697705,0.053659886,0.4120037,-1.5795854,0.16936395,-1.5969665,-0.19732332,1.3293424,-0.40914074,-0.39726582,2.4154994,1.3571793,-2.3890507,-0.78643155,-1.343566,-0.4993489,1.2610683,3.205256,0.50987583,-1.1443201,0.44695452,1.4095576
8505C,-0.79744977,1.5531954,-0.89747924,-0.60336155,-0.35552865,-1.5148079,1.421616,1.1776361,0.25282514,1.4476829,-0.017787218,-2.5946662,-0.5441063,0.4316155,1.4408698,-2.4713218,0.96597797,3.1812692,-2.1765192,0.34520188,0.38124698,-1.7208202,-0.32717565,-0.4000664,2.325511,0.20121983,-1.8853747,1.8840085,0.27508003,0.3133648,-0.22295287,0.9859508,-0.6160145,0.82875705,-0.25225252,-0.4894685,0.59593123,2.5323172,0.47054055,-1.7535505,-1.1925434,-1.2516032,-0.6824388,2.3024354,0.32624707,1.98383,-0.542057,0.6499108,-1.7778014,-0.051285073,1.098454,1.0356464,1.6633053,0.75806195,1.391245,-1.9946359,-0.6043572,-1.2620064,-0.4045541,1.4979138,-0.119163215,1.747322,1.3251725,0.27115285,1.0891522,0.6724883,-0.2767737,1.5075947,-0.38777322,2.5332289,-0.020328483,2.7939475,1.9176731,0.20610933,0.17823842,-0.29892457,1.5529289,-0.096991844,-1.5695493,-3.100539,1.1701411,-1.1712233,0.8866116,2.7129838,-2.1217065,-2.8673155,-2.0302029,0.5436589,1.338598,-1.2010201,1.3788108,0.21307774,0.19115113,-2.9095259,2.739098,0.47172216,-0.45510685,0.31603187,-0.8896315,0.36389408,-2.4037204,-2.4779885,-1.3563646
HuCC-T1,-0.26091468,-0.8779208,-0.6924906,1.7451664,1.3433559,-1.0530857,-1.937152,-0.09053379,0.9187731,-0.9156697,-0.008247141,0.057207003,0.6718351,-0.99685496,-1.3202674,-0.14556263,1.4143575,-2.5172355,0.7497258,0.044599354,-0.98301977,1.189022,0.4734981,0.7302797,-1.1354427,0.86700207,0.068678886,-1.4405558,-0.5900465,0.112997726,-0.6355064,0.117724545,0.33047876,0.21270795,0.6497607,-1.422615,-0.004002124,1.4865998,1.5855108,0.9381937,-0.23859696,-0.014258429,0.83992195,-0.5498922,0.6289928,-0.13834023,1.0776237,-0.9567196,-0.16972761,0.5045883,1.8330967,0.19187711,0.44757372,0.97373164,-1.2623549,-0.28211293,1.5699725,1.127588,-0.70723134,-0.7408545,1.3355993,-0.875604,0.45572162,0.25576302,-2.8055868,0.08538199,-0.17449257,0.375197,-0.2639449,-0.40671575,0.62034684,-0.010618299,-0.51035655,1.0794804,0.7378515,-1.0592114,0.5212392,-1.7721575,-0.9107216,1.2891108,0.28726864,0.7367274,-0.6460343,-0.4333641,-0.50455844,0.34593573,1.1061054,0.3266384,-1.2063599,1.124148,-0.7404633,-1.001837,-2.0962155,2.0321167,-1.1224042,0.83498174,0.107174665,-1.3708601,0.6188846,0.81202793,-0.16964273,1.1221929,-0.74988997
NCI-H1734,4.039956,-0.21544382,1.6563272,2.8898318,-1.8759074,1.8262844,1.1555858,-3.3397045,1.1017022,0.5025846,2.8907871,0.27427894,0.4947295,-0.7707647,-0.38529634,-0.8587406,0.83024013,-1.1996875,2.6054645,-2.3190427,0.3490108,-0.36785772,3.077481,2.0086076,2.2285302,1.3932412,1.3792375,1.427659,-0.9760616,-0.66162026,-0.87512475,2.0422437,0.44825283,-0.042839058,0.54518294,-1.221574,0.026343971,-0.5931942,1.8982787,-1.3996037,-0.39255986,-0.8498958,-1.1662456,0.8161003,-1.9678675,0.13953024,0.8372053,0.11280037,0.12106061,2.520936,0.68583053,0.34991068,-0.35630387,-0.43330938,-1.2309285,0.28628755,-0.32985103,-0.2922178,-0.62641305,-0.3593677,0.22923087,0.07578217,-0.9941824,0.11786411,-0.88472694,2.928054,1.0631192,3.4798236,0.44310433,-0.24872904,-0.89060056,0.4310096,2.5615804,2.3614917,-0.95500016,-0.5170234,0.48346636,-0.2338651,-2.5457253,-1.0718521,-0.5678817,-1.7638993,0.36645335,2.5329032,-2.106647,-0.7141245,-2.2837224,-0.179502,-1.5769998,-0.5818211,1.0587043,-1.545752,0.9478514,-1.765419,-1.1031991,-0.88786465,-1.1759863,-0.11119323,1.6983247,-0.06090892,-1.5874852,-1.8127787,0.17917049
Karpas-299,-0.3568691,0.37273508,0.40748563,-0.85849047,-0.13456163,0.14685194,0.8427775,-0.33886617,1.9107167,-0.31137455,0.8297953,-1.1688669,0.12346392,0.63540643,0.8853646,0.10034042,0.053306483,0.2794703,-1.0528612,0.018314246,-0.631516,0.17035058,-0.81388724,0.39304274,0.029244212,-0.73657525,-0.6433213,-0.0125330575,0.44179466,-0.05240868,0.7199997,-0.7706045,0.6758637,-0.18012318,-0.6643037,1.0430828,-0.004954867,0.41488862,-1.7860001,1.0658122,-0.40349355,0.09476754,0.66518116,0.68729943,-0.029219586,-0.041515153,-1.6604171,0.61129403,0.5551809,0.28014147,-0.4778079,0.48286542,-0.2466531,-0.8006679,1.4976364,0.4912871,-0.55327356,-0.69844997,-0.056838308,-0.99339604,0.22992048,0.4785865,-0.64836866,-0.9995518,0.11569252,-0.4999863,-1.1406276,-0.37908632,0.0051555336,-0.020085644,-0.9036437,-0.56957704,-0.5799784,-1.3205259,-0.9330479,0.043582864,-0.47628167,-0.6131712,0.6924614,-0.65277356,1.3171353,-0.025279611,0.42920277,-0.021906998,-0.5815556,0.44634676,-0.23811223,1.2436504,0.7834713,-0.5453497,-1.5542451,1.0288622,0.7063646,-0.28972256,-0.2445169,-0.850995,0.1629827,0.65646845,0.59230876,-0.17371593,-0.987376,0.40525225,-0.48029357
DMS 273,0.26749706,1.0306889,0.32557976,-0.16871646,2.2495217,1.0752932,-0.81213504,0.79008365,-2.1104593,0.23030676,-1.1167374,0.28122097,-2.334199,-1.6131742,-0.5543946,0.79482144,0.53951687,-1.7004097,1.8375627,0.70412225,-0.31951755,-1.3022339,0.08723941,1.0931442,0.8057325,1.1927806,0.97392106,-0.3587098,0.7610552,-0.89354205,-1.6310704,-2.056324,0.76236355,-1.1191968,0.83264446,-0.3669353,1.4363885,-1.3419628,0.37359637,-0.45715994,-1.3957831,0.75290334,0.8974027,0.1745039,0.30992958,1.0646932,0.09400681,-0.9190503,1.1264639,0.117429644,0.36023307,0.11338796,0.22460544,1.895194,0.3231114,0.39585674,-0.94885826,0.95342517,0.41231447,-0.09923656,-0.16619629,0.31713736,-1.6359843,-0.18691668,-1.8775016,0.37029955,0.27694884,-0.54938936,0.6021229,0.19682495,0.8817223,-0.9332384,2.262609,0.8915581,0.060500972,0.74028814,-0.5079488,-0.56808275,-0.15609504,-0.31638935,-1.1787515,-0.62020236,2.1245763,-0.20557204,0.9955137,-0.45163012,1.0560894,-0.31542495,-0.092093095,-0.9368763,-0.41386685,-0.20745584,-2.9213629,-0.2655179,-2.2208257,0.66039795,-0.29451016,-0.6119413,-1.7304751,1.4979132,1.8449557,0.05315333,-0.28043166
KP-N-YS,0.07208271,0.819105,-1.1108719,2.0327134,1.3318781,-3.1412868,-3.360155,0.9567635,-0.99239886,-1.0104153,-1.5499343,0.53766716,1.0059736,-0.5924065,-0.85378516,0.36675385,0.56639993,-1.9021686,0.22551887,0.47191107,0.7114367,-0.4232676,0.16888835,0.8414842,-1.0125315,0.26619607,1.4157829,-1.4286296,-0.16724925,-2.1208677,-0.5716269,-0.9618885,0.29367697,-0.32178414,0.9589313,-0.76872575,0.1810697,-0.26584673,0.49697948,-0.6038896,-0.16465664,0.31265485,1.0072101,-1.4406198,1.5367838,-0.4665787,0.027712476,-0.47258127,-0.36833936,-0.48016962,1.1007334,1.3438504,-0.06463357,1.9254644,-1.9952722,-0.90584624,0.57745767,0.54757535,-0.9079217,0.91745096,0.57551247,-1.7852423,-0.24033186,-0.17576501,-1.7390696,-0.09747709,1.868599,-1.2139004,1.6906527,-0.041580796,1.5006292,1.4823197,0.13998769,0.8965923,0.34622288,1.5155972,1.5074718,-0.19322656,-0.5426071,1.0561185,-1.4675454,1.1358873,-1.2346631,-2.435477,1.1595715,-0.016945219,0.8446413,0.4911962,-1.2156597,1.817446,-0.13068055,0.5966897,-0.7724555,2.4979422,-1.266737,2.1587226,-0.51169133,-2.6224318,-1.2740537,0.9675834,0.9455443,0.49313885,0.054289702
KO52,-1.8364305,-0.42019305,0.07635357,0.9183948,-0.57271427,0.44920403,-0.89209354,-1.5011462,1.5398514,1.5307318,0.92953074,-0.13780554,1.1962851,1.3515006,1.654016,-0.1360966,-0.17795819,3.960671,-0.46031633,2.317017,-1.7816131,-1.419708,-1.7937329,0.1800284,2.0752053,1.1566741,-1.1648602,0.8232467,-0.8959411,1.8103813,0.45287976,-2.494264,1.6122434,-0.7827024,-0.6714934,1.1335976,-0.36784935,1.9805917,-2.8116877,0.44509083,-0.23246938,-0.079561755,-0.89463353,0.28659624,1.3708466,-0.13053234,-0.4561651,1.6126201,0.7564367,-0.71377766,0.3914011,0.5532807,-2.3649683,-1.2416087,-0.65542793,0.10877192,0.14526045,0.012881234,2.5422082,-1.9437523,-0.33770016,1.8999631,-0.4880667,-0.6820914,2.414356,-0.75498676,-1.5426621,-1.6578252,-0.45033044,0.93595505,-0.90400803,1.5764643,0.07732634,0.25878048,0.43946967,-1.9141729,-0.43109155,-1.6309198,0.4048314,0.961057,2.412391,0.3978241,1.6849594,0.68968195,-1.4628122,1.0930716,0.2214459,-0.69416535,0.52187335,-2.4205399,0.17199944,1.1305324,-0.36777422,-0.42856753,2.179301,-1.7715583,-2.6539912,2.844583,2.0225167,-0.21215333,-0.8589889,-0.6344318,-0.39418527
SF539,0.8127717,-1.8119602,-1.3748257,1.9610537,-0.46489522,1.6528206,-0.8977574,0.08365666,0.8646182,0.080682926,0.4408212,-1.6110522,0.07503987,0.38464856,0.5693467,-1.0828137,0.099895395,-0.89601105,0.3521384,0.55444205,-0.004676735,-0.28038728,-1.0230821,0.32110688,2.157747,2.2096434,0.6237725,1.6836593,-0.9565962,-1.1902859,0.56234646,-0.15919006,-1.2347387,-2.8632767,-1.38539,1.7063751,0.7608424,0.22585459,-0.95150745,-0.82632905,0.13558769,-1.089183,0.39349473,-0.16343017,-0.27837932,-0.2904716,-0.4300364,-1.4817042,2.4101489,0.45559922,1.6272689,-1.0154616,0.37425348,-1.4784303,0.2413628,1.7129318,-0.86102396,0.8292711,0.4858371,0.31026855,-2.012801,-0.18383029,0.40898997,1.0695183,-0.36407453,-0.88165456,1.6465999,0.66441965,0.31095174,0.3756116,0.32447702,0.527876,1.0433253,0.8210953,-1.7687356,1.2901843,-0.8713659,-1.4501874,-1.2098228,-0.6388823,-0.37476754,-1.6824188,0.61757916,1.180068,0.03162703,-0.96176046,0.21370016,0.4616508,1.6991234,-0.2777392,-1.5878767,-2.3595202,-0.3033632,0.11942321,-1.2982116,-0.3720137,0.37535247,-0.43779147,1.6101807,-0.4102639,-0.38807046,-1.751526,-1.9480672
DG-75,0.44997606,0.025724355,0.36079705,-0.7712731,-0.46696356,-0.035742387,-0.25119707,-0.62109846,1.165906,0.023758419,0.5316549,0.029227376,0.2761131,1.0279686,0.5924101,0.22708517,-0.13088189,0.09051187,-1.0429409,0.7218841,-0.489153,-0.030829214,-0.5872122,0.010843992,0.70698875,-0.44595164,-0.10864955,0.7476344,-0.57706773,0.13452463,0.44404653,-0.14439785,-0.5684914,-0.016245445,-0.6683849,1.0943613,-0.21210496,-0.35034817,-0.9824389,0.9468484,-0.2194157,-0.016192846,0.064505935,0.41962376,-0.14130113,-0.28644046,-0.9655049,0.35753208,0.18432039,-0.49447924,-0.8568792,-0.02613219,-0.6494806,-0.5886538,0.4425546,0.40025428,-0.026293656,-0.8548608,-1.0126002,-0.15817738,0.08366753,0.335622,-0.557681,-0.36714488,0.5470664,-0.3632115,-0.8510695,-0.8412558,-0.3395475,0.058076985,-0.29860583,-0.6574956,-0.25334513,-0.9959546,-0.97403294,0.25770533,-0.23540226,-0.41705492,0.2305824,-0.6443256,0.47558007,0.123725355,0.46014255,0.1924154,-0.81450015,0.383501,-0.24823134,0.49139285,0.9323141,-0.7380627,-1.2292873,0.57809246,0.5858278,-0.6342276,0.052158188,-0.20187348,-0.0618518,0.7398051,1.0222052,-0.19664897,-0.430813,0.33716643,0.06433815
Jiyoye,-0.99487936,-1.0732007,0.845242,-1.1458037,-0.52638227,-0.36323714,-0.6029398,-1.2533493,2.3856428,0.53924817,2.1962712,-0.2527593,1.3162137,1.8113074,0.48078692,0.5600492,0.2554251,-0.34406346,-0.8706973,0.3777918,-0.009517796,-0.07010862,-1.161679,0.42114332,0.34946206,0.70223624,-1.3321993,0.42269307,-0.74586546,1.647013,0.35286444,-0.17468572,-0.6205497,0.43291217,-0.9018831,-0.9577378,0.16818884,1.0083278,-1.8060215,1.3525472,-0.26241097,-0.23098615,0.1140231,-0.043298498,0.4718054,-0.0989969,-0.9383063,-0.5032697,0.23150788,-1.137739,1.413971,-0.2255605,-1.3883708,0.12289478,-0.39708287,-0.24588864,0.39037812,0.059674434,-0.4635754,-1.1015751,0.4175247,0.48976034,-1.0711254,-0.78457534,0.0568098,-0.3474699,-1.5247538,0.1766353,-0.52918583,1.0725085,-1.5274286,-0.7763654,1.2495699,-1.1312776,-0.16528553,0.06301473,0.7882462,-2.5323083,1.3071592,0.933014,1.6597412,0.41664165,0.500538,1.8157486,-1.6711189,-0.7850396,-0.22791661,1.0316322,1.3394283,-2.3338385,-0.1813165,2.0942805,-0.96643186,-0.3063621,1.3147666,-2.0668554,-0.24191126,1.2654849,0.8894045,2.1737306,1.178381,1.9341303,-1.433397
