,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
TALL-1 [Human adult T-ALL],0.9863177,-1.2709177,1.8101695,1.3820674,-0.75921476,0.30217612,0.78610826,0.36490953,-1.2323548,-0.7340646,-1.2369936,-0.48511416,1.7088548,0.028479032,1.3334527,-0.940762,0.8692732,0.46051404,-1.7103964,0.09614235,-0.6862468,-1.5035871,-0.1742316,0.41956937,-1.1119637,-0.2721912,-0.117751196,-0.30680096,-1.315215,1.709816,0.5579831,-1.0475113,0.33778644,-1.0928868,-0.375147,1.7214829,0.84367234,-0.4097784,-0.15523139,0.39184204,-2.036253,0.7225783,-1.2837393,-0.5193804,-1.6340462,1.8447812,0.012665492,-2.4851828,-1.9242623,-1.1929536,-1.7023433,0.7095328,0.57269317,1.5015427,0.17803708,0.8111475,-0.11252655,0.38117868,-0.3163511,-0.6166824,-0.01567105,-0.69887054,1.3883779,-0.7589415,0.24837156,0.2729408,0.018298794,-0.25268042,1.2322114,0.21825747,3.3486102,2.8740714,-1.1069934,0.304398,-0.7475441,0.4262984,0.336479,0.056138933,1.3255806,0.6804067,0.7475646,0.89460677,-2.874917,1.4527458,1.2273278,-1.2781645,0.49614,-1.5227499,1.3572835,1.605256,2.1520379,-1.1150784,0.385971,-1.4108571,-0.9468861,0.02426693,-1.3384349,-0.99200493,0.95386606,-1.8493769,-0.32894272,-0.047956202,-1.6975143,1.4265169,1.0219707,-1.118753,-0.17928702,-1.513132,0.5606267,-1.9898822,0.86541903,-1.2350574,-1.0280168,0.16169429,-0.29340854,-1.7041506,0.24005608,1.1536133,0.71719587,-0.6842104,1.3877698,-1.1506573,-1.7891635,0.62106895
A3/Kawakami,0.610712,-0.23533341,1.1615157,0.88149685,-0.81968135,0.5351157,0.41549262,-0.16050965,-0.405599,0.48819962,-0.4605383,-0.42270237,0.4071786,0.30458412,0.5626999,-0.1941866,0.0012696444,0.20163785,-0.34497327,-0.24261253,-0.21974292,-0.9368848,-0.09450689,-0.5026536,0.027462263,0.6225441,-0.3009881,0.072448045,-0.86258847,0.8273225,-0.03737067,-0.4333817,-0.42791274,-0.27505645,-0.14691755,1.2700871,-0.21815185,0.23668697,-0.3324372,0.023170378,-0.7789562,0.41836503,-0.10643856,-0.31884304,-1.3581195,1.1120007,-0.16869926,-1.1276714,-0.87369734,0.17401916,-0.3535331,0.7483493,-0.0697827,0.4526697,0.5743167,0.052432418,0.037347298,-0.10745826,0.3337775,-0.07527264,-0.29338714,-0.47765085,1.1229945,-0.5067258,-0.07794181,-0.26974857,-0.06381886,0.043335516,0.4917321,0.39943624,1.9677562,0.9222745,-0.22103636,0.11833581,-0.19179483,0.12145697,0.22522849,-1.2564735,0.28561923,0.600194,0.069457725,0.978734,-1.5352386,0.37821174,0.67733914,-0.23783597,0.22017117,-0.2759515,1.1205395,0.70388967,0.7667271,-0.5075813,0.1663889,-0.36344162,0.13082016,0.10255465,-0.7160188,-0.14996567,0.6475785,-0.39986157,-0.05391287,0.10935421,-0.6103045,0.6582413,0.25361794,-0.9319396,-0.1456495,-1.0747018,-0.3279406,-0.75468576,-0.061266813,-0.68719405,-0.24145085,0.11999263,-0.39450288,-1.0936432,-0.05710776,0.5379167,0.5904899,-1.188553,0.38043982,-0.27161932,-0.4062099,0.39644778
ONS-76,0.017053984,0.49233273,-0.06803257,-0.078093275,-0.17690125,0.22292268,0.17634074,0.009992653,0.13806845,0.14498967,-0.22214136,-0.07973795,0.021075156,0.04147964,0.052892074,-0.4252684,0.014253084,-0.052938234,0.09869197,-0.36485812,-0.36890692,-0.21957235,0.50444424,0.11776395,-0.014215186,0.35820732,-0.087770134,0.20171048,-0.47367403,0.39739406,0.3297271,-0.2750813,-0.5777563,0.1706007,-0.5040517,0.11089599,-0.41459796,-0.17307106,0.33526745,0.27729732,-0.36016572,-0.1386938,0.18781799,-0.24035434,-0.23816492,-0.19215772,0.037878875,-0.007930394,-0.04395884,-0.17233868,0.24133633,0.24597378,-0.090527825,-0.09643394,-0.14732642,-0.08524347,0.1902504,-0.21071456,0.2970858,-0.18440738,-0.5284986,-0.2838848,0.29885292,-0.19093049,-0.2868218,-0.16990922,-0.339281,0.3594587,-0.015900288,-0.16638269,0.08188198,-0.22800772,0.11597746,0.08829586,-0.17779829,-0.3376713,-0.5818879,-0.13282311,0.16373952,-0.0345495,0.2666006,0.021889526,-0.4066451,-0.24820638,0.23622411,-0.12823844,-0.120040014,-0.07842441,0.32761362,-0.17388979,-0.036136072,0.027743086,-0.08421455,0.528077,0.03252083,0.05523952,0.025184829,-0.18575689,0.30859607,-0.12953149,0.40060022,-0.3205027,-0.002715231,0.015003346,-0.20661062,-0.3282194,0.21413633,-0.4705777,0.14318173,-0.10552017,-0.044848297,-0.3013639,0.37267476,0.025762679,-0.101320066,-0.17188925,-0.24092849,0.078323275,-0.077123955,-0.06349256,0.076373264,0.13360216,-0.31894967,-0.5356273
Mel Ho,0.39328152,-0.06411636,-0.3167597,0.5573731,-0.09199141,0.11712194,0.1907578,0.18017548,0.66155183,0.07052772,-0.48990124,-0.24214461,0.14308123,0.18034333,-0.365806,-0.07022528,-0.06849925,0.38268504,-0.19533202,0.25296357,0.03595767,-0.38802665,0.44307378,0.09762657,0.28023332,0.16352522,-0.06200776,0.053864077,-0.63682735,0.50927615,0.107648045,-0.272588,-0.81033045,-0.04876525,-0.2947566,0.42070633,-0.5151445,0.11436957,0.155577,-0.41449642,-0.46138796,0.24111788,0.056545526,-0.55559164,-0.7031855,-0.1268461,0.37428695,-0.9164366,-0.32167915,0.1155667,0.35987347,0.05706229,0.12677199,0.1661198,0.33581293,0.47010782,0.5976572,0.20445745,0.17301787,-0.43580508,-0.16002136,-0.49374995,-0.2900904,0.14907503,-0.46530345,-0.106257126,0.20099361,0.1836998,-0.06091096,-0.3676381,0.4860969,0.40668622,-0.3142479,0.028100163,0.01867067,-0.08078087,-0.5603481,-0.9997544,-0.35978654,0.055277202,0.18311289,0.353769,-0.4394603,0.010350086,0.33228487,-0.123381786,-0.7849857,-0.66685987,0.44861838,0.30903816,-0.3000073,-0.33878636,0.16507083,-0.4586738,0.35710883,-0.046277553,0.114660434,-0.198423,0.9288765,-0.014386531,0.10098915,-0.8700142,-0.43183148,-0.41901377,0.052519318,-0.80037665,-0.389213,-0.26893556,0.18282957,-0.02854547,-0.13935784,-0.21536955,0.18933517,0.24408568,-0.14033079,0.41025144,0.12079035,0.122600794,0.1627685,-0.62521344,-0.031772185,-0.19052576,-0.066323325,-0.40186536
A4/Fukuda,0.67534566,-0.41027373,0.93582416,0.7559468,-0.5637097,0.29417515,0.32956508,-0.100014314,-0.38562196,0.1546541,-0.5439605,-0.2996259,0.82093936,0.08135865,0.63871324,-0.29125947,0.29148275,0.20773719,-0.394859,0.04656798,-0.12479873,-1.0057327,-0.019563425,-0.09073411,-0.16210459,0.29116976,-0.03748032,-0.16947937,-1.0389725,0.84055287,0.1422721,-0.6512539,-0.20346583,-0.2869843,-0.07356818,1.2107297,-0.18473677,0.17185721,-0.247671,0.042943288,-0.7626146,0.40509385,-0.23220406,-0.37495846,-1.5441328,0.7952222,-0.2260263,-1.3309759,-0.9228087,-0.13541016,-0.5715753,0.6923054,0.16726258,0.37491357,0.3615517,0.0632749,-0.031403247,0.17504375,0.17897975,-0.20264755,-0.20107362,-0.51107216,0.931924,-0.16522312,-0.56014,-0.16579671,-0.12699069,-0.14161403,0.8462067,0.32264054,1.9033672,1.2955608,-0.36843356,0.011275336,-0.2704725,0.003638463,0.26579362,-0.8833465,0.3166302,0.5678256,0.1828824,0.81744736,-1.3012909,0.49977466,0.857828,-0.30178037,0.15646648,-0.4966653,1.1124295,0.5609711,1.0053341,-0.4976995,0.109283656,-0.3566557,-0.044948474,0.055475146,-0.72949404,-0.083952345,0.7115856,-0.56719893,-0.091881156,-0.02134614,-0.809343,0.50262034,0.22194812,-1.0684319,-0.22015762,-0.82283604,-0.06616247,-0.9471173,0.119699195,-0.6338281,-0.48316422,0.22623971,-0.20919982,-0.8641358,0.09601918,0.21273355,0.45448774,-1.0045745,0.3541696,-0.28075886,-0.58864915,0.4367314
BB65-RCC,0.20118651,0.7315119,-0.23177183,0.09937279,-0.27361336,0.51897967,0.11208676,0.385607,0.25895178,0.47540766,-0.81748646,-0.22853059,0.10107262,0.086214684,-0.27569366,-0.030929808,0.19531278,0.61641264,0.38417462,-0.018455649,0.022975922,0.5649732,0.7307547,0.19936973,0.056998506,-0.42768452,0.07672632,-0.07064466,-0.604541,0.4083576,0.42749274,-0.0034689493,-1.0814264,0.59990066,-0.62681055,0.16970104,-0.9038801,0.08458628,0.49086297,-0.41542095,-0.44498965,0.5425856,0.5687549,-0.68891484,-0.5562993,-0.28762078,0.070428774,-0.03437051,0.43268338,0.12805298,0.45552626,0.21656978,-0.26499078,0.00861543,0.3004252,-0.25710452,0.7563588,0.122037984,0.41833237,-0.7055294,-1.3404675,-0.6946311,0.31951427,-0.39366183,-0.06386313,0.47949126,-0.30068913,-0.5279762,-0.028075296,-0.4467513,-0.36563936,-0.22779207,-0.07592692,0.047639184,0.39656067,-0.12382857,-1.1301215,-0.36802617,0.37325427,0.1702829,0.2594867,0.24332649,-0.6177903,0.084770754,0.25072291,-0.27922827,-0.06415661,0.0009815246,0.8490872,-0.44026121,-0.6380122,0.74534786,-0.65856326,0.5528905,-0.057223767,0.117535934,0.7247538,-0.0044255257,0.88428175,-0.32624987,-0.121527135,-0.8120935,0.49974066,-0.32924277,-0.5878806,-0.2753759,0.029922657,-0.67727035,-0.8587112,0.12126605,-0.22565795,-0.43424222,0.46407437,0.70225096,-0.20512068,0.4689533,-0.18766794,0.20600897,0.7062855,-0.8435634,-0.50017315,0.39346895,-0.07034817,-0.71560824
ES6,0.21535951,0.09075968,0.24892884,0.41984132,-0.19550592,0.23292619,0.4038347,0.2992645,0.02673993,0.18155628,-0.6881493,-0.4637179,0.6592268,0.055323586,0.10909,-0.33807904,-0.031306572,0.06599361,0.12974429,-0.111437246,-0.23458913,-0.28122512,-0.20358871,0.017883494,0.016664572,0.19379598,-0.4320068,0.27480853,-0.5589199,0.21995385,0.35602778,-0.2579993,-0.33550674,-0.13997582,-0.020300552,0.78364974,0.087744914,-0.17541967,-0.12822881,0.123804644,-0.8103713,0.1665304,-0.090223834,-0.6003038,-0.629375,0.19807759,-0.21580212,-0.96116585,-0.3861507,-0.5026336,0.14440303,0.39999056,0.20880792,0.12083697,0.095880054,0.33936563,0.14471096,0.18156749,0.3180397,-0.24627945,-0.10509695,-0.48853758,0.43482095,-0.024653357,0.26314765,-0.053091325,0.33280137,0.1449438,-0.33153054,-0.25649938,0.63726634,0.7201311,-0.43035543,0.12463577,-0.16600259,0.19614819,0.10981696,-0.30294415,0.04210218,-0.03807706,0.20862362,0.40597394,-1.2510548,0.24301009,0.50380605,-0.08100329,-0.08644989,-0.34802735,0.24733862,0.29822654,0.29183114,-0.30528188,0.4922744,-0.44287917,-0.2747704,0.27132455,-0.16305064,-0.4840111,0.5370111,-0.3334087,-0.17367212,-0.21721667,-0.4079543,0.22614543,0.08042909,-0.6052241,-0.1301026,-0.7095096,-0.009748139,-0.6277702,-0.13617465,-0.5596832,-0.20841666,-0.11512846,-0.26654637,-0.5332355,0.16675876,0.27827868,0.5408406,-0.6671728,0.51100916,-0.09299768,-0.46291947,-0.24341272
NBsusSR,0.1004533,0.067736045,0.3275341,0.73579043,-0.5311422,0.5413367,0.15609752,0.059120722,0.012959732,0.18074782,-0.80418605,-0.22757515,0.72758895,0.1758438,0.26867685,-0.45116508,0.09017382,0.088247806,0.007010974,-0.4070901,-0.3717209,-0.59762675,-0.15787107,-0.039336782,-0.2807447,0.2600362,-0.44794622,0.13864954,-0.5648191,0.3747679,0.25699082,-0.18846291,0.09063102,-0.09641827,0.16976285,1.0447618,0.07186255,-0.10427706,0.0032873778,0.024893548,-0.8751148,0.27637574,-0.22538923,-0.6218108,-0.69861317,0.41009074,-0.23831421,-1.1326557,-0.3315562,-0.418417,-0.10039467,0.5794641,0.1714774,0.11326532,-0.0018916205,0.08367438,0.1876644,0.15794885,-0.037213042,-0.32013974,-0.028415782,-0.43264052,0.5783781,-0.013669826,0.11607808,-0.027437622,0.32483822,-0.17616178,-0.20738465,0.089773715,1.0197496,0.848871,-0.29733253,0.29772753,-0.43198115,0.3388423,0.05088412,-0.45308477,0.16917072,0.17480914,-0.09383577,0.6596208,-1.1693357,0.22506683,0.7044066,0.011446722,0.04728106,-0.29959553,0.48968092,0.59864295,0.697757,-0.47187883,0.4515949,-0.32247254,-0.50494576,0.36792123,-0.114792705,-0.47935063,0.6789251,-0.59303945,-0.23534371,0.12146592,-0.6856567,0.42529058,0.07305987,-0.5990365,-0.11445054,-0.697978,0.1837607,-0.6737799,0.2058818,-0.64087063,-0.42672455,-0.07959773,-0.2411499,-0.6599829,0.14943708,0.22409791,0.5265481,-0.49241912,0.42619985,-0.21872242,-0.4252806,-0.0775219
KYSE-140,-0.12543607,0.71057105,-0.3618289,-0.15850145,-0.7499357,0.37756,-0.2752649,-0.49859175,0.07062897,0.41354293,-0.021299608,0.15261456,-0.48746994,-0.029946044,-0.19114338,-0.34988746,-0.14852314,0.1498313,-0.15941834,-0.8457561,0.43324763,-1.2850872,0.45836678,-0.48259816,-0.04392049,1.1667981,-0.62127846,0.062466823,0.09379228,0.044676535,0.03410263,0.08280894,-0.694763,0.22018991,-0.32327354,0.14782274,-0.17204265,0.14086322,-0.06475208,0.3601191,0.65865207,-0.6430092,-0.061890826,0.8783974,-0.00050326064,-0.040108807,0.6007634,0.9906644,0.7934182,0.5488808,0.123988405,0.50649697,-1.0540882,-0.63434887,-0.21818113,-0.22380921,0.065357625,-0.51525986,0.7255121,0.16091506,-0.90505636,-0.82978565,-0.23717658,-0.08297803,-0.5820812,0.0025031772,-0.9597452,0.16382621,-0.56363046,-0.3947947,0.37481084,-0.9333654,0.73259956,-0.14801905,-0.0423203,-0.39988294,0.12358258,-1.4088653,-0.24611738,0.1503173,0.41460612,-0.6278658,1.0572985,0.01307375,-0.21987575,0.061899632,0.055783097,1.0481158,0.20478141,0.237629,0.31923348,-0.20092717,0.7115832,0.60929394,-0.20130152,0.15713151,-0.30148494,-0.11193385,0.07240893,0.51627517,0.83457,0.19359627,-0.34742197,-0.22945093,-0.1937914,-0.51454914,-0.17230424,0.05476405,0.22703056,0.367104,-0.6590957,-0.03727989,0.3589764,0.30556107,-0.11120995,-0.10001695,-0.6768939,-0.65532213,-0.96629304,0.48900968,-0.27851772,0.14386193,0.5027413,-1.0789388
NCI-H2227,0.12833367,0.42596105,0.57030165,0.15472902,-0.51645494,0.31225678,-0.46016836,-0.58020216,0.16628654,0.41159,-0.5277393,-0.20382594,-0.14822811,0.18095744,-0.47262466,0.39607596,0.12578094,-0.13869831,0.33338314,-0.5504881,0.4842717,-1.0262259,0.35000426,-0.7777205,0.3592264,1.4156448,-0.6798055,-0.7496332,-0.39704108,0.17507133,-1.0347178,0.2200667,-0.4580657,-0.01009029,0.41665995,2.1862042,-0.6926562,0.030098723,0.21679248,-0.086476065,0.17774029,-0.1446289,-0.74043477,-0.30880147,-0.3786777,0.16429958,-0.2633174,0.2834394,0.30689967,0.6504421,-0.4251515,0.349106,-1.288551,-0.8502817,0.4580678,0.59498996,0.9795075,-0.965127,1.0292381,0.4264229,-0.7990883,-0.7389571,0.5072225,0.97327834,-0.7982134,0.042716578,-0.0811422,0.036163893,-0.7246066,0.19834338,1.472639,-0.62203705,0.42722228,-0.8239645,-0.2951513,-0.43232763,0.64593995,-2.2412906,-0.35757726,0.18818189,-0.39452782,0.92061967,-0.055206105,0.21541776,0.4630214,0.62409836,-0.04095618,0.7517545,0.7910319,1.1791744,0.25162035,-0.878892,1.2575315,-0.9201726,0.7622669,0.20197189,-0.4698701,0.30528224,0.69357234,0.39331055,0.14546607,-0.23146933,-0.15777189,0.022303846,-0.50458777,-0.9505972,-0.9155563,-0.06065006,-0.17881186,0.2711328,-0.17208678,0.11364175,1.1079336,0.70343363,-0.45712587,-0.64711875,-0.67219514,-0.7395387,-0.16203152,-0.8885479,-0.015010502,0.2890048,0.453219,-0.19436526
NCI-H727,0.7562242,0.4290488,-0.2749531,-0.66158426,-0.16283762,-0.20957553,-0.24268286,0.36147255,1.0118371,0.7006493,-0.079254605,0.17431137,-0.9856793,-0.071126394,-0.9047939,0.2860212,0.0055140816,0.28547004,0.81261075,-0.33725458,0.58536017,-0.22297017,1.1046757,-0.7663337,1.0613625,1.1297723,-0.045140777,-0.5525746,-0.04288295,-0.15554313,-0.761079,-0.14782205,-0.80469984,0.7346088,-0.40434003,1.0507915,-1.1623309,0.46662283,-0.2411534,0.07258001,0.7876351,-0.11227456,0.38759142,0.24629727,0.27122986,-0.76529366,0.42948508,1.0905163,0.9534315,0.3408282,0.40459263,0.28863734,-1.424088,-0.2634316,0.63210917,-0.2740703,0.8852014,-0.79079586,0.58380604,0.75628215,-0.89403045,-0.1788721,-0.013887852,0.12829095,-0.58403456,0.053172678,0.16773187,0.41583702,-0.63148606,0.5233566,0.22865984,-1.4988534,1.2871597,-0.60863084,0.45107862,-0.11152824,0.025037147,-1.5927804,-0.40215412,-0.039782945,-0.14864242,0.41710985,0.64455235,-0.025208253,-0.020921834,0.33978787,-0.11235525,0.7407847,0.59255415,0.19152421,-0.4902709,-0.36696464,0.17985676,0.29591236,0.534083,0.20398872,-0.08380927,0.36723945,0.31513903,0.53540045,0.050979517,-0.15115343,0.32161826,-0.64521456,-0.6777376,-0.74276376,-0.61484975,-0.334077,-0.023802325,0.88275677,-0.5781893,-0.4775299,0.18794796,0.53567445,-0.0684939,0.4488166,-0.97335,-0.7703632,-0.09813106,-0.10727893,-0.5581405,0.33892715,0.83106786,-1.086398
LNCaP clone FGC,0.0796926,0.49716726,0.19860408,-0.1536256,-0.6934596,0.33008438,-0.4968722,-0.18191057,0.29217976,0.56660956,-0.28337994,0.34993547,-0.17270824,0.09530131,-0.666204,0.28600258,0.07436384,-0.01674826,0.22495937,-0.28203243,0.46632916,-0.87856174,0.31833547,-0.7758931,0.75506616,1.1622827,-0.3519579,-0.24689637,-0.29162055,-0.42216402,-0.6075954,0.2250472,-0.64411163,0.7154318,0.00043864548,1.5707101,-0.23910442,0.58218384,0.090312086,-0.0384041,0.6262332,-0.1304283,-0.07867518,-0.15097682,-0.25005984,0.028261058,0.062928244,0.7581087,1.0896873,1.0528967,0.22755267,0.47419655,-0.84086293,-0.44834468,0.364343,0.0016508773,0.63856727,-0.36050552,0.941583,0.5759365,-0.52171975,-0.3951725,0.22308677,0.19038436,-0.6533871,-0.34053954,-0.14065619,0.17776084,-0.8276523,0.26208526,0.67773575,-0.8163061,0.8815382,-0.5466037,0.34873524,-0.4354829,0.13140818,-1.6969712,-0.1913553,-0.21567576,0.10417792,-0.04019998,0.2751199,-0.05785458,-0.08757911,0.56358784,0.121289134,1.2248257,0.39864773,0.4693961,0.5435655,0.01591181,0.6289287,-0.3474847,0.20624943,0.039335668,-0.5376728,0.14763847,0.49656624,0.68455976,0.22595228,0.46047395,-0.09531242,-0.39053053,-0.50770867,-0.5980893,-0.6831795,-0.3573598,-0.100512154,0.9752891,-0.54374963,0.06438635,0.44816798,0.6427279,-0.1416187,0.027872939,-0.7299257,-0.9868335,-0.56993186,0.11733869,-0.7523387,0.48643383,0.6118099,-0.50313795
LAMA-84,1.3002292,-0.25968876,0.78055537,1.6285338,-0.47246286,1.1073059,0.5077517,0.41335568,-0.6048207,-0.43124652,-1.0906835,-0.4120404,0.7563091,-0.19944179,0.9737313,0.0261035,0.53498966,1.2669283,-0.5356353,0.0101644285,-0.39267713,-1.0133785,0.034266528,-0.1435273,-0.6212573,-0.065653645,0.10677649,-0.42869395,-1.0069968,1.2199844,0.080342874,-1.1938628,-0.53645915,-0.33916983,-0.3899178,1.7299744,0.25872093,-0.35828188,-0.66186154,-0.40000477,-1.1109729,0.5514493,-0.2811709,-0.80623317,-1.915999,0.98560584,0.39468628,-1.848983,-1.3652183,-0.4001716,-1.1689667,1.233524,0.33228043,1.360258,0.13194185,0.8317147,0.6589999,0.9126238,-0.15255466,-0.7204596,-0.067870915,-0.9939349,0.5069114,-0.55332154,-0.28469774,0.06844476,-0.05248801,-0.3494233,1.4371626,0.3516515,2.690629,1.9950043,-0.8491391,0.65071625,-0.40168747,-0.013709879,0.18635538,-0.51061636,0.60822004,0.7235626,0.303443,1.4989477,-2.3767183,1.6655774,0.55609936,-0.66191316,-0.10095854,-1.0908114,1.4342633,1.3516073,1.1936796,-0.41624224,-0.7152069,-0.88956606,-0.16909888,-0.06824545,-0.6361243,-0.21090242,1.0082229,-0.6020414,-0.2820558,-0.30602497,-0.73706985,0.77987957,0.09242903,-1.0096357,0.17535043,-1.5452212,0.012187033,-1.0295631,0.13750312,-1.164585,-0.46637663,-0.28106135,-0.51263374,-0.6471196,0.25330386,0.60330045,0.69382375,-1.6164969,0.55551153,0.064793825,-0.48186868,0.61772865
LXF 289,-0.015317362,0.6631435,-0.31891906,0.11892122,-0.06679491,0.40056813,0.012124977,-0.018504057,0.1127709,0.20553897,-0.42299482,-0.11642383,0.046245977,0.12990811,-0.051023662,-0.2914185,0.016778065,0.36326164,-0.004042864,-0.33536792,0.115031555,0.17839578,0.6232277,0.35888082,-0.10415715,-0.014341166,0.061282743,0.14011653,-0.52059925,0.4111246,0.43071204,-0.45016405,-0.75125927,0.25673932,-0.6358832,0.18372609,-0.695686,-0.27977327,0.4949754,-0.14777735,-0.37828982,0.30502,0.008533686,-0.41625744,0.025854807,-0.24565607,0.055201586,0.051929094,0.49448472,-0.15661715,0.47699398,0.22627915,-0.27379715,-0.022028022,0.30457738,-0.014847107,0.44419378,0.1907626,0.28311542,-0.89605355,-0.9910524,-0.71269363,0.31755406,-0.2212258,-0.071106315,0.4251495,-0.0031092726,-0.087419525,0.03885537,-0.19885567,-0.48810193,0.015007734,-0.2106645,0.24215125,0.14343928,-0.25373462,-0.792166,-0.2333591,-0.070499204,0.07964298,0.035893675,-0.083777204,-0.3327173,-0.057120066,0.24603751,-0.31391525,-0.3781676,-0.15348709,0.26848397,-0.29173434,-0.51291186,0.4514162,-0.30504984,0.6084469,-0.16072898,0.07456287,0.39343095,-0.07096209,0.7854546,-0.23438028,-0.052146573,-0.6588198,-0.062572315,-0.1314906,-0.02366209,-0.1444408,0.14266717,-0.42169234,-0.21421587,0.020233208,-0.22048505,-0.33969206,0.8976756,0.5746309,0.010029737,0.30536485,-0.27501133,0.047862858,0.30017504,-0.5856152,-0.040914465,0.33597347,0.14903964,-0.42819607
NCI-H441,0.3015232,0.44552872,-0.0131446645,-0.7367346,-0.040684823,-0.09823283,-0.0041099275,-0.16268973,0.118250445,0.2543801,0.101289816,0.46708626,-0.29664263,-0.15394142,-0.20413013,-0.3252374,-0.13133015,-0.34011868,0.42516154,-0.6841924,0.20808546,-0.7995276,0.58226246,-0.062333968,0.31986883,0.7904794,0.011782568,0.056075335,0.25691694,-0.060191352,-0.24224797,-0.12348899,-0.7861877,0.443711,-0.5829427,0.09840262,0.13638145,0.2636172,-0.20570932,0.49486572,0.7578106,-0.62580067,-0.1251923,0.66600853,0.30109537,-0.073898196,0.56156856,0.8608619,1.1806881,0.23404893,0.3796258,-0.2620607,-0.581027,-0.56477726,-0.04656031,-0.3717536,0.28091556,0.02940709,0.4352985,0.47177795,-0.84138334,-0.12159072,-0.106769145,-0.025722332,-0.24863559,0.23349822,-0.5312032,0.23194046,-0.34535152,-0.118428506,-0.17909792,-0.92155224,1.0280734,-0.37350893,0.04282503,-0.22431366,-0.08832354,-1.1551874,-0.03221675,0.029766545,0.2052228,-0.7409439,0.8827265,0.09167656,-0.327977,-0.47356105,0.14145447,1.0432208,-0.20912203,0.28198987,0.3676205,-0.24727325,0.7893497,0.5957534,0.105293974,0.12026484,-0.72679573,-0.3384885,0.10395013,0.45958686,0.4501764,-0.038776737,0.097931266,-0.3334599,0.1557158,-0.73890126,-0.42150953,0.30353427,0.08098297,0.21132834,-0.70369834,-0.33043772,0.36824843,0.31716728,-0.28039852,-0.032493472,-0.79273695,-0.44021147,-0.5805548,0.604793,-0.10587871,-0.147114,0.5583829,-0.4692557
Raji,0.89767325,-1.7532027,2.3601303,0.5798237,-0.7502727,0.08123648,1.5599138,-0.022606209,-1.5745401,-0.47786278,-1.3984106,-0.8824089,2.0034018,-0.25199905,1.9148928,-1.7994534,0.8345707,0.27978304,-2.2477448,0.21250117,-0.6116118,-1.6298453,-0.17714772,0.38815603,-1.7073476,-0.38134447,0.33232966,-0.43441713,-1.5276164,1.5345457,0.78815496,-1.5414983,0.48403555,-1.1071025,-0.9395258,1.5105318,1.134124,-0.79392034,-0.53082263,0.40227872,-2.3313038,0.4705102,-1.7831373,-0.37339312,-2.5716689,2.037478,-0.0048636124,-3.3411531,-2.4785862,-1.6208333,-1.9998345,0.7726151,0.58843577,1.6171216,0.03711512,0.31854627,-0.5011187,1.0663253,-0.4840316,-0.93361753,0.44968227,-0.68592256,1.7207866,-0.91204506,0.12856792,0.4055953,0.15280707,-0.220864,1.6852541,0.46678275,3.8030121,3.4212828,-0.788214,0.4277475,-1.1187446,0.7449866,0.2598666,-0.07071468,0.956073,0.96693367,0.36269554,0.90651405,-3.1703553,2.123551,1.2132747,-1.0184468,0.30067074,-1.2674136,1.1142083,1.4499829,2.5625622,-0.8428527,0.1148867,-1.2981232,-1.151212,-0.54711455,-1.8357143,-1.4219006,0.66495174,-1.8922613,-0.1073462,0.4796709,-1.7607269,1.8495241,1.0472102,-1.1136523,-0.18869278,-1.6451657,0.2651337,-2.9986923,0.99156344,-1.3678672,-1.3280487,-0.35818535,-0.6675175,-2.2469163,0.3420457,1.5975795,0.7569081,-0.64197624,1.5575935,-1.5880316,-1.840124,0.53620875
