,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
IST-Mes1,-2.048164,7.267944,-2.975552,-4.467624,4.99428,-2.152717,-0.65256447,7.6998587,-1.1923245,-2.5755239,0.58494365,0.026770629,0.7388129,0.06355793,3.1122792,1.2594017,-0.62336767,0.0160564,0.07952267,-8.195138,-10.754921,4.0311937,-0.7068561,5.1913238,3.6111345,4.2074065,-2.430511,-5.037199,3.516544,-3.393409,-3.4884036,2.6438694,5.5504622,4.428156,7.8652754,-2.9470587,-7.041079,-1.3136688,4.6793013,-3.7155108,-2.5426137,1.7138674,2.168172,7.6498213,-3.8768237,1.2001994,2.7812521,-3.8898711,2.1187854,-4.161996,0.5291917,-4.63533,10.549962,-5.777211,3.6346965,9.652227,-3.1030805,-2.091872,-1.884795,-1.872125,2.2745738,3.6526294,3.9270303,7.957316,0.25103906,-4.87612,-4.551852,-0.28236315,-0.8784005,-3.624714,7.125299,-2.8920631,-0.5196679,-5.607981,1.7123019,-3.1062417,-0.92060053,8.547007,3.2982917,-5.7145433,-0.56784946,-8.051921,6.013522,-5.1814384,-0.28150025,-0.44246465,-1.3484641,-3.0885663,5.616967,-5.9817414,0.49547425,-2.2783046,-2.144637,7.097637,-7.413718,-8.348545,-3.6892767,1.3143646,2.7668045,8.330609,-3.5653584,3.7948997,4.1715918,-0.7701649,6.5591545,2.292851,-3.8912215,4.6890316,0.48086736,-8.100365,4.4720583,-6.3398695
TE-8,-1.6097468,8.796852,-6.48938,-2.8458078,4.297738,-0.28420886,1.4516866,4.9337587,-1.2031142,-2.9361424,0.7063355,-1.3374662,3.7574928,-1.9280306,3.799612,3.0975738,-3.1374843,-1.3224424,-1.5949152,-8.439532,-7.743481,2.121578,-0.10593612,4.1444917,2.6316724,6.3101997,-0.850455,-5.8316417,5.0465364,-5.44223,-2.6657443,5.5050454,7.107498,2.9148345,6.9771824,-0.9462094,-7.1983485,2.8215203,1.5287641,-1.1052617,-2.7804081,2.632298,-0.4739878,7.8926706,-3.9630814,1.9817677,3.5295844,-3.3316495,2.124547,-6.4289083,-0.86796075,-6.282395,9.479745,-5.4968,4.616131,6.8643665,-6.244312,-6.2124953,-3.0247192,-0.6159991,4.625355,3.6988127,0.6735135,7.8795013,-2.501266,-5.765128,0.024641775,-0.16272175,-2.144577,-3.570557,9.674647,-5.0714684,0.8692507,-6.9730062,0.7022866,-4.3625784,-1.0047128,7.8578424,2.9289722,-0.3644329,1.0196006,-4.29002,6.5601473,-7.382639,-2.0268588,-2.6549337,-1.3745478,-2.2267299,4.1844645,-7.707374,-1.8574644,-4.881695,-3.0122952,2.1248338,-8.530013,-9.858005,-5.2078176,-0.41132385,3.5993247,10.148411,-1.3917625,1.4965339,5.3726106,-4.539935,7.5074744,3.5664663,-2.6200624,5.7727375,1.0585729,-7.2298274,4.3959923,-5.0466437
SaOS-2,-0.16487394,-3.4355376,5.831229,-1.6335673,0.11948478,-1.4159967,-2.5608523,2.5805926,-0.1406018,-0.5992379,-0.13131988,2.7406633,-4.7269564,3.3675187,-1.2472512,-1.0087863,2.6996288,0.89068717,2.388682,0.9296273,-1.7816097,2.2105498,-1.2002336,1.9289209,1.5474023,-3.0249991,-1.7204376,2.0768323,-3.3071482,2.5058272,-2.5729842,-5.01606,-2.1764393,2.1889057,-0.058453403,-2.9649389,1.5914614,-5.4634185,4.2261696,-2.7718465,0.84208274,-0.38084182,1.9982522,-1.6726062,1.2449539,-0.32314003,-1.7044467,0.46227425,0.34799117,2.8903058,0.99574286,2.7824457,-2.0996242,0.3280697,0.17457317,0.9458922,3.3082638,7.0931635,1.320463,-2.9212115,-3.3830562,-0.04995723,3.675235,-0.07808271,3.5427034,1.920849,-4.944271,0.71934175,0.58817166,0.14021292,-4.0989017,3.570958,-1.2771683,2.0942173,0.8425778,2.5104592,0.37361008,-0.41539928,0.77014023,-6.17313,-1.7016945,-2.5449994,-3.0032337,2.8192396,1.0199349,1.644771,-0.60150146,-0.81531584,0.95503736,2.641115,2.638207,2.769907,2.2529073,6.057877,2.5454028,3.6802742,2.6182783,0.98090583,-1.9013027,-3.5635307,-1.3182589,3.5243235,-2.1862302,6.1642165,-2.5773344,-2.5810812,-1.5592047,-2.7087755,0.33306196,-1.0416727,1.1103641,0.29522318
HGC-27,-0.9349442,-11.126327,9.749927,4.412415,-8.361226,2.0173264,-4.5071707,-7.81211,6.569977,0.44216895,-5.0480947,1.5591562,-11.375375,1.4931186,-2.509597,1.4033021,5.721998,-1.9237536,0.29708195,10.752651,7.016256,-0.843129,3.3165147,2.7324557,2.4384503,-9.827752,2.543629,7.7995734,-6.806909,4.0007668,-1.4258664,-4.68711,-10.521289,-2.9476585,-2.7119637,2.4706864,6.8223186,-2.6290658,0.6827521,3.2289953,6.82087,-3.193763,-1.6244235,-13.93397,11.432486,-7.6098514,-5.2083526,3.685245,1.780939,10.187753,-4.0734024,6.972908,-14.623336,5.807615,-0.5780731,-10.965862,5.3787494,13.068884,2.6806326,-2.877101,-4.1085033,-0.25521028,-1.8648847,-5.7610807,7.1914425,6.4515038,-2.4692264,5.443084,-2.852683,0.16407494,-15.032396,8.38658,2.9552462,4.6951942,-6.503485,4.4755554,6.083028,-9.229229,0.8216959,-2.8938937,2.8161328,6.9946866,-9.029443,8.914499,6.465233,3.6512475,-1.9735241,0.93447983,-2.163215,10.136037,-0.19436152,3.8127975,4.508822,-0.8064171,9.905595,12.577087,7.865186,-1.4684812,-10.872268,-15.710789,3.8510733,2.9166887,-5.8732285,6.6695266,-8.760989,-3.8124661,2.5763998,-6.9628673,2.5437098,2.5064337,2.4581985,0.12399346
EoL-1,-13.212086,-82.018364,59.907547,49.918007,-62.071827,26.23179,-12.53875,-75.22949,46.539272,4.6587605,-46.000786,-0.6440132,-63.68497,-2.3060315,-12.788689,9.1102295,29.221617,-21.673758,-14.50037,77.11669,65.730804,-14.606531,35.390762,7.9352207,6.586593,-67.88976,31.639177,42.23936,-42.410492,30.511166,8.789913,-22.704514,-76.67837,-41.16834,-27.44285,36.62941,59.452065,-9.76892,-25.415838,41.83027,45.459393,-15.217141,-12.996099,-106.545616,77.58358,-50.474545,-29.724415,17.672226,14.519542,68.62675,-40.663757,46.665874,-112.68822,54.50229,-9.318081,-79.6276,28.853376,80.93349,12.224273,5.8294225,-31.057343,-6.1974683,-28.020199,-56.98667,38.3816,44.59531,6.7339225,37.620453,-27.781927,0.48776954,-99.08223,43.240646,22.252447,40.776783,-51.186382,30.93576,54.25294,-68.458954,3.0411413,5.1423798,24.846073,63.066803,-65.67474,47.873142,50.012966,23.933868,3.278603,16.441813,-12.672746,76.22739,1.7640584,27.310526,16.453249,-34.704105,69.050766,79.45588,43.137886,-30.017763,-77.098656,-105.92445,24.324892,7.9965663,-35.546757,38.20111,-63.56423,-21.769205,23.54207,-44.194153,23.739895,31.43808,1.9338028,14.777854
ECC12,5.902859,-19.861074,15.981248,4.6284413,-16.522326,5.1065216,-8.762297,-13.709694,9.272335,3.3662505,-5.4537945,6.4019704,-16.752584,3.5270674,-7.9013305,1.0352236,10.218611,1.247922,1.2119322,22.785236,20.664621,-8.032418,3.5849142,1.0583155,-0.3280701,-17.878616,6.242148,16.215605,-15.3363,8.610338,0.6610519,-7.6321297,-18.621162,-3.4768462,-5.5572352,5.3431435,14.054594,-0.48462847,1.5431308,4.395353,10.634975,-8.494958,-5.5746098,-21.68117,18.136055,-12.281505,-13.265851,10.92526,0.38387585,15.38263,-5.1344476,12.4156685,-27.15941,9.48976,-1.2595218,-25.363894,6.764446,18.444695,7.062333,-7.6888433,-6.958081,-2.9948668,-4.2567897,-13.571915,10.317936,15.313264,0.20594038,5.9945564,-1.3217242,3.3013215,-24.151642,16.014177,3.181161,11.505098,-9.38412,6.2840195,5.772557,-21.678755,-7.4132957,1.8365184,4.644838,16.461956,-18.54782,13.678278,4.2068686,4.7755027,-1.7520589,3.270846,-7.297171,16.263723,-0.5500804,5.784989,9.888799,-13.426992,20.541351,24.732351,15.982866,-1.7790041,-14.821133,-29.294163,8.399946,-2.1922855,-12.05696,9.718559,-17.969772,-7.3888607,10.648158,-16.141148,1.3884581,9.826799,1.925415,6.575722
BV-173,-4.2135563,-113.84612,89.15517,52.457695,-76.15198,22.662971,-25.236382,-84.510605,51.166138,16.244963,-48.921368,11.252967,-86.87677,8.415178,-27.206617,-4.400103,48.37718,-12.28607,-7.206349,105.873344,88.02151,-23.407576,36.14534,-0.12331937,-0.25888693,-96.05102,33.06166,63.164627,-65.83877,51.612663,17.246489,-43.096462,-105.859955,-42.86207,-42.682774,37.295876,83.36758,-25.419413,-20.654903,37.647583,55.14503,-30.626768,-10.391701,-128.98268,91.58577,-58.792706,-48.004955,29.171923,9.001087,95.71204,-38.24273,68.98053,-138.1229,70.67724,-23.677004,-96.09293,50.975883,108.4599,26.460972,-0.082818,-50.1093,-17.4177,-23.674187,-81.83395,55.03628,69.09857,-3.7633226,37.726818,-19.148909,11.18578,-133.97382,64.550735,15.022266,64.653885,-53.21974,46.38592,57.37049,-95.25223,-9.364535,-4.773507,19.427542,70.76497,-88.96206,72.055405,58.620247,39.892582,8.689705,18.744581,-21.15155,103.75412,12.814418,45.8621,28.906801,-39.896843,100.64983,113.69305,66.29045,-26.674791,-90.86919,-143.80301,25.30175,3.0301485,-54.168003,60.20508,-90.73458,-35.76701,34.613598,-67.53095,18.23727,51.591118,-9.536338,27.737932
NCI-H2405,2.5487292,2.5087848,-1.388997,-3.690521,2.6310532,-0.3382855,-0.61168176,3.0522523,-2.6789029,-0.8988784,3.0845375,1.2082695,1.4264075,0.94066715,-0.73709273,0.3225193,-0.86258006,1.5410491,0.044487417,-2.0837994,-1.0637285,0.3391546,-2.2508802,0.1611721,0.40976113,2.2124333,-1.1978338,-0.23569657,0.47303602,-0.21667781,-0.5834043,-0.2459451,3.3358083,3.1040366,3.0875676,-3.3106833,-1.1739209,0.82937527,3.1640491,-1.6199577,-2.8823116,-1.0649174,0.48638794,5.751669,-2.9452825,2.2301207,0.7013839,0.34025824,-0.670624,-3.4549413,2.1840699,-1.7542338,2.9203088,-4.2603903,2.329609,1.4188267,-2.5549796,-3.019963,-0.49059424,-3.4633703,0.13986416,-0.14459524,1.8752654,2.0386462,-1.1574264,-1.6756157,-0.48647973,-1.4287932,2.5458195,0.9104098,4.2367105,-0.40967965,-1.5371661,-1.7377512,2.4560654,-0.8717353,-4.1106186,1.858488,-1.7208785,0.9954622,-0.8408895,-2.3863685,1.3039972,-3.182612,-4.663217,-0.97328955,-0.73435825,0.4145868,-0.8519991,-3.7041523,0.5930623,-0.895525,0.20621833,-1.0550948,-2.1107402,-2.6489892,-1.053841,2.228061,4.1805906,3.8661487,-0.8170467,-0.8424378,1.2808998,-1.000017,1.7323561,1.3179982,0.59781253,0.027249016,-1.1665398,-2.0515766,1.068431,0.4171276
WM115,-2.8262725,2.4159946,4.9347296,-5.5268626,4.6924076,-4.2638364,-3.170314,10.285412,-0.34754586,-2.9277053,-0.7354563,1.9827071,-4.612023,2.9697578,1.0733479,-1.923173,2.5300822,1.801211,2.3695626,-6.417693,-12.66848,6.069181,-1.1579732,5.5738845,4.991528,-0.4309156,-4.2002206,-2.2178662,-0.447285,1.0595661,-4.4781246,-4.0358334,1.712409,5.5667934,6.5937595,-5.312398,-4.8303175,-8.199528,8.813644,-6.620222,-0.794857,0.73198813,5.3239985,3.842364,-1.7636,-0.060892705,1.6937331,-4.698115,2.0962744,0.28039238,2.5853226,-0.110206455,8.719407,-4.1775517,1.039813,11.534748,3.7947814,6.4604287,0.40245384,-2.218953,-1.9148808,3.3376954,7.5214863,6.29616,4.397301,-1.7821765,-11.5439005,0.24494338,1.4483421,-2.753194,1.1082408,1.6112735,-2.080675,-1.5381104,2.686753,0.007200159,0.58303046,6.932677,3.7943783,-13.110546,-3.1124997,-12.130063,3.9640427,0.46883774,3.6954675,3.2596996,-1.124001,-2.499989,6.83401,-0.75835484,4.12457,3.5070527,-0.78987736,15.695508,-2.8835638,-3.4490197,0.015409719,2.98549,0.65025604,3.1384566,-6.2020755,7.7084107,0.5987335,5.819397,3.1386237,-1.1081011,-5.583346,1.6141355,0.05865478,-6.5030375,3.7611988,-6.3850636
ME-180,-1.0885919,5.8574386,-6.3717585,2.1902103,-0.7451059,4.4247,2.3089004,-2.329876,1.0056018,-5.6225142,-1.6269017,-1.8689634,3.9379756,-4.0468082,2.347064,6.270748,-7.2212806,-3.6527438,-4.810708,-6.160553,-1.0517907,-1.2006855,3.08718,4.187009,2.125572,5.6218977,1.3647581,-3.2760801,3.1906486,-6.2899613,-3.1691356,5.7454886,5.4121747,-0.16905741,5.694601,2.0261722,-3.9183443,6.650264,-1.6264561,5.2570376,-0.6207361,4.0725036,-5.694959,1.8564465,0.6556805,-0.48290503,4.6914463,-3.5192196,4.1335144,-6.6663303,-4.7889776,-5.3092613,0.3391807,-4.894832,6.191741,-2.0859025,-7.41816,-5.493194,-3.8821628,0.47858554,6.099726,5.3913302,-4.0588064,4.922968,-4.6024747,-3.609336,4.154927,4.0392537,-0.5307197,-3.8341477,6.745373,-4.445958,4.1574626,-5.3346395,-2.5721433,-2.893789,1.0861659,3.376922,3.001353,7.3194876,4.0601025,1.4052337,3.3939037,-6.969058,-2.9931498,-3.3118153,-1.7960782,2.785459,1.6107638,-3.9569788,-2.882511,-5.510346,-3.3896832,-4.974933,-4.571021,-7.9513535,-4.6559567,-1.7239748,-0.09638705,6.646177,2.0962698,1.5259227,5.446981,-4.9827056,4.956658,3.0817175,-0.10914713,4.862935,2.454039,-2.4730551,5.021366,-1.9442314
DU145,-0.8264927,9.552723,-12.3270235,1.2233407,2.0457895,3.7649202,2.790017,-1.0404674,-0.18111283,-3.1959517,-0.042456463,-3.4940555,6.9580507,-5.0560713,4.493799,7.3702617,-5.545809,-4.482819,-4.7034726,-6.608332,-2.0779712,-0.44452167,1.9146285,3.4487002,1.4940164,8.428594,3.0464087,-5.429901,6.6273913,-7.9538894,-0.94374317,11.819586,8.133327,-1.0423051,6.3911285,2.6379528,-6.43648,10.020587,-3.6684196,4.6113844,-3.0866544,3.5473146,-4.1216984,6.9746933,-1.8078141,0.6851723,2.9749744,-1.0792667,2.5407958,-8.438284,-4.3479824,-8.60832,4.9984794,-5.6710815,6.3716693,-1.2018563,-12.169253,-10.931362,-5.361526,-1.0651196,7.062391,3.6153462,-4.0585065,6.757305,-5.951384,-7.4384704,8.632627,0.6718069,-4.662228,-4.8149,11.167671,-6.8177524,3.7448363,-8.13678,-2.7098932,-6.2363553,-0.6061854,5.694621,2.3539007,7.9911685,4.559948,2.6837585,4.739723,-10.388855,-5.268226,-7.26856,-1.6300507,-0.13655382,2.1573427,-10.158681,-5.410016,-9.202551,-3.0415487,-9.278713,-9.509168,-10.907404,-6.8774114,-2.0387943,2.5628662,10.230679,2.028398,-1.8219273,7.404679,-9.471355,8.029965,5.782256,0.5841629,7.152774,2.728298,-7.044604,5.8661175,-3.8684697
OAW42,3.350103,5.302375,-5.381549,-0.8578828,-0.6489798,2.3982782,-0.61619526,0.7922418,-0.5664274,-1.6239308,0.71194607,2.1016982,4.1068597,-1.147842,0.6269939,3.8000872,-3.0955877,0.29763836,-0.19177061,-1.0151784,2.1637046,-2.7552378,-0.6522654,1.3017826,-1.4254683,4.096782,0.10797675,-0.25031686,1.3489,-5.1275826,-2.7453885,4.7870493,3.8409333,2.3271215,2.8629818,0.64670295,-3.5228038,6.3932834,0.81152004,0.36896336,-0.6276251,1.3998806,-5.0153537,2.8342261,-0.14490521,0.15703616,0.377689,1.2985033,0.82255644,-5.6830044,-0.63606596,-4.5385265,0.68201417,-3.520036,2.948841,-4.995134,-4.8649726,-4.9919477,-1.0592086,-2.5996552,5.1154847,2.069011,-2.7840602,3.1784885,-4.4660745,-0.40868798,3.7722418,0.595543,1.0513123,-0.48206383,4.897212,-1.1036122,2.5221772,-3.726736,-0.7650064,-3.4140773,-3.1813357,0.572884,-1.4943831,5.636626,2.2124758,1.3392639,1.1126854,-4.970432,-5.9435053,-3.808167,-2.3847692,-0.2698226,-2.3208194,-4.9113035,-3.6442974,-5.5229654,0.6673799,-7.0622287,-1.8220203,-2.5229204,-1.7486029,0.75808066,1.9984823,3.4547975,4.26019,-1.5918984,1.8983523,-4.6973443,2.5899978,0.31723273,2.1674838,1.5987395,-0.9700916,-0.6225143,3.2275827,0.40956086
SiHa,-2.326783,4.473829,-5.1146994,0.44198063,2.644323,-0.13720204,2.201009,-0.1982458,-0.84704846,-2.2187967,0.048662,-2.5456924,2.4188445,-3.843533,2.9097145,3.3173778,-1.6644528,-3.525869,-3.539813,-5.4499364,-4.5303507,1.6483152,2.1913545,2.8782337,3.1700428,3.722154,0.8596709,-5.126541,3.785159,-2.5634832,-0.16765653,5.2432227,4.000822,-0.47244847,4.51393,0.68023455,-3.3755002,2.2952871,-2.0830798,1.9098732,-2.7825754,0.9790076,0.2260399,4.637884,-1.7268353,0.87070936,2.1341548,-2.427841,1.4195986,-3.8591788,-2.7744074,-3.4164977,4.8209877,-3.4055123,4.7269626,2.937325,-6.6028275,-4.803123,-3.842454,-1.1965252,2.4178321,2.1885474,-0.45893666,3.6575942,-0.44160622,-4.886635,2.3226285,-0.59286624,-3.1123796,-2.9634175,4.7014203,-4.62458,1.5039036,-3.5904274,-1.7927048,-2.751061,1.5530076,4.7669835,2.8927395,0.7825973,1.044326,-0.41759446,3.4986942,-5.1035624,-1.6572016,-1.6861081,1.0838901,-0.077511065,3.27517,-4.4246807,-0.9118851,-3.1514509,-3.4375281,-1.5838215,-6.8965955,-7.7171564,-4.378922,-1.787023,0.79222447,6.2173586,-1.9001635,-0.05442934,5.255384,-2.2333736,5.198121,4.144975,-1.862621,4.387258,2.4299338,-4.2522354,3.2344365,-3.6992528
IPC-298,-3.7547457,-1.6554301,3.9835668,1.5012525,-1.7120328,1.2138475,-0.8352213,-0.072576255,3.4479938,-3.3022814,-4.3883495,-0.4276921,-4.6349263,-0.29899448,1.3881416,1.8627318,0.6313805,-2.3120918,-1.2909664,-0.7811883,-3.0145085,2.371138,2.5548,4.7930207,4.3656945,-2.060946,1.4362956,0.04677869,-1.2285033,0.14235792,-2.7324278,-1.2356665,-2.0130103,-0.917867,2.955673,0.9467785,-0.62666124,-2.553651,1.3894687,0.9481889,2.959205,1.9363643,0.44192493,-4.862252,4.2749896,-3.3611345,0.6960334,-2.3921127,3.2687159,2.2895198,-3.2441003,1.0469466,-2.0229826,0.647366,2.014508,0.25237983,0.97564536,6.7000165,-0.46406457,0.76931036,-0.76817656,2.9172838,0.076200984,1.6707895,2.8486955,0.015721519,-3.4076617,3.890478,-3.3049345,-3.3075578,-2.908984,1.7913429,2.3541105,-0.5689677,-3.0052497,0.5402666,5.0956097,0.6133337,3.937579,-4.1924777,1.2929543,-1.205705,-0.78085417,1.0625217,5.2811594,1.2304492,-0.9744512,0.15253437,3.966533,2.6557295,0.51877886,1.5656855,-0.9905544,5.331857,0.44428256,0.66428554,0.85379493,-1.9519206,-4.61364,-2.4063184,-0.6198424,5.729543,-0.48225993,3.360218,-0.6071549,-1.2879659,-1.9936162,0.27769417,3.1562028,-2.8392787,3.8663206,-3.457655
SJNB-7,0.8017939,-4.346038,3.451369,1.8337616,-6.3412876,3.763647,-1.7832049,-6.4194527,4.2148805,-1.1112219,-2.4007254,1.0775878,-5.2189136,-0.2848519,-0.9259781,4.000434,1.6245238,-1.9546791,-1.2913046,5.605209,6.138066,-2.6842914,2.2638946,3.5318825,2.5351906,-3.9627373,3.3791199,3.8924909,-3.6537583,0.09163327,-2.1011975,-0.58693075,-4.415435,-1.2040678,0.7823019,2.6937466,2.9926047,2.4339757,-0.15735789,3.3747618,4.0184054,-1.3999292,-3.8678384,-7.7169113,7.0602736,-4.828138,-3.2947116,2.9949474,1.9961219,3.0644934,-4.565927,2.560993,-9.650992,2.2685947,3.7273722,-9.588215,-1.3818249,4.850393,0.87347245,-2.8956847,0.23138185,1.0637434,-3.2261322,-1.9217069,3.097844,3.6071587,2.0749464,4.2445335,-3.7070642,-0.7391981,-6.1666994,3.7682025,3.519418,0.58517903,-4.835578,0.8084568,3.3041344,-6.168961,-0.7147842,2.8821268,3.7573369,7.676054,-5.377095,2.14178,0.8898692,0.25400713,-1.7600377,0.51593584,-1.6197546,4.1122966,-2.3375518,-1.046946,2.392436,-5.5233793,4.1827073,6.324307,3.9068165,-2.7390263,-6.005524,-7.8174763,4.600688,0.14940079,-2.5740476,1.7525218,-4.36547,-1.0717055,3.0213435,-4.156805,3.012595,1.0558914,3.8445864,1.0541787
MES-SA,-1.0544287,-9.042285,6.8557997,5.2942424,-9.789235,4.0931125,-4.036905,-9.679701,8.017957,-0.046862572,-6.8294907,0.7706951,-10.520214,-1.135033,-0.9558536,3.7284305,5.46647,-3.0272093,-2.7195632,10.60035,8.661428,-3.4415078,5.769236,4.4172664,2.5740237,-9.491466,6.1787066,6.0933137,-5.9938893,2.2234023,0.035522476,0.3804016,-10.533638,-4.026925,0.79586476,6.2266445,5.2856984,1.7210047,-1.8757291,4.956751,6.9823003,-3.7889128,-3.555826,-13.431811,12.690907,-9.237613,-6.221554,3.789412,3.3398929,8.85578,-7.735086,4.482001,-13.933494,6.0480638,1.6272951,-12.564455,0.41310543,10.208313,1.9290818,-2.546969,-1.869264,1.088747,-4.734342,-4.9467363,6.64878,5.8426743,1.0133469,6.1049776,-6.6413302,-1.888871,-12.437176,6.6936984,4.684204,2.4985824,-9.265913,1.5990268,8.074177,-9.718617,0.023089986,0.58239484,5.3767934,10.227216,-8.5587845,4.5920095,6.3042593,2.5495124,-1.1985736,0.40630084,-0.14243135,7.8741994,-1.9567808,1.0236099,3.043705,-7.9961605,8.152435,10.084667,7.3142886,-4.6187015,-11.867705,-14.802441,4.5887566,0.6582655,-3.959826,3.0717716,-7.6040373,-2.1210165,4.839445,-5.9771442,4.3271484,1.2479738,4.4272556,-1.0879608
TYK-nu,-1.9855684,-4.628699,4.5133705,2.2953143,-3.787607,1.3905793,-2.125006,-3.6609747,3.9318454,-0.55840546,-3.7801342,-0.15471324,-5.708999,-0.079334535,-0.064205155,1.2825984,3.0271435,-1.8110092,-0.8952123,4.2549562,1.6579492,0.36469528,2.7740092,2.7058156,2.5847297,-4.6754866,2.3895586,2.6090589,-2.6144478,1.8547117,-0.56785667,-0.92952543,-4.8279448,-2.047794,0.60081667,2.0519967,2.366695,-1.2940953,-0.15163016,2.0717738,3.4062393,-1.0498682,-0.123581536,-6.754698,5.8308325,-4.5104074,-2.1566672,0.84891164,1.7867467,4.88591,-3.629348,2.745015,-6.0293384,2.7300615,0.6921753,-3.9527473,1.5415413,6.587317,0.63353765,-0.7909777,-2.03674,0.785965,-1.1288532,-1.7015682,4.0304494,1.8041335,-1.3608958,3.2354338,-3.3423147,-1.635614,-6.5147405,3.350756,1.9074193,1.3039554,-4.1923137,1.3359201,4.5343876,-3.3818822,1.5289923,-2.054365,1.8727032,2.9077916,-3.7513053,2.9962716,4.5641103,1.6354984,-0.535417,0.123816036,1.2762462,4.1357064,0.05256673,1.6184797,0.93528795,-0.13092768,3.25095,4.395662,3.2162628,-1.8310605,-6.0773587,-6.821756,0.6268248,2.428854,-1.7095188,3.0230765,-3.2180958,-0.97666276,0.97049,-2.2773075,2.5192235,-0.5136454,2.315322,-1.673809
HCC70,2.76195,3.1830559,-3.453558,1.8452646,-4.5499973,3.148343,-0.97931105,-3.1375198,2.3574061,-2.2941928,-3.0360687,2.2822764,0.37164247,-2.3935206,0.07344849,5.097098,-3.6360512,-1.7701122,-4.1319404,0.8288538,6.3917413,-5.4921865,1.9484817,2.728052,-2.6560936,0.46900535,3.91853,0.34565106,-0.16734566,-5.2008314,-0.90550506,5.51008,-0.30996883,0.4359994,3.9679077,4.521048,-1.5294201,8.397775,-0.97419536,3.3223577,0.93864834,-0.1185253,-7.2684517,-0.3607155,4.2145724,-3.3336885,-0.6024412,0.8704128,2.9358854,-4.287392,-3.9164422,-3.8394637,-3.809666,-2.2117825,3.1141033,-8.917701,-7.2973294,-2.7912385,-0.9450021,-2.067356,5.2967,3.2293332,-5.73305,1.3776166,-4.1042767,1.2625836,5.033486,2.5430124,-0.9092966,-0.9623343,2.8578012,-0.33193916,3.8532846,-1.8379568,-4.725154,-2.8411107,0.9190532,-2.413704,-2.197368,8.2970295,5.3086143,6.0218453,-0.954081,-5.601031,-3.0063074,-2.6891322,-2.4538913,2.3387723,-0.6268103,-3.3397114,-3.7978551,-5.2132034,0.3522023,-11.738882,0.4378133,-1.2768703,-0.969738,-2.3224592,-1.0887593,0.33417913,5.5277405,-1.7059422,1.9311097,-5.501618,-0.1587134,0.4084761,5.141509,0.59557325,1.5349987,-0.48716554,4.5947,0.7652436
CFPAC-1,9.052877,1.6304379,-1.5951651,-4.22885,-0.07976958,0.5881704,-4.2857637,3.3445823,-2.4633596,0.38680008,2.8229837,5.7884727,1.5477515,2.2128468,-3.9760494,-0.8145478,-0.6710198,4.8511763,0.7756481,2.1690047,5.616311,-5.022039,-2.6147473,-1.5578142,-5.6810746,-0.411121,-1.1594114,3.6102617,-3.5028927,-0.9070857,0.36022726,0.68964386,1.1346692,5.15635,2.9630678,-2.5232697,0.050448567,4.213859,5.1605053,-2.0343838,-2.9186587,-3.127308,-3.685941,6.1620097,-0.63513297,0.5994917,-2.6761749,3.2917352,-1.3038806,-4.55047,4.089193,-2.5083916,0.58875453,-5.8643203,-0.8476296,-5.602825,-2.138788,-3.7437997,1.5547252,-6.4755263,1.06698,-0.118677475,1.0793278,-0.47108856,-3.688195,2.7627256,0.19515575,-2.866302,9.181501,3.1754863,3.4875796,2.5607953,-2.2980027,1.9343593,2.1172965,-1.6345938,-7.3186765,-2.8528097,-7.098067,4.1884546,-0.09895976,-1.1079067,-1.5326353,-4.061623,-8.287275,-1.7163308,-1.2544715,2.6753278,-4.0853744,-3.77789,0.69083387,-1.7798886,3.476085,-11.021483,3.4318638,0.073211305,0.9642781,4.8968797,4.2377706,0.2765295,1.8731391,-4.901308,0.05572469,-3.2835493,-0.9375015,-0.5223186,6.0577774,-2.929842,-5.155989,2.5949438,0.5904086,3.9919314
