,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
LB771-HNC,-3.4013152,-0.9773171,0.4817763,-8.618838,-7.497801,-3.3980901,2.6489165,11.5484295,4.7876987,5.6277246,9.119739,-1.0166093,3.8848228,0.43444604,-7.891508,3.6647906,4.9267035,13.202447,-1.2596941,-2.301056,-3.558843,-0.22183394,-2.7383518,8.029053,3.1866536,4.5306096,-1.9141581,-2.4199028,-6.9053564,-3.4654489,3.0958452,-2.4625893,0.2567122,-3.4856958,0.28844646,-1.2653363,1.7432221,-7.5533533,-1.2263277,3.4021635,9.0028305,-5.3373985,-9.572387,-7.6920714,12.077198,5.2683187,-0.96984816,-3.6574678,3.7932444,11.878123,8.61157,1.8618579,3.7329564,-1.2642343,-6.3589196,5.424718,-0.6098857,-3.5165405,1.3732764,3.0978656,-6.85602,-6.2533937,-5.0670075,1.9596416,0.7038317,3.9410648,-0.34804538,-8.833707,-3.472712,-2.6802225,-2.0683935,-5.082159,-2.3680503,8.271085,-3.0172944,-3.5002842,-5.0025334,3.519495,5.718439,6.1180887,1.6919925,-2.5547605,-0.7877747,-9.53331,-2.4265637,-1.6045134,-2.7671804,-6.0676594,1.1958477,4.8719597,1.1626104,-2.560752,9.360992,-1.6229103,-0.7881039,2.8220434,-0.31969655,4.32327,0.6937436,-1.2305028,-3.2471194,2.0395615,-1.3854805,4.949789,-4.0164413,-6.215608,4.8823347,-2.031217,3.6750617,-3.8068628,1.5232103,-3.7707086,-6.2723284,2.194724,8.271023,-3.348508,6.4387293,-6.9908085,2.6032205,-1.9217532,3.0629632
COLO 684,-0.9591837,-0.29667774,-0.63923585,-2.3508697,-1.6485122,-0.5760809,2.3910747,2.3778286,2.2885199,2.3493376,1.9916885,-1.5459794,0.4872799,1.1045679,-3.7545035,0.69333434,1.7561971,3.639729,0.6240643,-0.41208628,-0.81332815,-0.2484327,0.16862683,1.7212957,2.1195116,2.9128962,0.86148244,-1.1567867,-1.017433,-1.4005437,0.87520844,-1.9964391,-1.0438023,-0.63679487,1.5341985,0.80556643,0.49877834,-1.7146976,-0.8628863,0.09291242,2.4614244,-1.4404535,-3.1351717,-2.8430758,3.2809808,1.4870551,0.69765437,-0.9051556,0.44209883,3.0968308,2.2025435,-0.9014389,-0.5844216,-0.05257291,-0.72091776,1.1495937,1.3052776,-1.0940351,-0.3598198,0.82524353,-1.7472092,-2.5768669,-2.073037,1.712154,0.07299924,1.5581071,0.48856753,-3.6637566,-1.7807518,0.05423536,-1.420584,-0.94728154,-1.5088228,3.4937694,-1.3330249,-1.802078,-2.7759814,1.2675085,2.2101483,1.2227623,0.5775514,-1.577636,-0.33603027,-2.3358026,-0.8508722,0.36324885,-1.2561916,-2.8740647,0.07427475,0.39263692,-0.43146303,0.50521123,3.1847153,-2.0179045,1.6095502,1.2079086,0.85850805,1.962251,-0.41969803,0.7444527,0.004191041,0.56156987,-2.0378566,2.2884276,-2.0671947,-3.099738,1.2540216,-2.075894,2.1365404,-2.8124433,0.9994385,-0.9521213,-2.258829,-0.41654697,3.477748,-2.8465812,2.0187478,-1.4062661,0.48026982,1.207906,1.3013047
GP5d,0.3045475,4.377449,4.341251,4.741426,0.6346228,1.699724,4.5875564,-6.082318,-8.850891,-7.309279,-7.5488863,-3.673903,3.0257797,-7.675314,-2.3203773,0.3043245,-4.4371943,-5.819648,-7.4562445,-1.3331048,6.9526997,-5.766757,6.350475,-7.0445623,7.5442576,3.7069197,1.14463,-8.375271,6.474082,6.6200404,9.453505,-1.0749056,-7.2487116,0.5573217,0.04979399,-7.728242,-1.4164038,4.7448444,1.7376158,0.036262512,0.2329599,5.3089647,4.980659,-0.85144687,-6.770685,-6.8667207,2.507668,5.5726404,-1.2627755,-4.7074194,-7.2596617,-4.166631,-4.5396605,7.084008,6.2843695,-1.0692008,-4.216384,6.8649235,-3.4338393,1.3461084,-0.13185239,1.3121773,-2.0573897,6.528979,-4.728057,-7.5980005,5.235442,0.37638363,5.372799,6.0481195,0.05419527,-6.192097,-6.1411095,1.4490993,-5.672809,8.436522,-0.8823329,-7.979762,-5.867615,-4.9670925,-9.460473,-0.607975,-10.734264,0.9698622,4.691139,-5.7137966,0.16024736,0.81317985,0.5117572,-2.699463,-8.243929,0.31187648,-5.656406,3.7617116,5.646287,-2.025209,8.947279,4.4837723,-11.081095,5.1847577,7.122744,1.6648796,2.1286013,-2.2714689,-2.7628732,-5.4437327,-1.002636,-7.808259,-7.0727253,-8.578458,0.9104123,-3.7059598,6.391284,-0.09869805,6.155903,-3.0258574,-6.678317,-7.0792074,-2.5890193,0.8454273,2.4035974
IGR-1,-3.749998,-1.340334,-1.4775013,-7.121219,-5.0838866,-2.2345674,6.148111,8.579133,7.1260047,6.6205106,6.1618037,-3.6328745,3.129166,2.7707205,-12.109005,1.8941509,5.5485806,11.368521,1.2331179,0.021423554,-1.4614625,-1.0676657,-0.26616034,5.6645193,6.3627987,7.8781404,1.8298534,-3.9320042,-3.6436744,-4.1965013,3.092487,-5.7848735,-2.50638,-3.2204778,3.492971,1.3042521,1.2873851,-5.2332997,-2.605327,0.91803104,7.5430303,-4.1141148,-9.302688,-7.3946533,10.082984,6.3850346,1.3373392,-3.1244373,1.6351559,9.913199,6.5747685,-2.1353478,-0.33811706,-0.7351793,-3.614641,4.650747,2.8172848,-3.4894612,0.21990286,1.8216684,-5.7647142,-8.338136,-6.4837494,5.653447,2.1436486,3.62269,1.8483241,-10.552398,-5.281724,0.13487728,-4.2469125,-3.0174556,-4.381164,10.834959,-5.1877794,-4.741909,-7.5621123,2.840189,6.0714946,5.9467435,1.1026385,-4.883177,-1.3209387,-8.341889,-1.9277295,0.0053732344,-3.404812,-8.112067,0.84160566,2.5145407,-1.3650622,0.7566214,8.800454,-5.837424,3.0584064,2.6920905,2.267555,6.335404,-1.130453,1.9394433,-0.9145519,0.49853125,-3.8815238,5.9823523,-5.478117,-8.639,4.1738954,-5.6973104,6.341315,-7.857737,3.3773339,-3.1575043,-7.047426,-0.3725639,9.669001,-7.434222,6.2564025,-5.6020713,1.5989131,1.7200838,4.9007154
ME-180,0.21324483,0.31154412,-0.20589375,-1.4613303,-1.3907533,-1.5798903,2.5846581,-1.383415,0.3387015,1.418744,-0.53424144,-2.1118643,-0.69744045,-0.28432888,-1.2560192,0.30380568,-0.028743163,0.5669569,-0.96733165,-0.71635175,-0.4203896,1.5606669,1.5856204,-0.37000528,2.0933647,2.57839,1.5225432,-1.2588817,-0.5753359,-0.735966,1.1864641,-0.3525481,-0.7178991,0.9169246,1.0001673,0.15408333,0.9932461,-1.2678378,0.27831703,0.35748577,1.7432313,-0.4000302,-0.46110392,-2.552288,1.3995013,-1.6866896,2.216132,-0.21919419,1.142412,0.8142597,0.14577664,-1.4741039,-1.9328628,2.0021744,1.5720594,-0.8133036,0.7313569,-0.46545106,-2.2753081,1.3232592,-0.08929017,-1.1252176,-0.5845505,1.2437327,-2.7820544,0.58050907,0.5818014,-1.9429865,-1.3261442,-0.22991934,-1.6528988,-0.36551255,-0.9159329,1.1170769,0.46076745,-0.5335645,-2.2777903,1.1678466,1.3504663,-1.4992276,0.81717443,-0.92850125,-1.1796257,-0.6823271,-0.7652744,0.786934,-2.4879007,-1.7585595,-0.67058307,-1.0036192,-0.60705614,0.9851011,1.9096408,-0.8559897,2.1625762,0.55322397,1.279232,1.1920352,-1.8206887,1.078125,0.5816587,2.1888337,-2.132947,0.90675414,-1.1583441,-3.4686444,0.15387806,-2.4996233,0.19399935,-2.4285517,1.6287525,-0.9075662,-1.0983403,-1.1580536,1.594763,-2.3403194,1.2963436,0.57819825,0.19987614,2.3591666,-0.2280178
NCI-H1693,-1.2938566,-0.58554125,0.21380585,-4.8817215,-4.3520455,-2.7491324,1.130552,4.7731233,2.8336613,3.9003558,4.3593454,-1.3277823,0.95083284,0.28624788,-2.9501967,1.6791861,2.2877688,5.937273,-0.60495263,-1.2331705,-2.5630915,1.8507385,-0.9772561,3.556892,1.8266634,2.4882061,-0.4312307,-0.77099997,-4.034463,-2.3057005,1.3341925,-0.45688763,1.0807232,-1.0910305,0.14512922,-0.45063627,2.245953,-4.109727,-0.03263782,2.1110086,5.133953,-3.5586913,-4.4978876,-4.4435434,6.1645355,1.4552071,0.8100947,-1.9768661,3.149418,5.5467453,4.608288,0.37121472,1.0783819,-0.16223957,-2.3634918,2.0503201,-0.17687376,-1.835902,-0.8618132,2.0081336,-2.3888345,-2.9192848,-2.248988,0.34008992,-0.9345762,2.5359585,-0.48962063,-4.441335,-2.642183,-2.3472388,-1.2933884,-1.1819093,-0.337071,3.3413086,-0.68317217,-2.102953,-3.1612556,2.8969095,3.4062548,2.1473548,1.9715459,-1.3109733,0.49900296,-4.574176,-1.5342181,0.16281766,-2.6135008,-3.4555783,0.16340119,1.8662664,1.1913859,-0.8817308,5.481721,-1.6420207,0.27300653,1.4465045,-0.48421356,1.3706733,0.3506386,-0.40910426,-1.978636,2.238487,-1.5793868,2.6521137,-1.7334833,-3.9857197,2.1618075,-0.96552086,1.7055125,-1.3008429,1.3937185,-2.0912392,-4.0985785,0.30238193,3.1285236,-1.8123294,3.6381242,-2.2409608,1.4738942,0.50977176,1.3022133
COLO 678,-0.42150372,1.2656939,1.6299474,-0.7589421,-2.0239983,0.0022063255,0.30283353,2.633945,-1.3461246,-0.27275848,1.4209371,-0.7221562,3.0169244,-1.9624981,-3.6748831,1.8114477,-0.24171638,2.8702173,-2.4732823,-1.3024551,0.74390817,-1.6664501,-0.05327034,0.92842996,1.6425343,0.89759517,-1.0649112,-2.6143718,-1.2067215,1.6961719,2.9776032,-0.15931219,-0.90312564,-1.1708825,-0.8293121,-2.9499907,0.1736717,-0.99005675,-0.21335128,1.9339987,1.9794458,-0.24366368,-1.2805215,-1.5984023,1.9248083,0.3012761,-0.6920748,0.32272592,1.0597415,2.589779,0.81754076,-0.31228387,1.0157928,0.7948507,-1.4996946,2.8364863,-1.6322657,0.49344623,0.45518667,1.1325092,-3.0210662,-1.0232089,-1.7583963,2.067485,-0.8360523,-1.268979,1.0029008,-1.4291606,0.52574986,1.094698,0.17502537,-3.0959587,-2.4766097,1.9569271,-3.1730466,1.7357544,-0.46020266,-1.2126975,-0.24832587,1.2997864,-2.2021275,-0.39757466,-1.9538045,-2.561755,0.6360822,-2.6298447,0.51905483,-0.09378492,1.9435664,2.0303237,-1.0548702,-1.4197899,1.0013888,1.0379018,-0.20399217,-0.38966388,1.8113456,1.7521629,-2.1167254,0.54190844,0.31610075,-0.3755764,1.8167808,-0.51300824,-2.1026568,-2.6540773,1.8491865,-1.4669435,-0.7324132,-2.0015664,0.55110264,-1.5703598,0.064152986,1.6478506,4.1012774,-0.23953107,-0.5458335,-4.346667,0.6708322,-1.1275803,2.166125
SK-HEP-1,-2.894192,-1.0460879,-1.1883147,-6.259733,-5.0698905,-2.4438267,4.4634686,7.0859413,6.090577,5.934678,5.8004713,-2.654664,1.921974,2.4282098,-8.138264,1.4559433,4.706646,9.35902,1.4242959,-0.7860089,-2.6119444,0.30762625,-0.8127655,5.0171285,4.118021,6.160636,1.044472,-2.5623164,-3.513389,-3.8352675,1.8652033,-3.7192507,-0.9151312,-2.291566,2.6261952,1.5689939,2.1345227,-4.597001,-1.9766097,0.80329186,6.7532873,-4.1217804,-8.080524,-6.2488527,8.739426,4.904797,0.84137696,-2.4988344,2.0924397,8.319247,6.257909,-0.4869064,0.36695158,-0.5213529,-3.23263,3.2067885,2.2557247,-2.9283967,-0.11097866,1.8152163,-4.594987,-6.5053144,-5.121664,2.8775299,1.265991,3.90764,0.9528359,-8.431722,-4.792384,-0.8516114,-3.4548948,-1.7651031,-2.4086432,8.182304,-2.5201027,-4.376116,-6.2854376,3.0444565,5.2941227,3.9953213,2.0946722,-3.6863728,-0.16925901,-6.5641603,-2.1160197,0.9545129,-3.214513,-6.8544884,0.25031328,2.0994644,0.24077755,0.1528252,7.9728556,-4.568858,2.4354002,2.5840244,0.81018126,4.442087,0.08641589,0.9035688,-1.5577618,1.2124557,-3.733128,5.224946,-3.9139202,-6.448868,3.3069181,-3.542119,5.0049477,-5.399062,2.9482255,-2.705341,-5.851775,-0.7930504,6.9724092,-5.5259705,5.579475,-3.7772198,1.7294532,1.1790912,3.0680153
SK-MEL-24,0.4459748,2.8911462,2.815153,3.5572097,1.5754896,3.0958986,3.9977145,-2.7007043,-5.421053,-6.418053,-5.21697,-2.8658164,2.858265,-5.0152817,-5.0879064,0.40711814,-1.8528926,-2.5434613,-4.423517,0.13167591,6.4065113,-6.7257495,5.2776647,-4.5819235,7.2163696,2.99585,1.1529759,-7.0718207,4.536715,4.545903,7.3083944,-2.7918565,-6.6520877,-1.5123669,0.84587115,-6.193757,-2.8210726,3.4532275,0.010837829,0.16904402,-0.37466323,3.8611856,3.2496867,0.31171224,-4.482499,-2.0125103,1.7578943,3.8043385,-2.1456509,-2.6751778,-4.5426373,-4.0583262,-3.4032578,3.732752,3.8840172,0.9392729,-2.32196,4.949979,-0.8158984,0.4440775,0.05601749,-0.09013698,-2.703852,8.3503065,-0.52088267,-5.95623,4.7336783,-1.5750376,3.7923005,6.1581736,-0.48466656,-6.04381,-6.156705,3.8738072,-6.787155,5.8898983,-1.4687202,-6.828346,-4.1794505,-2.0491064,-8.164278,-1.7118689,-8.683145,-0.47703356,4.5522604,-5.8345485,0.63836527,-0.4956824,0.80246073,-1.5781752,-7.68617,0.8832229,-5.091499,1.0421339,4.487375,-1.3091625,7.4406524,5.1394124,-8.398839,5.169124,5.839525,-1.8120091,2.3960629,-1.0714805,-3.01399,-4.7341557,-0.3529101,-6.791887,-3.6551464,-8.067424,0.11588118,-2.3264055,3.9612923,-0.17539427,6.396602,-2.6675606,-4.8549194,-6.6882887,-3.2446449,0.923933,4.176285
HH [Human lymphoma],0.6641096,4.3602314,4.6577787,4.7077055,0.36809686,2.351945,4.618359,-6.215164,-9.271504,-7.966178,-7.799913,-3.8741465,3.2759514,-8.208728,-2.9539936,0.59074765,-4.2203712,-5.6933722,-7.807763,-1.1171598,7.7004786,-6.6703796,6.79969,-7.2336655,8.41422,3.746501,0.94447803,-9.094178,6.64682,6.8314953,10.263276,-1.3956631,-8.029054,0.25442398,-0.28908274,-8.495136,-2.117036,4.7485933,1.7162118,0.36478302,0.61744636,5.25212,5.0251865,-0.9447508,-6.8291144,-6.603873,2.7427158,5.9565406,-1.5206068,-4.7716603,-7.097125,-4.292421,-4.627185,6.8396487,6.3977976,-0.41378725,-4.6117153,7.377165,-3.4626827,1.4142356,-0.006290108,1.2503335,-2.538217,7.624884,-4.493335,-8.189084,5.3803368,-0.13589415,5.7740717,6.261999,0.26286227,-7.1389503,-6.8320613,2.056784,-6.4000554,8.842562,-1.2111102,-8.694099,-6.103596,-5.045637,-10.213991,-1.0276943,-11.810489,0.3289666,5.1714745,-6.665159,0.18996048,0.44067994,0.5723004,-2.6815984,-9.225139,0.33648032,-6.05235,3.5918062,5.859567,-2.1491556,9.5594,5.0293307,-11.771713,5.7777805,7.2738137,1.290453,2.5295072,-2.0359614,-3.1675682,-5.78227,-0.9724629,-7.930276,-7.3793206,-9.1983,0.7454826,-3.8449562,6.5168114,0.021179713,6.46305,-3.0972364,-7.175289,-8.361986,-3.143662,0.8713865,3.2158384
SNG-M,0.35160515,4.652628,4.765849,5.1045256,0.6146096,1.9864264,4.81934,-6.4234524,-9.582444,-7.9489174,-8.051013,-3.9223113,3.3975346,-8.294863,-2.6607509,0.42939705,-4.707572,-6.1292176,-8.066965,-1.3758321,7.607441,-6.3689165,6.814021,-7.545886,8.222479,3.8810039,1.1087803,-9.098612,6.9238815,7.131569,10.272215,-1.1264297,-7.8550873,0.5281376,-0.0367496,-8.463732,-1.6685553,5.079083,1.8514982,0.15528741,0.29083535,5.6820135,5.321373,-0.8552896,-7.269701,-7.267389,2.6834064,6.0202403,-1.3831015,-5.045046,-7.6906977,-4.4865046,-4.8322954,7.396388,6.633503,-1.0000463,-4.6190553,7.432044,-3.6054597,1.420419,-0.13353886,1.422236,-2.3027105,7.1723433,-4.971813,-8.272851,5.588362,0.349712,5.8797655,6.5004416,0.16086264,-6.821003,-6.680576,1.6485044,-6.3301735,9.148256,-0.9159465,-8.674233,-6.3339005,-5.2173643,-10.311306,-0.6713774,-11.705612,0.87806755,5.0835066,-6.3653374,0.24958697,0.8877678,0.6015681,-2.8046803,-8.996685,0.28757802,-6.1526804,4.021056,5.9923553,-2.1868887,9.663929,4.8789945,-11.8944435,5.649166,7.6532507,1.6135412,2.4695911,-2.457368,-3.077501,-5.8608346,-1.0075364,-8.349774,-7.631057,-9.252886,0.9176913,-3.9394193,6.869567,-0.018436283,6.6525784,-3.1881108,-7.258049,-7.9259844,-2.8633032,0.8418716,2.778766
CFPAC-1,-2.9728484,-2.612976,-2.894945,-9.634951,-6.227999,-2.981939,7.096144,8.226618,9.562369,9.7673235,7.665305,-4.5700135,0.0022210479,4.4159493,-10.275602,2.1674967,6.7139406,12.295067,2.8671288,-0.25033337,-4.017122,2.5333552,-0.08184984,6.356935,6.2867985,9.11845,2.8892932,-2.0255196,-4.90702,-6.6129847,0.9622743,-5.7734723,-2.0497425,-1.6990287,4.707825,3.9368596,2.4613845,-7.153435,-2.2992883,0.8808851,9.00264,-5.6916294,-11.060086,-9.641555,12.019258,6.1107807,3.037523,-4.2390103,2.3046103,10.886172,8.592529,-2.0485086,-1.4019748,-0.93945336,-3.1149924,2.9490962,4.671923,-5.3308134,-1.8386847,2.6712055,-4.928712,-9.237432,-6.1899676,4.108503,0.25018778,6.7955856,-0.07105462,-12.444967,-7.6572495,-2.2925332,-4.777307,-1.5903615,-3.142112,10.725549,-1.6461892,-7.7991004,-9.325326,6.222603,8.573962,4.464526,4.5670595,-5.318516,0.3260064,-8.329459,-3.9624624,2.9039187,-6.041805,-10.469371,-0.76561433,2.1753142,-0.22054014,2.1478035,11.991001,-8.041391,3.8697572,4.267994,1.1564319,5.523495,0.15698686,1.705287,-2.3149388,3.0272024,-7.2637105,7.8124604,-5.3662825,-9.508107,3.4822884,-4.97101,8.124077,-7.270567,3.4767957,-2.574683,-9.4225025,-1.7391732,8.3473215,-8.933789,8.387848,-3.0971706,1.6527859,4.102144,3.1571417
SF539,0.4888165,2.692521,3.6427274,1.2308605,-3.3473754,0.058145866,0.1049846,0.6199123,-5.6427994,-3.1949186,-0.3277637,-1.1153316,4.148362,-5.2016325,-1.5505257,1.9308765,-2.1847446,0.17264998,-6.4476724,-2.0830095,3.0348797,-2.730482,1.2607996,-0.959151,2.2359753,-0.17117152,-2.3223736,-3.9010568,0.86520433,3.846887,5.6223874,1.513662,-2.2124124,-0.7763394,-2.0194163,-5.32493,-0.44063178,0.21740574,1.4508653,2.8534412,2.4824295,1.6974075,1.3001257,-1.8445523,-0.7557519,-4.3845277,-0.79694426,2.3503737,1.2046053,0.86904943,-1.1291771,0.24056901,0.4676087,2.3440847,0.4362675,1.8115819,-5.1423254,3.678605,-0.05034616,2.113346,-3.4290497,0.950907,-2.6048934,1.5445361,-3.3210769,-3.6328864,1.3209432,0.45845178,2.9543345,2.4379756,0.8076415,-5.1501465,-3.4332461,0.50247526,-3.9214203,5.3799,0.92470074,-3.0598927,-2.6513548,-0.74177873,-5.4309177,0.49324316,-4.8911285,-2.9720304,1.6919258,-5.260789,1.4194462,1.3928318,1.3703136,1.4053072,-2.682033,-2.105409,-1.8284768,3.9058964,0.16554216,-1.1463786,3.055662,0.64668256,-4.1938324,0.27081835,2.2103574,1.9917781,3.8955746,-1.5765342,-1.7417426,-1.9554961,1.349294,-2.394178,-5.506178,-2.8458705,-0.6897394,-3.4760916,2.569036,2.6525235,4.090849,0.3233624,-3.6782522,-8.625339,-0.4166478,-2.37682,1.8636397
NCI-H838,0.5002509,1.2295067,2.6009808,0.10676019,-0.9002421,-0.49935704,-0.041076414,-1.6088204,-3.8323636,-1.8095369,-1.3762723,-0.52943987,0.12832811,-3.3964493,0.72324586,0.88884264,-2.3305514,-1.2549974,-3.1620936,-2.033199,0.28144073,-0.6355343,0.9843149,-1.5541229,0.85010475,0.4264783,-0.43171477,-1.6660522,0.3671561,1.7434553,2.8955755,1.0169406,-1.1516318,0.87593544,-1.2950808,-3.1955323,0.6097502,-0.1413722,2.0337045,1.0674932,1.386758,0.66259,1.3157228,-1.4762377,-0.7887637,-3.7984955,0.5795083,1.5524164,1.1181742,-0.4883068,-1.7126669,-0.16070248,-0.5955229,2.2872493,1.6116854,-0.7842943,-1.380376,2.120399,-1.8185476,1.7139207,-0.04731527,1.7513698,0.750175,0.47994667,-3.6495945,-1.9518865,0.3409228,0.08771695,2.0460932,0.27084672,1.1831455,-2.3919747,-0.4710889,-1.2182558,-0.7251799,2.207223,0.4424782,-0.77807117,-1.4433804,-2.1656916,-1.5858539,1.2415124,-2.4206498,0.13147151,1.1509789,-2.0420947,-0.7938726,0.22469711,0.046767283,-0.25000885,-0.97329795,-0.64608395,0.08328765,2.3531353,0.6507478,-0.42954928,1.6988714,0.16434684,-3.090966,0.1294208,0.95077115,2.0602303,0.6630488,-1.4020805,-0.7900574,-2.2598972,0.024072204,-1.2717988,-2.7590103,-0.88393533,-0.2504445,-1.061396,1.4571624,1.3264434,2.0280054,0.50799227,-1.5913414,-1.360643,-0.028843377,0.38529173,0.101789474
NCI-H1417,-3.8853319,-1.5562845,-1.5765005,-8.897982,-6.7386966,-3.9445283,6.0788693,8.722377,8.240998,8.786825,7.438996,-4.093992,1.7506449,3.189662,-10.230335,2.1201158,5.9054227,11.95633,1.7107642,-0.91013443,-3.812996,1.8355863,-0.64884,6.2225213,5.6720004,8.58941,2.103703,-2.9727674,-5.1089754,-5.275141,2.36833,-4.6255994,-0.8985735,-2.0772607,3.6565416,2.2055044,3.4288962,-6.4577785,-2.2744305,1.2398607,9.161244,-5.820132,-10.612857,-8.881555,11.588664,5.5487113,2.187387,-3.741406,3.3687701,10.823471,8.057808,-1.4913487,-0.511814,-0.14653195,-3.6878073,3.6424513,3.2677548,-4.298636,-1.3312113,2.5310354,-5.75401,-8.687717,-6.102159,3.4566581,0.47579986,5.388168,0.7493676,-11.07136,-6.803368,-2.112847,-4.5370464,-1.5847288,-2.679995,9.970045,-2.7325559,-5.9764915,-8.555476,4.8930416,7.419541,4.9957113,3.6332338,-4.7084904,0.00771595,-8.55982,-3.2615137,2.034077,-5.038577,-9.027134,0.09305488,2.4825299,0.38534567,0.6831223,11.278406,-6.2686586,3.474275,3.493884,1.1637251,5.5838757,-0.11497227,1.3827982,-2.3151915,2.6320937,-5.7798376,6.858555,-5.2587857,-9.148719,4.135178,-4.790645,6.7794313,-6.7724104,4.130557,-3.3296428,-8.097016,-1.3777825,8.498359,-7.6139174,7.8235655,-4.002553,2.4738884,2.595741,3.554362
NCI-H2227,-0.4136609,-0.59550565,-0.49644765,-1.2351154,0.05357016,0.62022656,2.281365,1.2141756,1.2343683,0.81323373,0.6636418,-1.2273457,0.11115497,0.6729476,-3.4097333,0.5673549,1.0593636,2.2825968,0.28804514,0.17779522,0.6253866,-1.0644913,0.73311126,0.81107324,2.3269894,2.0764873,1.320834,-1.0911982,-0.23154025,-0.59262824,0.8924453,-2.2956097,-1.9742844,-0.40291864,1.4384392,0.22864744,-0.96336746,-0.73246294,-0.41657746,-0.10359658,1.1277032,0.0015333407,-1.338702,-1.8010535,1.7605584,1.0467614,0.79797363,-0.9016708,-0.71645725,1.8467216,0.69075745,-1.5506619,-1.2057844,-0.15281218,0.009063564,0.75179416,1.4994721,-0.46096537,-0.13840759,0.6670027,-0.6616278,-1.7863672,-1.0313108,2.4785266,-0.08546977,0.5905795,0.5399121,-2.9598253,-0.76463133,0.904664,-0.693917,-1.6295826,-1.9866976,2.8636298,-1.8654649,-0.9466788,-1.6853559,0.42415664,1.3169655,0.86444277,-0.6540981,-1.0586079,-1.181018,-1.2718753,0.09151924,-0.47457772,-0.85299915,-1.8081121,-0.060206216,-0.050114155,-1.373202,1.0976284,1.2899959,-1.7276772,1.2836683,0.94731444,1.4940577,1.803164,-1.2090087,0.91242033,0.8972188,-0.14915416,-1.0907704,1.3178158,-1.762498,-2.562507,0.7332711,-2.3611412,1.5765816,-2.5989127,0.0008485168,-0.20339537,-1.5031575,0.032167196,3.4502974,-2.3172777,0.9935138,-1.1966518,-0.39857987,1.6191322,1.5628442
NCI-H1437,-2.34712,-2.9031518,-3.0005484,-10.127825,-6.287234,-2.994858,6.7346787,7.4874697,9.792845,9.7835,8.032257,-4.5343585,-1.3166705,5.0229354,-8.391753,1.8853981,6.842426,12.12832,3.6952767,-1.2774482,-5.274202,2.9151917,0.23506323,6.5329113,5.136739,8.761088,2.653289,-0.9798582,-4.8658924,-7.290214,-0.0537771,-5.283697,-1.5518957,-1.0151317,5.306107,4.8859205,2.652041,-7.385759,-2.5135946,0.32510254,9.290578,-6.284908,-11.345875,-10.311983,12.43767,5.494041,3.0552444,-4.184792,2.2111695,10.893772,9.296414,-1.3415,-1.5024189,-1.061299,-2.5569136,1.841627,5.4100256,-5.4009805,-2.1516056,3.1519985,-3.9256206,-8.221905,-5.7654138,2.8631828,-0.1589195,7.627835,-1.0371181,-12.327857,-7.6132803,-3.0086546,-5.2595825,-0.7962355,-1.9657149,9.842845,0.2981952,-8.74152,-9.381853,6.980127,9.096827,2.772128,5.7166643,-4.598498,1.2699947,-7.6915183,-4.246205,3.7705805,-6.50047,-10.680667,-1.6181979,1.2623763,0.6668454,1.8265921,12.181615,-7.815148,4.3527913,5.265814,0.21090376,4.502413,1.1987199,1.0809999,-2.2984326,4.0791454,-8.824424,8.530481,-4.95815,-8.507283,3.0066297,-4.1560626,7.717176,-6.2107906,3.0009027,-2.3845005,-9.590111,-2.3627372,8.160997,-8.708121,8.563179,-1.7721939,1.3606856,4.4485807,1.9878111
