,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
YAPC,0.68746525,-0.5403428,0.21981822,0.21439566,0.5174199,1.0780808,-1.7961875,-0.046196535,0.16434598,-0.39416873,0.7625599,-0.011583399,-1.7316608,-0.967363,-0.6205008,0.17451543,0.4055513,-1.0152124,0.56081885,0.8639272,-0.8630333,-0.25875276,0.22870922,-0.8345486,0.9706888,-0.8679449,-0.711686,-0.4698963,-0.37216908,-0.24168287,0.22912386,0.64997554,-0.041457668,-0.7433343,0.13500154,0.7111063,-0.73462176,0.7249967,0.5468916,0.73739004,-1.1312679,0.4017368,0.31714988,-0.010093995,-0.4069856,-0.22062303,0.98563313,1.4605174,-0.6144351,-0.29440448,0.58211994,-1.2032889,0.37609923,0.2982206,-0.9960033,-0.5510231,0.15595296,0.6091545,-0.34853262,-0.4496306,-0.15065786,-0.1448966,1.4651756,-0.6193483,-0.017001666,-0.8235808,1.4720756,-0.81216073,0.59465617,0.27809483,-0.540692,-2.015193,0.049427122,0.019381993,-0.44418043,-0.29520965,-0.5877281,-0.032258786,-1.2453091,-0.91983074,-0.13274631,0.31077963
ES5,-0.07217123,-0.5341413,0.16836053,-0.00014307164,-0.19194427,0.17800322,0.29662687,-0.07983508,0.19545814,-0.099415876,-0.010740388,0.1510882,0.099313736,0.36043885,0.16705298,-0.2609027,-0.18551415,0.35409504,-0.42489052,0.24892695,0.4007069,-0.18808955,0.13815053,0.25561798,0.07836369,0.2162629,-0.09442443,-0.203715,-0.11031512,-0.33667305,-0.28616217,-0.0505889,0.17542669,-0.106253184,0.11075265,0.052591003,0.30678973,0.1356948,-0.00072512776,0.57172745,-0.2885042,0.19439213,-0.26443726,-0.32435936,0.54269964,-0.3817145,0.4770579,0.06449456,0.2989333,0.047365386,-0.010416921,0.29675886,-0.1735788,-0.048311,0.4074407,0.17663896,0.047707997,0.026854925,-0.32277793,0.45083815,0.17773035,-0.17267159,-0.3536519,0.089524716,0.297581,-0.20245385,-0.22948658,0.10673927,0.6737596,-0.027129201,-0.44708008,-0.3077794,-0.5040939,-0.019883733,-0.25440416,-0.47840428,-0.07477836,-0.26909846,0.6348657,-0.07025996,-0.024607044,0.43267226
MFE-296,-0.01910732,-0.46527267,0.064847186,0.09206587,-0.19517152,0.10343511,0.21054217,-0.07949213,0.10992886,-0.12653434,-0.039765332,0.1258733,0.09899399,0.35751772,0.13557324,-0.2665804,-0.19735128,0.36274636,-0.41580823,-0.2616381,0.56846285,-0.09487739,0.19668292,0.34713364,0.042025357,0.21774788,-0.26352236,-0.016546004,-0.14541443,-0.32235074,-0.27780244,0.019159835,0.2003205,-0.12414493,0.15960626,-0.044229195,0.33911493,0.13790172,-0.1620337,0.5750306,-0.32562396,0.19613093,-0.2915795,-0.35190278,0.5630789,-0.38141692,0.12564763,0.05676252,0.29353246,0.029101294,0.017971925,0.31399953,-0.1567516,-0.20047174,0.34652954,0.14773896,0.02847226,0.053916022,-0.3390296,0.6352902,0.17885828,-0.1529435,-0.35576132,0.10002733,0.298818,-0.20231812,-0.21374,0.37507525,0.6322317,0.10886134,-0.2893799,-0.3144519,-0.40803185,0.01238675,-0.28448224,-0.46113747,-0.060625736,-0.18659398,0.28112537,0.05043687,-0.021186072,0.37397593
HCC1599,-0.046168186,-0.71614796,0.104710214,0.019129802,-0.20830475,0.16469337,0.35796958,-0.097573765,0.06570136,-0.069539264,0.00405382,0.12637234,0.09810855,0.35943004,0.13367438,-0.2626097,-0.15260445,0.3719881,-0.4133798,0.14448087,0.30647162,-0.15056574,0.22346322,0.26459384,0.11018619,0.21487068,-0.21002454,-0.08790122,-0.113831505,-0.34498507,-0.2849403,-0.11845948,0.25324637,-0.0915976,0.2016972,0.25096056,0.3282265,0.14357731,-0.24459106,0.57432866,-0.3172917,0.17891303,-0.34635404,-0.2829927,0.54884326,-0.3797903,0.36060846,0.01716381,0.29323938,0.17972425,0.05650506,0.37535527,-0.112917975,-0.116197854,0.44743484,0.15935582,0.06363132,0.124274924,-0.36536783,0.4579955,0.18189009,-0.1681718,-0.34378353,0.12822676,0.29434693,-0.20429425,-0.23120722,-0.101057485,0.65153724,-0.01652038,-0.26159483,-0.3163404,-0.39648706,-0.025571465,-0.24785094,-0.46583322,-0.08749904,-0.31706458,0.14964871,0.008705974,-0.06817698,0.4151855
PSN1,0.6589768,-0.34291518,0.25901398,0.2518844,0.5234137,1.0787786,-1.7675841,-0.017307967,0.24558176,-0.5004338,0.7492961,0.0015724646,-1.6204718,-0.96446705,-0.6389828,0.21933144,0.7462506,-1.0425723,0.5414767,0.89894676,-1.0062178,0.09268095,0.23188785,-0.8432177,1.1040142,-0.82350206,-0.75972176,-0.32322592,-0.33712602,-0.23729129,0.23424695,0.78787583,0.05398757,-1.1426567,0.07687728,0.663997,-0.7531254,0.68373215,0.5084943,0.73986924,-1.1239995,0.37113824,0.55793697,-0.006581905,-0.39403453,-0.2872195,1.093281,1.4316491,-0.6169816,-0.25727007,0.61189884,-1.206963,0.38665715,0.1704903,-1.1358889,-0.5481814,0.10052977,0.59632957,-0.41117048,-0.3595941,0.0037526581,-0.09648212,1.5091105,-0.6204674,0.18695146,-0.816291,1.6932523,-0.8471702,0.68778884,0.15984863,-0.65606326,-1.7804298,0.081655465,-0.12536009,-0.47553703,-0.28056863,-0.84193957,-0.059471752,-1.2332597,-0.8173268,-0.17297891,0.4636615
HuP-T4,0.65014917,-1.0623318,0.23785642,0.21574952,0.5018548,1.0785841,-1.8093417,0.053074192,0.21521929,-0.22039899,0.72821957,-0.011159893,-1.6544808,-0.96904284,-0.6553051,0.167207,0.34327975,-1.0624499,0.5485413,0.6144659,-0.98719317,0.2234065,0.22256157,-0.8779783,0.8880331,-0.8057777,-0.72803426,-0.37594366,-0.33672357,-0.25432396,0.14282383,0.61881644,0.045448788,-0.8399103,0.08169023,0.8503002,-0.7536307,0.5284902,0.6211903,0.644711,-1.1063329,0.4119817,0.5724416,-0.009820414,-0.41723862,-0.31268215,1.1660365,1.4451187,-0.6095814,-0.23817442,0.557222,-1.1830053,0.38754812,0.24852175,-0.9378253,-0.531424,0.38200706,0.5883726,-0.29955244,-0.2941331,0.14324914,-0.12314234,1.5028839,-0.61844975,-0.17778912,-0.7845523,1.4975822,-0.8482323,0.5542258,0.24179712,-0.20346181,-1.9223015,0.06631089,0.007596913,-0.47017676,-0.30732933,-0.8041518,-0.02175634,-1.193039,-0.80641556,-0.13307022,0.6195459
MDA-MB-134-VI,-0.8534532,-0.18301433,0.2144552,-1.0306464,1.6361436,-0.8210218,1.1240495,0.27497512,-1.3061697,-1.984823,-1.5933859,1.6560231,2.161326,-1.2118039,-0.70227164,-0.53324777,-0.24072611,-0.2710548,-0.5486407,0.29930514,0.06747584,0.08690171,0.4920573,-0.5943231,-0.3486378,0.7974453,-0.057215825,0.40089563,0.17312415,-1.0177182,0.29647222,-0.24226317,-3.127888,1.8556896,0.21827357,-1.1991153,1.3101071,-1.1600232,-0.48519805,-1.0386926,0.17823796,1.357831,0.6474284,0.39686576,-1.1703776,2.980391,-1.7336217,-1.0312967,1.5500792,2.4144933,0.5138876,0.6601721,0.08353741,-0.69694626,1.1178917,1.0401402,-0.75734144,-0.437123,-0.50273716,-0.019030452,-0.31366977,1.7539694,-0.8770347,0.5766319,0.4034684,1.8749888,0.43092832,-0.5176164,0.8842988,-0.98682046,1.5149896,1.6485741,0.019957457,1.2973624,-0.085923016,-1.3705559,1.397784,-0.61893797,0.84381807,0.028125128,-0.35706767,-0.2528099
Mono-Mac-6,0.22403383,-0.23109505,0.40296715,0.003373704,0.11369894,0.3944104,0.0959422,-0.28242463,0.17131042,-0.21213385,0.115427,0.13843864,-0.3096349,0.12653269,-0.12241693,-0.36189964,-0.22020224,-0.09279521,-0.14322737,0.66078794,0.18639684,-0.2837186,-0.0054535717,-0.09269684,0.35477483,0.08930459,-0.34744412,-0.23009361,-0.051776327,-0.39055276,-0.18547617,-0.15370122,-0.012877181,-0.22426628,0.03921328,0.21808368,0.0018286072,0.3694446,0.061365616,0.622569,-0.58037645,0.18916838,-0.11898747,-0.33008415,0.55699354,-0.4158809,0.52241427,0.50603414,0.12889336,-0.04839495,0.3091868,0.10059836,0.022079905,-0.15565252,0.13957927,0.14595182,-0.022787564,0.00434389,-0.42923218,0.10344392,0.31765255,-0.12201418,0.07355212,-0.1901971,0.4662901,-0.31256685,0.255781,0.051784668,0.6981567,-0.058398724,-0.13905059,-0.4951187,-0.53118324,0.038088158,-0.23532297,-0.49476218,-0.2694618,-0.1272168,-0.12894145,-0.01309637,-0.03690113,0.519764
DMS 273,-0.07351178,-0.4059342,0.09110411,0.047520347,-0.19613257,0.04225558,0.33546585,-0.09803452,0.14674073,-0.07306802,-0.014488462,0.12547599,0.10326552,0.3576881,0.15960823,-0.2658201,-0.1629232,0.36967057,-0.41364032,0.030692004,0.5396794,-0.2434143,0.18964261,0.20811208,0.06594034,0.21208115,-0.11931752,-0.043901533,-0.09020902,-0.31788537,-0.28184703,-0.04770196,0.18223731,-0.08933681,0.07560157,0.030795697,0.2743418,0.14720604,-0.21815433,0.5744682,-0.30351442,0.1860211,-0.226446,-0.3351248,0.547407,-0.38159415,0.5327878,0.06108098,0.2771874,0.09552241,-0.030795164,0.34706125,-0.116749234,-0.09269231,0.4086608,0.16470833,0.028403051,0.06356114,-0.21639454,0.4596923,0.17851025,-0.17165874,-0.33342895,0.07191862,0.2893459,-0.2028702,-0.24939492,-0.04038873,0.64851886,-0.2016764,-0.4998308,-0.31461576,-0.49260125,-0.009732275,-0.2516657,-0.46564496,-0.028963672,-0.18991175,0.5828658,0.01836031,-0.0061512357,0.43052265
NCI-H1573,0.18536401,-0.42231736,0.08554894,0.31468803,-1.5525134,-0.52280563,0.81938887,-1.7761902,0.002653867,0.8502711,-1.637376,-0.85275495,-0.18862459,1.1444482,1.0484866,0.8292679,-1.801318,0.4699311,0.053923663,-0.039670706,1.1742464,0.071819715,-0.5847511,0.92942256,0.5068357,0.86551714,-0.085255176,0.022469223,0.3667367,-0.6269125,-0.571217,-0.49726304,1.4796493,-0.898153,-0.021798186,-0.19548291,-0.15819237,1.1568534,0.11261403,0.10679678,-0.0714598,0.04309702,-0.75707,-0.7772434,1.3294495,-1.3051085,0.73197687,0.8366445,-0.37304533,-0.17946744,-0.46747983,0.88868713,-1.2936676,0.17901787,0.4145651,0.5402223,0.15281527,-0.53550094,0.6513237,0.49083623,0.11684658,-1.6322415,-0.101521775,0.52766556,-0.37119013,-0.47489768,-1.7690433,1.1520603,0.35131663,0.29635817,0.012242353,1.0175569,-0.43776256,-0.8033629,-0.38984412,0.4782994,0.6693974,0.55227566,0.5134001,1.4859035,0.5553433,-1.1645912
NCI-H1417,0.82995147,-0.4842764,1.0622967,0.036996953,0.5411305,1.0958618,-0.7294268,-0.46158487,0.34753016,-0.17421457,0.6070456,0.016481774,-1.0849668,-0.10616813,-0.59993154,-0.92509013,0.080251634,-0.7987517,0.07267322,0.81483,-0.49009177,-0.6900208,-0.22662409,-0.33764395,0.6888164,-0.115624204,-0.338291,-0.45343232,0.04796727,-0.4343354,-0.05149781,-0.34989995,-0.078564495,-0.5642889,-0.21657264,-0.023277301,-0.6135044,0.7713003,0.07683562,0.9003366,-1.0136299,0.11826962,-0.18509595,-0.4149591,0.42049497,-0.615075,0.46954224,0.9881337,-0.06937755,-0.2912393,0.75228727,-0.26634413,0.23649047,-0.12013539,-0.56892717,-0.012362138,0.031408302,-0.2095333,-0.87376827,0.103991345,0.83020395,-0.13272648,0.74968386,-0.7180359,0.51269734,-0.5602015,0.8793852,-0.26392087,0.69013274,0.119658,-0.32240304,-1.1185771,-0.96824986,0.1000855,-0.23329689,-0.3984442,-0.47282788,0.05941387,-1.0700923,-0.5022167,-0.076757215,0.85141116
CAL-27,0.72405183,-0.6296516,0.8445918,0.05086917,0.5410817,1.0992218,-0.767067,-0.46762696,0.3268501,-0.218141,0.6419504,0.027242476,-1.1149566,-0.11049837,-0.633721,-0.9346936,-0.1291746,-0.7945459,0.29680294,0.7678645,-0.49001566,-0.9724574,-0.22665747,-0.3901104,0.7001391,-0.11841575,-0.34719932,-0.35732812,0.05161082,-0.4309445,-0.029330542,-0.3421827,-0.0050499067,-0.53204066,-0.192979,-0.14325917,-0.6143616,0.81282884,0.003439051,0.91838956,-1.0806457,0.124477126,-0.162728,-0.42012042,0.5368924,-0.66180843,0.5830842,1.0900186,-0.03295009,-0.33689812,0.73712146,-0.25505763,0.21927918,-0.38731828,-0.38923854,-0.015029665,0.046040773,-0.12912516,-0.8500223,0.24058199,0.50310796,-0.14271131,0.7209191,-0.719405,0.61723757,-0.5280248,0.7663616,-0.21740365,0.58397436,-0.12527308,-0.04715979,-1.0168899,-0.95215446,0.103680626,-0.27211708,-0.65813136,-0.5138987,0.051349208,-1.0120625,-0.46700066,-0.052609485,0.8421665
HT-3,-0.13466449,-0.56104183,0.0921346,0.05072558,-0.19420949,0.080704734,0.20979886,-0.108553246,0.14858052,-0.1446923,0.040827185,0.14164104,0.10932124,0.36092618,0.15887485,-0.26330325,-0.2672735,0.3531996,-0.42037755,0.31675822,0.6285965,-0.14456987,0.13596588,0.31860963,0.091847435,0.21532492,-0.1490514,0.13048097,-0.0864201,-0.3180377,-0.27332962,-0.12375741,0.12217706,-0.110234015,0.15815471,-0.123171106,0.33826837,0.12632026,-0.110410355,0.5745867,-0.29122016,0.17255655,-0.31474134,-0.334781,0.55423194,-0.381352,0.18292351,0.06707497,0.28369516,0.17594069,-0.22767527,0.23442753,-0.11266874,-0.09218581,0.35372034,0.17922087,0.033858255,0.118196234,-0.3126268,0.31777817,0.18143348,-0.1491722,-0.32570097,0.12252976,0.29070485,-0.20350884,-0.18642898,0.025824936,0.6316624,0.036840595,-0.26176575,-0.31062955,-0.50379926,-0.06063035,-0.24712916,-0.46277323,-0.100227624,-0.20825346,0.47395378,0.09374406,-0.0053929416,0.4297112
LS1034,0.053328726,-0.050510526,-0.7089977,0.34702718,-0.35800892,0.14799145,-0.6403947,1.0838659,0.5472101,0.4382552,0.55239034,0.17003092,-0.29979694,0.09461689,0.61741054,0.69636357,0.7044586,1.2183791,0.29071623,-0.5417337,-0.003753379,0.43045196,0.9799227,0.08381572,0.09858754,-1.1865044,-0.5206876,-0.5526063,-0.83697885,-0.21224226,-0.38086212,0.46683568,0.7549151,-0.6513877,0.8921467,0.5359362,0.6920849,0.013945725,0.5181991,0.15209323,-0.5239279,0.68095756,0.6824855,-0.56989676,0.26622403,-0.7418016,1.4131697,-0.26094514,0.023214808,-0.0023890883,0.28309438,-0.68681943,0.57006985,0.9152493,-1.1977187,-1.0313225,0.26896042,0.62703145,0.50923973,-0.19083633,-0.48744783,0.075710446,0.6616188,-0.22437835,-0.8007921,-0.72513795,0.8925233,-1.2356125,0.8576582,0.6447363,-0.48504898,-1.2784234,1.0587054,0.15972175,-0.47118056,-0.15500785,-0.18041512,-0.5336241,-0.5497161,-0.62521976,-0.26291025,0.17417422
H9,0.84522593,-0.6828289,1.1052461,0.041547995,0.84414655,1.158026,-0.85040224,0.36778876,0.65099305,-0.10825169,0.72360885,0.21796727,-0.6737779,0.00854624,-0.13798708,-0.48924458,0.008417919,0.20341909,0.39698482,0.39438254,-0.7942091,-0.1258833,0.37597713,-0.40476888,0.715013,-1.3445207,-0.57205546,-0.99084413,-0.32283878,-0.69140166,-0.35065362,-1.0848674,-0.055486552,-0.712401,0.52761424,-0.35644507,0.21767952,0.6521035,0.41182745,0.017447235,-1.2351946,0.8587463,0.59913164,-1.0804571,0.8589982,-1.0179806,0.39946678,0.3662197,0.04876882,0.14880699,1.6702284,-0.7405349,1.117885,0.3978385,-1.8693101,-0.8412251,0.09253834,-0.22072913,-0.5047829,-0.25670323,0.15646666,0.5164075,1.1369954,-1.19813,-0.3888423,-0.6143091,2.2651672,-1.4564967,1.0405439,0.3926728,-0.35996735,-1.2536896,0.080830075,0.69176805,-0.23137829,-0.5099611,-0.0309476,-0.19317883,-2.4114764,-0.8616405,-0.2744914,0.69424105
NCI-H345,0.021601282,-0.21040569,0.14183271,0.001283383,-0.18107162,0.15612295,0.34855926,-0.09712308,0.13331164,-0.09610832,-0.029863182,0.16366185,0.1089045,0.36028454,0.13090792,-0.25943753,-0.22854994,0.3568217,-0.42151207,0.21043223,0.62559336,-0.15427968,0.25602278,0.35054854,0.04291477,0.21268113,-0.23403867,-0.09303799,-0.17684236,-0.3319809,-0.3014897,0.0046607815,0.22098237,-0.08749022,0.18059516,0.3587857,0.27938735,0.13722944,-0.103108615,0.57264054,-0.3018138,0.19653653,-0.22899345,-0.30436635,0.547642,-0.37949482,0.36247012,0.08687734,0.2814936,-0.0240957,-0.12694785,0.34193367,-0.12462663,0.043626636,0.40263525,0.16268831,-0.043411896,0.05236852,-0.3474454,0.511142,0.18133178,-0.13624665,-0.3477504,0.082652844,0.2764465,-0.20413789,-0.2293379,0.13196917,0.63134193,-0.34151098,-0.17312588,-0.31622165,-0.45086098,-0.11850155,-0.24221228,-0.47186896,-0.05298084,-0.24336371,0.3940157,0.06887729,-0.064647295,0.40261254
LCLC-97TM1,0.66547173,-0.5119904,0.23039588,0.23276024,0.5229869,1.0643861,-1.7607216,-0.012840265,0.20455411,-0.13633744,0.74905246,-0.0029587285,-1.654479,-0.96346897,-0.65421283,0.33398986,0.6582113,-1.110749,0.5143193,0.78643864,-1.1029669,-0.08516105,0.22813825,-0.836612,0.9927033,-0.85502255,-0.7507574,-0.43000633,-0.56811905,-0.24222165,0.24559253,0.6842078,0.079654135,-0.9477191,0.08563597,0.8646499,-0.73127985,0.53429765,0.55691767,0.6941743,-1.1498244,0.41127443,0.5478498,-0.010385001,-0.39358678,-0.36400458,1.0101236,1.4702877,-0.6373379,-0.23053592,0.55120945,-1.0945537,0.3960369,0.49380225,-1.0205494,-0.52701056,0.16588515,0.6074617,-0.4078679,-0.42047825,-0.020369036,-0.08529917,1.4497797,-0.61644626,0.04461073,-0.8248678,1.7166464,-0.79907715,0.56371343,0.41129452,-1.038517,-1.8169968,0.1233489,-0.12766922,-0.48084426,-0.38520974,-1.2514112,-0.085388415,-1.163975,-0.8425102,-0.1561581,0.4391365
HuP-T3,0.6756046,-0.5777961,0.27763078,0.21800901,0.55778587,1.0871481,-1.7763449,0.016494006,0.21176055,-0.29752004,0.7727401,-0.024454392,-1.7574658,-0.9702338,-0.64096946,-0.011589333,0.6515404,-1.0264912,0.58393556,0.73411524,-0.97516906,-0.015452694,0.234075,-0.84560955,0.97078276,-0.8080191,-0.7737908,-0.45788768,-0.38475558,-0.2350772,0.24317569,0.80413127,0.14738044,-0.49032542,0.09248059,0.6623161,-0.8110358,0.76168644,0.50060403,0.7152469,-1.1666543,0.42400742,0.61794853,-0.01466091,-0.38744453,-0.21046367,1.0881019,1.4699596,-0.6079573,-0.250651,0.55550855,-1.2375491,0.44927156,0.3521468,-1.1285373,-0.49855125,0.19788446,0.6166146,-0.5034944,-0.36025876,-0.06650233,-0.14061044,1.4278278,-0.61900634,0.2996211,-0.80197805,1.3763516,-0.78782713,0.45327938,0.37448657,-0.29141876,-1.8442671,0.099967636,0.06731786,-0.49463972,-0.14083028,-0.9852266,-0.015701918,-1.2040887,-0.98591435,-0.13014697,0.54539675
KYSE-70,0.8104013,-0.7402326,0.78313243,0.073071554,0.54224706,1.1007472,-0.7705271,-0.49598226,0.34189096,-0.20252502,0.647465,0.0637216,-1.0914553,-0.11705782,-0.5996418,-0.972435,-0.09674746,-0.81393236,0.20650895,1.1075813,-0.49817637,-0.5969309,-0.22661611,-0.3999971,0.71652794,-0.13239005,-0.37788206,-0.20648839,0.04474503,-0.43283457,-0.07647848,-0.09749958,-0.11618177,-0.58703077,-0.22909354,-0.017744696,-0.62397015,0.80299866,0.04336693,0.912661,-1.0224475,0.11773103,-0.18723002,-0.43752617,0.5223324,-0.7268373,0.517696,1.0761757,-0.04514496,-0.291627,0.7516055,-0.20825326,0.15876961,0.016230658,-0.23646629,-0.01591983,-0.10567757,-0.15381299,-0.8447219,0.17028397,0.4674806,-0.13664621,0.7312277,-0.6991177,0.508643,-0.57611537,0.55996466,-0.28007695,0.6017351,-0.17905536,-0.55687916,-0.9522666,-0.9664498,0.11546963,-0.24382032,-0.58265865,-0.32310024,0.061700612,-1.0418433,-0.460718,-0.055370938,0.85502
MMAc-SF,0.5320393,0.24747683,0.23655729,0.16483825,0.024348617,0.5379558,-0.03637456,0.053782016,0.30082667,0.43578908,0.71671146,-0.20671363,-0.14835356,0.53785676,-0.41305456,-1.2741187,0.14627796,-0.14993995,-0.2888721,0.13185231,-0.06747654,-0.30343232,-0.269888,-0.14696664,0.019112227,0.29699978,0.77070093,-0.18724479,0.15483408,-0.30358696,-0.3056741,-0.4720203,-0.12800401,-0.0127711585,-0.33434838,-0.11835398,-0.08988519,0.10484074,-0.6445116,1.2701007,-0.5235657,-0.09761506,-0.6629127,-0.5412578,0.42174888,-0.51518893,0.016399741,-0.17356597,0.61758727,-0.13486396,0.46365184,0.46705288,-0.16467777,-0.19433843,0.5063508,0.03753065,-0.001102753,-0.33552533,-0.5190805,0.21365565,0.45841855,-0.20093296,-0.3370962,-0.40890414,0.50587946,-0.17464761,-0.2323854,-0.06271982,0.5121331,-0.28620416,-0.25378117,-0.3262398,-0.94810253,0.27365655,-0.37489116,-0.6127925,-0.40594965,-0.11017807,-0.048793465,-0.37571695,-0.023629755,0.931573
ST486,-0.16273996,-0.6897886,0.046609394,0.015593318,-0.2054265,0.061399847,0.6081268,-0.08349347,0.086042166,-0.10247445,-0.019535767,0.14809634,0.10870377,0.35883296,0.15053886,-0.26287884,-0.18636034,0.359657,-0.40960643,-0.03348054,0.72876406,-0.23608291,0.27259922,0.31625488,0.09066308,0.21625575,-0.32111648,-0.18136722,-0.09209535,-0.33650953,-0.28513336,-0.13108654,0.15211129,-0.08766176,0.21883564,0.18379828,0.36555603,0.13524976,0.074602485,0.5740029,-0.3932317,0.15865037,-0.29423398,-0.39988077,0.5439196,-0.38160688,0.39519808,0.04981636,0.24724936,-0.022909574,-0.052315418,0.3134706,-0.14968607,0.021771025,0.3670438,0.17204267,0.032813158,0.030375477,-0.18708605,0.44955373,0.17843837,-0.16440319,-0.35503235,0.05858627,0.29426658,-0.20283613,-0.1790711,0.16560343,0.52849793,0.08979491,-0.29336137,-0.3089834,-0.5546274,-0.064316265,-0.24930154,-0.4617007,-0.008607067,-0.051620275,0.5380804,0.15993917,-0.010235719,0.40320536
KP-4,0.6914949,-0.905674,0.35172153,0.20920596,0.6597817,1.2360419,-1.8697866,0.0343642,0.30019253,-0.5082594,0.9045607,0.039812874,-1.7711138,-1.0310493,-0.71370834,0.21588825,0.5676103,-1.1913809,0.66593504,0.8402642,-1.2298486,-0.32901978,0.24743386,-0.9336094,0.7363281,-0.9838406,-0.8409923,-0.48310074,-0.30751178,-0.25160643,0.27883205,0.48177105,0.013105649,-0.6513132,0.059865147,0.83366656,-0.8567184,0.58950883,0.64795667,0.77602,-1.2232485,0.39883915,0.72132283,-0.01267737,-0.41219178,-0.25670147,1.026935,1.5220174,-0.5610158,-0.28369492,0.60620594,-1.1892201,0.51576686,0.27792177,-0.7311266,-0.5815447,-0.019446388,0.64724153,-0.42615622,-0.30109265,0.16011806,-0.04437405,1.5416222,-0.713687,-0.027670607,-0.86352545,1.5760622,-0.8541957,0.6309013,0.38239428,0.05912897,-2.015347,0.005659256,0.036958456,-0.4771512,-0.1371129,-0.7894794,-0.10706767,-1.3120168,-0.80950075,-0.15811893,0.53054506
Lu-165,0.012312174,-0.126622,0.076970115,0.0012648404,-0.18408407,0.07963166,0.31197122,-0.08294196,0.162042,-0.11456725,-0.010572783,0.12821962,0.10552931,0.35861474,0.14672203,-0.26666838,-0.2375763,0.3733118,-0.42620417,-0.21301468,0.22061351,-0.11675075,0.16619623,0.31165293,0.09552108,0.21759658,-0.16476454,-0.20669252,-0.14663261,-0.3152155,-0.29886454,-0.108138636,0.17097959,-0.09288952,0.22095798,0.31057173,0.33537528,0.1375374,-0.17920831,0.5741885,-0.33333063,0.1347788,-0.2997731,-0.3468603,0.5578313,-0.38087326,0.49286985,0.12368925,0.2825027,0.31504422,-0.08273958,0.30287766,-0.15727383,0.086910635,0.41517913,0.16311696,0.04413867,0.015569307,-0.19304657,0.6636647,0.17957582,-0.15226075,-0.33273312,0.05976016,0.29804212,-0.20310625,-0.29315844,0.16360097,0.57793397,0.3269412,-0.2835173,-0.315451,-0.6823304,-0.03304758,-0.24473014,-0.4666214,0.008970842,-0.29990244,0.35579658,0.02991483,0.0122484565,0.3578136
HH [Human lymphoma],-0.049004328,-0.60083526,0.13218531,0.016604405,-0.20380212,0.1713762,0.39624953,-0.08626122,0.17074707,-0.117162034,0.0021021478,0.14079437,0.102920935,0.35887012,0.1744284,-0.2626616,-0.19846487,0.37609625,-0.4259284,0.12740648,0.61401665,-0.107536286,0.15943208,0.23283508,0.06619762,0.21342486,-0.19586067,-0.113712244,-0.10035339,-0.3621094,-0.31225955,-0.011098724,0.18924984,-0.08181678,0.21153645,0.061479036,0.33691564,0.1301357,-0.21501762,0.5747491,-0.27186084,0.20920143,-0.30471137,-0.31523195,0.5454899,-0.37966886,0.34315503,0.114098534,0.28256392,0.14627753,-0.06814349,0.33807918,-0.14955896,-0.022916067,0.3710337,0.16824056,0.027265409,0.09058957,-0.11520715,0.19569826,0.17755239,-0.15458463,-0.34852612,0.09546546,0.28833792,-0.20363459,-0.22850299,0.11346631,0.6140104,0.24990347,-0.2806926,-0.31137452,-0.483134,0.053369947,-0.24061362,-0.44942188,-0.047616407,-0.15281166,0.45285213,0.042986456,-0.05467005,0.40115672
NCI-H1648,0.7140612,-0.6016157,0.9467826,0.04865467,0.5451489,1.1003944,-0.7118284,-0.47072607,0.3388023,-0.17817809,0.67547107,-0.0055096745,-1.0824901,-0.12428723,-0.56743383,-0.6807363,-0.07589269,-0.78849334,0.0025591478,0.7003402,-0.49425694,-0.64090556,-0.22667135,-0.44181535,0.7442317,-0.120247774,-0.3438945,-0.38577145,0.05209475,-0.40580294,-0.041692723,-0.18097651,-0.034748014,-0.44090346,-0.22559907,-0.14639671,-0.634629,0.7123171,-0.10628615,0.9078502,-1.0442836,0.11928936,-0.1639908,-0.31797397,0.5082213,-0.70386446,0.30874252,1.0411619,-0.05943615,-0.23903072,0.78223217,-0.26657435,0.15440153,-0.14710826,-0.6052102,-0.0060408004,-0.1242319,-0.18014675,-0.85655874,0.23421758,0.5139124,-0.14077847,0.6948961,-0.70447105,0.60378045,-0.5745515,0.54197145,-0.14671436,0.58445525,0.11846145,-0.33423066,-1.0983344,-0.95641404,0.109057315,-0.2936473,-0.53395766,-0.56291664,0.064334266,-1.1753336,-0.4577005,-0.057826847,0.8423829
