,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
639V,0.7371108,-0.66404635,0.65384495,0.39143336,-0.6842087,-0.65743387,-0.7998167,0.9151579,-0.8188013,-0.90701306,-0.8355757,0.11534398,-0.53908885,1.6186404,-0.33879113,-2.1162567,1.0179724,-0.07800861,-1.2923347,-0.64040214,1.9413177,-0.06444109,-0.9705823,1.1246613,-0.7204658,-1.0762058
CTV-1,-1.2052795,0.28124684,-0.9325975,-1.8338624,0.30442244,2.2554088,-0.25370312,-1.4301208,-2.197766,0.97646093,-0.7160761,3.05673,-0.345962,1.7282685,0.02809174,0.7861246,0.49615127,1.0490507,-4.2409797,1.1587589,-0.2356373,-0.24003232,1.8222294,-0.07938099,0.7608585,-0.36177588
NCI-H526,-1.2606702,0.62704086,-1.1740962,-0.0070289895,0.0030891635,0.5897181,-1.89981,0.99990463,-0.4768006,0.92527294,-1.0179133,1.5258616,-1.341223,0.46299458,-1.2393756,1.3544071,0.33420715,-0.3549356,-0.3460347,-0.08449437,0.33375624,0.33647537,0.07375755,1.1495168,1.923309,-0.8813329
BEN,-0.4931784,0.2120301,-0.18492293,0.43949997,-1.1119602,-0.02796055,-1.8015733,0.17579623,0.620929,-0.55947953,-0.27240223,0.9176047,0.26160824,0.1547036,-2.5510259,2.9636729,1.0010897,-0.4767856,0.70162857,-0.58033866,-0.97382903,0.30415344,-0.49598098,0.6729681,0.92865765,-0.62017745
MHH-NB-11,-0.68026954,-0.42905438,-1.7155454,-0.28664693,-0.3660478,0.72618204,-1.1002808,3.4804037,-2.7474985,-1.4221376,-0.5375253,-0.39728004,-3.7344713,0.7413479,1.8683215,2.4641755,2.340115,-0.31723592,0.37202075,2.3125877,1.22469,2.9631994,-1.4471627,-0.076693915,0.9057263,2.2660677
PF-382,-2.0621305,-0.31751776,-0.88451546,-2.3366554,0.23557302,1.9893245,-0.085460946,-0.021275997,-0.83267033,0.7197087,-2.6926246,4.321478,0.4757749,1.2789646,-0.10209702,0.47962815,1.7206967,0.79932296,-4.7958126,0.82186025,0.16069067,-0.8240572,0.61905324,0.60130036,1.821456,-1.7929047
IPC-298,-0.99940133,-1.9841459,0.119768634,0.22120485,-0.63054097,0.4143617,-0.7152029,0.4241702,0.39555705,-0.64607954,0.043190476,-0.20319892,-0.43245974,1.9408604,-2.3605034,-0.117055275,0.77606946,0.8546077,0.030688062,-2.036116,-0.60071737,-3.7340443,0.54948723,0.46744597,0.02073534,-1.0674708
CAL-120,0.64328766,-0.8278029,0.37234384,-0.15671594,-0.2783203,0.68547666,1.3675051,-0.42644387,0.349255,0.0132778585,0.35834354,-0.23778899,1.337432,-0.720566,-1.6259133,-1.0636603,-0.21295549,0.23797455,1.3166806,0.17842683,-0.08934967,-2.673564,0.12093149,0.5745947,0.3914075,1.0050464
J82,2.0419893,0.8363188,0.89179766,0.5183901,-2.1064453,-1.5344764,-0.7499908,1.1340559,1.2242479,-1.1899045,1.0940998,-0.26230854,0.1270642,-0.76475173,-1.2873503,-2.0676038,2.093528,0.48364794,-0.66348755,-0.48722515,2.1010528,-0.7046628,-0.6556797,0.9151266,-0.82252896,-1.0214579
MFE-296,-0.29980364,-0.53620446,-0.42394924,-0.04097957,0.109784976,1.1418017,0.52255785,-1.1289046,-0.99414694,0.6688476,0.27097183,-0.14457622,1.075901,0.11249491,-2.314126,-1.6122338,-0.83360434,0.431575,0.28002632,0.4032849,1.08644,-1.665314,0.37613449,1.2048019,1.2622945,-0.16837087
HD-MY-Z,-0.45169592,-2.0853558,-0.9147826,-0.05236289,-0.57900184,0.15066493,-1.837065,2.5960033,0.031831637,-0.36880124,-0.2740379,0.1629766,-0.24004,-0.38736314,-1.6509694,2.5229244,2.8364522,0.119627334,1.3150755,-1.2331314,-0.87948334,-2.0484023,0.37558734,1.7893412,-2.5598447,-0.82488143
D-502MG,-1.3136562,-1.1571699,-0.9083113,0.9688335,1.1090099,-0.39583418,-1.3935225,0.69985473,1.1010537,-0.83105546,-0.26231962,0.071508735,0.34499985,1.7352848,-1.3047765,-1.017227,-0.19952188,0.715845,1.0257419,0.15007761,0.15027079,-0.19778526,-0.043520793,0.3340217,-0.28373706,-1.6741418
SNU-387,-1.6587217,-0.6696756,-1.492204,0.08190699,-0.48219296,0.14390807,-1.3288655,0.69492114,0.98714083,-0.863931,0.11782694,1.0895541,1.2462153,1.0878597,-2.1834612,0.5946622,1.5769933,0.6128403,0.398243,-0.6418319,-0.65879935,-0.9517827,0.08946514,0.5741809,-0.8445693,-1.7015046
SW982,-1.2910694,-2.1123676,-1.8361679,-0.20198262,0.54022676,-1.7144458,-0.9869023,0.5690634,1.1316721,-0.86954087,0.2892446,-0.22488679,0.24143283,2.3843982,-1.199428,-2.5680685,1.6687988,0.61060107,-0.29033113,-1.0160831,0.6324115,0.19622158,-0.035896603,0.7716211,-2.0077155,-1.6147125
HCC1954,2.108403,0.25057644,0.178907,-0.18714376,-1.7971195,-0.5699879,1.2557573,0.5338111,1.6341445,1.1067952,-0.964683,-1.0450697,2.930471,-1.4119309,-1.6097949,-0.38748235,0.30571824,-0.12653825,2.0909207,-1.8553936,-0.5879212,-2.8217177,0.015370646,0.8216776,1.6579858,-0.7779544
ECC4,-0.5601325,0.5361366,-0.7662981,1.0017109,-0.49934286,-1.3917052,-2.2837207,0.25098163,0.99085945,-0.632472,0.40089485,-0.29448745,-2.454738,1.0690956,-0.81234187,1.6817815,1.2126323,-0.44885296,-0.6066082,0.15431203,0.16984868,2.7258108,0.46967763,-0.9139737,1.7824434,-0.42859128
TE-5,1.2016546,-0.84626776,-0.5984934,0.07208829,-0.75963116,-1.9182774,-0.7212587,1.4072769,1.8071594,-0.3381376,-1.5699854,0.3978811,2.5058284,0.8813758,-0.74897027,0.15265325,2.1029816,-0.32174173,0.2829544,-3.096052,-0.6974929,-1.6766173,-0.62812716,2.7856367,0.15393141,-3.0430305
NCI-H2087,0.72688943,-0.6481302,-0.9627722,0.040002473,0.40918353,-0.4189046,0.7443195,0.04512119,1.5775688,1.2066664,-0.6086109,-0.55225146,1.1772285,-1.1761643,-3.0608182,1.0642116,0.84188396,-0.054092407,1.7155591,-2.1260061,-1.2810038,-2.5997255,0.78694534,-0.0006045755,0.20302242,-0.6751226
COLO 668,0.34412467,1.1858374,-1.1892312,0.942488,-0.18418685,-1.4584723,-2.0482593,0.33328316,0.99817574,-0.36607766,0.06687517,-0.14131863,-1.6910552,0.02375185,-1.7984691,1.6778384,1.024372,-0.22061877,-0.45248112,0.13371074,0.908994,1.558691,1.0876725,-0.071703635,0.8704987,-0.7434617
LP-1,-1.7943152,0.8776256,-0.1659715,0.90013397,-0.7764866,0.9320535,-1.1959732,0.8478966,-0.58096445,-0.03141008,1.2096678,1.1466401,-1.0935643,0.49094093,-1.8103786,0.53380203,1.3248626,0.28050244,-0.85934293,-0.6226478,-0.4881331,-0.0047593485,1.1143986,0.31991702,0.48988992,-0.5173524
P30/OHK,-1.937801,-0.32647306,-1.0013839,0.121146865,2.2160773,-0.08894801,-0.46549296,-0.53041506,-1.0576689,-0.86946905,-1.6661015,2.638983,-0.99176145,3.341976,-0.09350625,-2.1045334,1.7998307,0.4419899,-3.6568723,-1.7197965,1.3574454,-1.2397952,0.51260585,1.7778778,1.6506152,-1.212369
BT-549,-0.036006097,-0.02712637,0.36915436,-0.008424018,-1.6233171,0.14513285,-0.9799983,1.1738709,-0.5779425,-0.19295397,1.0191166,0.37638363,-1.0437762,-0.93011296,-0.8786,-0.19678876,1.6423655,0.39099193,0.28367403,0.7609142,1.1834544,-0.2637909,-0.022044126,0.847176,0.05597858,-0.6988636
MN-60,-2.440616,-0.18956564,0.30152476,-0.57595676,0.9822923,1.0430288,-2.847988,0.05525416,1.2827401,0.98902166,-1.0960639,3.9394083,-2.4589198,1.5585396,0.594663,0.23233873,2.28952,0.92133194,-2.3070478,-1.0130444,-0.31982213,-1.7162678,0.8697368,1.9073495,0.39883155,-1.7898706
CAL-85-1,1.5566076,0.3614339,-0.84876525,-0.64263713,-0.75239533,0.44802436,3.319177,-0.84559155,1.6115797,1.7168443,-0.051555954,-0.5671285,3.1455173,-2.3640141,-3.095733,-0.13571219,-0.75545746,0.14879797,1.9840169,-0.41741458,-1.0150132,-4.262899,0.5626464,0.13964424,1.6716495,0.41950908
OVCAR-5,0.9766446,-0.5600852,-1.2686036,0.01056556,0.26076,-2.2554612,-0.24669561,0.08339885,2.6387894,0.97189796,0.8306325,-1.4053804,0.12571943,0.04027859,-1.3471955,0.28124264,1.2383174,-0.5092176,2.264136,-1.6299269,-0.7736228,1.3417189,1.401141,0.57310474,-0.14303088,-1.2778615
ST486,-1.4510032,0.82822204,0.22778267,0.1851092,1.7569474,0.4378211,-1.5408572,-0.35369545,-1.6637578,-0.068626255,-0.26940227,2.5987933,-1.7795075,1.1812484,0.40443784,-0.84387213,0.695512,0.7487367,-2.4099772,-1.0118356,0.75799644,-0.5190987,0.3003443,1.1990129,1.4924883,-0.4659517
697,-2.0265214,0.9826672,-0.92431736,0.59512305,2.4255745,-0.268536,0.726501,-0.726805,-1.9925811,-0.88992095,0.06602714,2.445579,-2.1448472,2.3107939,1.9750566,-2.1610713,0.803818,0.8483941,-3.7594752,0.1837335,1.989696,0.23605391,0.8053277,0.83537406,2.1855736,-0.31702754
NCI-H2227,-1.5382606,-0.9424645,-1.074418,0.615634,0.014229443,0.71819335,-2.3555663,1.448971,-0.5860243,-0.37193796,-0.16436628,0.6102094,-2.5059288,1.9663677,-0.5457941,1.0378603,1.1304729,-0.09501283,0.012053572,1.2585537,0.5224737,0.507005,-0.26667637,0.46791008,0.8044291,0.020580038
BFTC-905,0.61411244,-0.88853204,-1.012063,-1.0889838,-0.58875036,0.30766988,1.5471876,0.16604884,1.2727973,2.0820765,-1.5955038,-0.27741015,3.05611,-1.6440797,-3.1990728,1.0349633,0.33411223,-0.027039975,0.40755165,-2.584057,-1.7822633,-4.257608,0.5066891,2.356204,0.17730275,-1.6129936
SKG-IIIa,1.4914987,0.7534759,-1.1061292,0.039542094,-0.607523,0.29174617,1.9691699,-0.34497085,0.007919744,1.6012621,0.69198054,-0.9023484,2.5836542,-2.872086,-2.2147038,0.35103402,-0.3255549,-0.40246874,2.32923,-1.2436277,-0.9542733,-3.281436,0.8718469,1.3809509,1.8603626,0.35670272
ESS-1,0.6315319,0.21175313,-0.8393339,0.8262219,-0.4140819,-1.2195865,-0.6108416,0.83918,-0.017792255,-1.386269,0.6291872,-0.23956436,-0.2222595,0.9566873,-1.3084567,-1.7894871,1.2427748,0.6690778,-0.7918553,-0.5768214,1.682316,-0.26925516,-0.7029985,0.36751142,-1.3179526,-1.4423856
NCI-H1618,-0.6834201,-0.21149251,-1.3186086,0.32145974,-0.05009842,0.33877075,-1.2968351,1.0790949,0.9635718,-0.38882014,-1.2295707,0.70761395,-1.0608119,0.55159336,-1.6677036,1.6595391,0.9113052,-0.26551038,-0.59254336,0.19857177,0.40977368,-0.907414,-0.6976181,0.31198403,1.1424096,-0.35520804
COLO 684,0.2314252,-0.42631403,-0.18185075,0.013157219,-0.7806447,0.14765061,-1.166682,2.442888,0.43362108,-0.50457484,-0.21932697,0.20782031,-2.4944272,1.1271901,0.37145257,0.13949078,2.017868,-0.3045763,-0.8665904,0.9627866,1.2474227,1.567391,-0.90097344,0.7477243,1.3179342,-0.37874973
COR-L279,-0.8418947,-0.40005982,-1.0234041,0.30684003,0.010678064,0.61095524,-0.91989416,0.8958664,-0.27241927,-0.16316351,-1.1504484,0.56678385,-0.9490516,1.2850796,-1.1903479,1.3389373,1.0173013,-0.3466787,-0.8287088,0.061858855,-0.037091997,-0.41865706,-0.63558817,0.25298035,1.4284143,0.08124848
HDLM-2,-0.855928,0.90054774,-1.357164,0.46179658,0.026544733,0.4232003,-0.37120342,2.1784706,-1.6199293,0.3378128,1.300321,2.0283835,-2.440545,1.3266158,0.4640258,1.8740201,2.3973074,-0.23405097,-0.2944318,0.42023367,-0.33801815,1.8513514,0.8028583,-0.20593198,-0.31600294,-0.4712621
KMOE-2,-0.7546842,-0.65186006,-0.004183911,-0.92784894,1.2538881,0.6555208,0.38987583,-1.3992682,-1.8970298,-0.9930545,-0.030238098,2.7596493,-0.734478,2.6687174,-1.4582659,-1.1003643,1.5234274,0.7486803,-3.2418833,-0.42644623,1.0968758,-0.5215183,0.5166687,0.62569857,0.07849443,0.8888323
Karpas-422,-0.5916598,1.2099066,1.5410154,0.7484955,-0.2847846,0.05040458,-0.1114136,1.8286091,-0.43513235,-0.743029,0.22995716,3.3673491,-3.167754,1.4230682,1.4496775,1.6106387,2.7027397,0.32470408,-1.2009315,0.15911771,0.7008856,1.29945,-0.43589008,1.5109413,0.71352065,-0.8408544
LB373-MEL-D,-0.6865246,-1.3805671,-0.6160289,0.8027076,0.12693343,-0.35018197,-1.1212852,0.828973,0.44605446,-0.8260934,0.2921487,-0.34934366,0.013143376,2.0027168,-1.7769111,-0.18215294,0.6210342,0.73903185,0.64748293,-1.3320655,-0.29933733,-1.7426126,0.48382306,0.8587331,-0.31973648,-1.3090163
22Rv1,1.044233,0.39406455,0.14796644,0.029935863,-1.1435287,-0.44538975,-1.7138942,1.0321276,0.681872,-0.15254006,-0.7935595,0.3244977,0.35056254,1.3170736,-2.0752268,0.09440592,1.5049884,-0.53893685,0.6545406,-1.2639757,0.92154276,-0.29383346,-0.30580285,1.7915078,0.14534386,-0.78838164
H9,-2.595662,-0.4637978,-1.0188591,-0.44113708,1.4998639,0.48291084,0.62168336,0.6947766,-1.0392958,0.3569066,-1.4446677,4.139988,-1.0531694,3.6381173,0.9388306,0.82716906,2.596499,0.27217686,-3.4275014,-1.0792856,-0.70076084,1.570897,-0.14975941,0.2035312,-0.63190436,-1.929778
HCC2218,2.6173375,0.7858213,1.1242784,-0.70733553,-3.6086507,0.727762,-0.79006666,0.033568285,1.5220532,1.0996794,-0.7429849,0.4510855,1.5699885,-2.7911603,-1.1703314,1.3912183,1.6262858,0.044506967,0.8113526,0.4502362,-0.09873485,-2.5629,0.6131304,0.576797,2.9798381,-0.5165005
M14,-1.3562064,-2.2676787,-0.82457024,0.1610995,-0.30587867,-0.7249248,-2.5762975,2.119234,1.2355973,-0.33400747,-0.05640389,-0.5334135,-1.2876627,2.7659173,-1.4332514,0.39553034,2.219929,0.49159104,0.9086608,-2.5460753,-0.6636874,-1.9166275,0.75148374,0.914596,-0.5811804,-2.3212972
COLO 205,-0.9780392,0.5797238,-1.9878525,0.2221759,0.85611594,-1.217751,-0.5905889,-1.137049,-0.15332237,0.37663823,-0.39303696,-0.77700734,0.48755974,0.8684428,-2.560299,2.1152847,-0.29616103,-0.28796697,1.1730238,-3.3500946,-1.246343,0.23111244,1.7514453,0.6847176,-0.038404763,-0.4675872
A4/Fukuda,-1.2975343,0.59541184,-0.25119978,0.55710196,-0.736182,0.9148086,-0.15404147,0.64916337,0.16468245,-0.07801601,0.9167626,1.9566092,-0.29399025,1.0305307,-1.6937988,1.0584452,1.2621944,0.35141644,-1.2260098,-0.40251765,-0.8673243,0.66204417,1.0760252,0.5841053,0.6468786,-0.3136914
SN12C,1.7192914,-2.4364169,-1.2930084,-1.1511354,-1.5194635,-1.1198288,-2.7610943,1.0511315,2.6636121,1.1824204,-0.38344866,0.9897464,-0.95116353,-0.4488761,-0.112306535,-0.25189194,4.017315,0.053414892,-0.03578785,0.81447494,0.15073125,-0.2641712,2.491958,1.5435965,-1.7337819,-1.572512
SJNB-6,-1.5123152,-1.7863288,-2.0603495,-0.056135,-0.63905627,0.5514143,-1.3041812,2.691407,-1.6902826,-0.2570766,-0.70994824,0.732851,-3.1736498,1.4589399,0.6651044,1.8907932,2.9023015,-0.70314395,0.06284874,1.2133164,0.34311226,2.3308055,-0.11672142,0.6289932,0.94143265,0.35078013
IGR-1,-0.7128433,-1.741821,-0.22326651,0.85810816,-0.33759165,-0.6219196,-1.6693058,0.95474744,1.2554901,0.04149875,0.13886039,-0.8152715,-0.48057434,3.1042328,-2.6147997,-1.4180744,1.008397,-0.051767945,0.964818,-2.3482335,-0.14031523,-1.5562515,0.88833,0.4586328,0.13112262,-1.4920119
769-P,0.8946428,-0.9829558,-0.54988974,-0.20048851,-0.93314713,0.255595,1.0067797,-0.7169,2.0852072,0.8927311,0.2161831,-0.25971976,1.4738256,0.22497705,-4.272236,0.15265167,0.01951918,-0.50559795,3.90616,-1.2718936,-0.781489,-3.1213531,-0.6140868,1.1841391,-0.98680997,-0.88826454
THP-1,-1.4106851,-1.6554215,-0.24428189,-1.4485016,0.5298941,0.9600303,0.9008485,1.3393537,0.5765598,-0.6448045,-0.7766274,3.532175,0.17800266,2.4596474,-1.0113785,-0.40571666,4.649552,0.5352102,-2.7695162,-2.0557857,-0.9384719,-2.2432323,1.3452321,0.0999638,-0.45228612,0.72939986
ECC12,-0.83734137,0.124396205,-0.5556404,0.012090795,-0.9939563,0.46416584,-1.535287,1.4576919,-0.18357342,-0.41984946,0.583308,1.3900709,-1.0846356,1.5439305,-2.4024656,3.3415506,1.9959865,-0.123619765,1.5520592,1.0332439,0.058099993,0.9018886,0.5756111,0.7414068,-0.110139504,-0.25508243
MKN1,0.7626889,0.42121768,-0.42093876,0.48674372,-0.7982292,-0.88815624,-0.334029,0.632245,1.2164899,-0.35887134,0.51799095,-0.69395477,1.7283422,-0.40256578,-1.812922,-1.37665,0.4229213,0.37725466,1.1212397,-1.2759382,0.49031913,-0.91035575,-0.55120486,1.8376336,0.168876,-1.3289952
NCI-H1650,0.49893856,-1.3657895,-0.9849306,-1.2050117,-0.8625316,0.484041,0.40792036,0.8875381,2.3355832,1.331212,-1.0887424,0.19671014,3.651857,-1.5334358,-1.3287747,0.8300666,1.2661037,-0.4843679,3.0315967,-1.7786006,-2.414419,-4.0218096,0.3885248,1.4671313,1.0059059,-0.65012914
NKM-1,-0.9710181,-0.86669385,-0.22568372,-0.59864485,0.59918314,0.14946878,-0.70297635,0.4190485,-1.2861928,-0.88617575,-0.023342256,3.2142198,-0.6642854,2.9475727,-0.25797492,-0.7605196,4.1453567,0.6462318,-2.70421,-2.611567,-0.70254,-0.8919749,1.6115783,0.21501595,-0.86046773,0.37997246
SJNB-7,-0.23574133,-0.25188652,-1.6824987,-0.029937051,0.34519097,0.39149955,0.1947444,0.37996042,-0.69662464,-0.04914427,-0.00024126517,0.6515134,0.0007358752,0.55299103,-2.025507,-0.15695298,0.3383902,0.31162834,0.8454079,0.96865094,0.8931592,-0.81413114,-0.367002,1.3185594,0.9434608,-0.6229048
C2BBe1,-0.0059348643,1.1500154,-0.6988101,0.56515694,0.39386165,-0.10267186,2.7795105,-2.0642087,-0.18521422,0.49282223,1.0418416,-0.6022372,2.2274773,1.2735426,-2.8840244,1.0827413,-2.661764,0.032426357,2.1818151,-0.567874,-0.64307815,-0.86791724,1.1105075,1.1421746,1.2081702,0.55070186
MZ-MEL-2,-2.0105202,-1.4665422,-0.6557302,0.3850249,-0.02920204,-0.15990889,-1.675394,0.70417845,0.06827472,-0.66875696,1.2007663,-0.4605999,-1.2056624,2.5132897,-1.3231825,-0.18082532,0.8550128,0.6808915,0.26557767,-1.7490157,-0.601281,-0.3669091,0.71679795,0.29031655,0.22324069,-1.415373
MKN7,1.2244915,-0.1881797,-1.2609308,-1.148014,-0.5381161,0.499506,2.6945717,0.12659039,1.7662611,2.008558,0.112412766,-0.16892363,2.1502464,-2.6350806,-1.2256553,0.61397165,0.2431909,-0.5650796,3.6069922,0.054243356,-1.6186955,-2.6427047,0.13350332,0.56934786,1.5917652,0.71846706
CGTH-W-1,-2.1070414,-2.1998677,-1.2148598,-0.46427846,-0.6114241,-0.018173184,-1.3937622,0.36960912,-0.38030007,-1.1069969,-0.35230196,0.71889836,1.0543139,1.1883364,-1.2081155,-0.60614824,1.7362648,0.7718532,-1.6191587,-1.073059,-0.4343788,-0.999409,-0.053530168,1.7031703,-0.952993,-1.1296326
CTB-1,-1.7814972,0.40939674,-0.38629612,1.0637678,2.287379,-0.1209982,-0.53308403,0.45499215,-0.14401263,-0.7305124,-0.67757916,2.8018472,-1.6880049,3.9837189,0.09069993,-0.30907476,2.1092348,0.6905377,-1.9056004,-1.9341469,0.3572809,-0.542268,0.6230366,1.7755332,0.53596604,-1.4866735
Mel Ho,-0.53127784,-1.7092617,-0.7331727,0.3458823,0.053844444,-0.80137515,-0.9909321,0.8666748,1.0775154,0.2847818,0.24892156,-1.3288428,-0.32986605,2.8878632,-3.289665,-1.5119061,0.6001798,0.9044024,0.8435889,-2.6750014,0.24349648,-2.5143492,1.1478679,0.55121034,0.032067306,-1.8152971
SW1990,1.563295,-0.7503392,-1.1951332,0.0024511963,-0.6855843,-2.086711,0.8429573,-0.14954047,1.8503563,1.9983113,0.10252638,-1.6706527,1.2052094,-1.0205553,-0.33088768,-0.8194947,0.7145554,-1.5555911,1.2136604,-2.6273334,-1.4603947,0.047170196,1.5182172,1.2503831,1.5863833,-1.2323492
SK-MEL-28,-1.4303612,-1.4720544,-0.46491945,0.5597357,-0.4766625,-0.23141561,-1.4285047,1.575239,0.58823943,0.3101213,0.9468434,-0.74442595,-1.5247821,1.9845871,-1.7397084,0.56406206,1.5177239,0.19610265,1.0028622,-1.5702015,-0.8466262,-1.2719332,1.5693468,-0.24288227,0.784434,-1.0261303
Capan-2,1.4355271,0.55105686,-0.7647056,-0.0017860383,0.58025664,-1.5537174,0.63325727,0.4479453,0.43755388,1.4621612,0.966355,-1.7472597,-2.0995293,-1.08504,0.63107425,0.3327731,0.6166342,-0.7081777,2.0560594,-0.50519437,-0.2467063,2.2662292,1.3362367,-0.4637712,1.6727698,-0.09381775
RVH-421,0.4149141,-2.1881354,0.009426079,0.90224314,-1.1631997,-1.9794176,-1.8035338,1.9331502,2.7269943,-0.3925804,0.41084236,-1.4245485,-0.6758287,2.4151323,-2.6674395,-1.3154116,2.484548,0.44678423,0.8446996,-2.4096339,0.6807189,-2.0843391,1.1158259,0.9314448,-0.28592533,-2.5306604
Panc 10.05,1.8944762,-0.1676327,-0.8636499,-0.3591124,0.4773946,-0.7204333,0.15511665,0.38969287,0.8261402,1.6931498,0.25065026,-1.1489666,-1.4032257,-1.4680507,0.126025,0.28164276,1.0740609,-0.7880888,1.9421598,-0.40609354,-0.25605726,0.13624829,0.8660202,-0.54261404,1.4452823,0.71285415
EFM-19,0.38333026,-1.2038045,-0.13524751,0.11621547,-0.972253,-1.3114862,-1.680297,0.34703135,2.5389614,-0.24038304,-3.1570756,0.575318,2.5639837,1.7733039,-1.2779603,-1.8339236,2.180204,-0.39136004,-0.37924102,-2.9308789,-0.27596506,-1.6086265,-0.49013618,1.6107658,1.4052882,-1.4903051
DoHH2,-1.714339,0.47812867,-0.46075684,0.13060617,1.467564,0.47380662,-3.5598984,0.9343074,0.61567426,-0.41849786,-1.1667459,3.4865332,-2.2484453,3.0552535,0.7247469,0.13949662,2.664605,0.46223545,-1.2282755,-2.0885706,-0.19864757,0.0439402,0.7008683,2.0612352,0.09439054,-1.1125904
EW-12,-1.3892112,-0.96862394,-1.7964269,-0.7820859,0.32929116,0.5773375,-1.5141186,1.170239,-1.7218974,0.34464255,-0.93794024,0.50714046,-1.820236,1.1193284,-0.12002899,0.066585355,1.2703818,-0.12180026,-1.4990137,-0.016936123,0.87183976,0.14372927,0.581722,1.1320019,1.7330536,-0.9635523
SK-UT-1,2.0490184,0.15178718,0.3257228,0.77145314,-1.1981868,-0.76425904,-1.7805225,1.3345002,-1.2020004,-1.0608325,-0.29370713,-0.46157527,-0.93737054,2.8942928,0.9673726,-1.9145323,0.70319825,-0.42490292,0.35849136,-0.6799989,1.653143,1.1150452,-0.39269352,1.2709823,-1.5773668,-1.2508913
TT,-2.0107093,0.33950797,-1.2596935,0.92328095,-1.2910285,-0.23256162,-2.3681204,1.0407863,-0.29828244,-1.1355677,1.0901215,-0.24636514,-1.5349128,0.44058788,-1.4021957,2.9502172,1.4954288,-0.481522,0.52895075,-0.11474385,-0.81489664,2.7396646,-0.14142033,-0.24995446,1.7759119,-0.4054912
HCT 116,3.5901177,-0.016497385,-2.7812269,1.6083207,0.5000032,-1.7405744,-3.9269989,0.54279226,0.5397162,0.7078418,-2.261753,-2.3403254,0.008641981,4.4052544,1.2885754,-1.0019962,0.11783023,-1.1344671,0.7551175,-3.8644726,-0.6136575,2.0266154,3.1062424,1.2288985,-3.0429583,-1.3210562
DMS 79,-1.6329789,0.04472861,-1.7598327,0.25032926,0.32690465,0.13314556,-1.4382088,0.5692421,0.065333486,-0.35620162,-0.7872134,0.6220398,-1.0584868,0.8103496,-1.4180112,1.4759405,0.83353865,-0.0497744,-0.80130553,-0.22363222,0.011543192,0.29043555,-0.4362815,-0.011053428,2.0223148,-0.8227448
SR,-0.9751723,-1.439601,-2.2968404,-0.3672823,-0.1541759,-0.23577604,0.6950134,3.0451705,-1.0309741,-0.1664953,-0.10546187,1.4704529,-0.27200264,2.3265762,0.043724477,1.3807542,4.1565866,-0.07671789,-1.3282964,-1.557538,-1.5864664,0.774948,1.0937756,1.2631587,-1.0932096,-1.7033855
NCI-H661,-0.7891737,-2.1109767,-0.3804841,-0.42052972,0.009965155,1.2943336,-1.2229753,0.18856177,0.42942107,-0.5985115,-1.3751454,1.3793768,1.8971369,2.3536952,-1.9539274,-0.0360322,0.71076584,0.57772034,2.0319061,-0.9836181,-0.432399,-3.3364532,-1.0877779,2.3402243,-0.47684625,-1.8371856
KNS-81-FD,-0.1308734,-2.681719,-1.2964082,-1.3713646,-2.6558645,1.2791834,-2.9627552,0.34167787,3.6468077,1.5371498,-1.5677371,2.6951323,0.07567024,-0.33208477,-0.8774504,0.8689125,2.444605,0.5528352,-0.12571003,2.7032926,-0.9024513,-2.3619404,2.42041,1.2355647,-1.96233,-3.68609
MFH-ino,0.79708976,-2.7020311,-1.7414471,-1.3589987,-1.9495078,-2.0726056,-3.4923854,2.1198492,3.2613604,0.73649716,-0.99544454,1.1704416,-0.9374512,1.2819487,0.7179831,-0.69846934,4.636515,-0.32592455,-0.4480416,0.69501746,0.5979144,1.310701,2.247498,2.121117,-2.7613106,-2.9375896
LK-2,-0.91465724,-0.037155867,-2.6052866,0.50480443,0.8059366,-0.07450218,-1.2126714,0.16331063,0.09171696,0.20692222,-1.6331979,-0.45818055,1.8244842,1.779006,-3.0317087,0.78251076,-0.8242294,0.090772234,0.9008144,-2.5804965,-0.47696272,-2.1116524,0.3967408,2.197411,-0.19900537,-1.2765872
COLO 320HSR,-0.7411215,0.29314032,-1.2944021,1.1241066,1.191622,0.78042346,-0.9843667,-1.0042672,-2.056734,-0.16305377,0.015023597,-0.40177777,0.11303319,2.270525,-1.7236649,-1.0342205,-1.5192674,-0.15605411,0.25036794,-0.56630886,0.55701715,-0.35326648,0.83291423,0.70958453,0.648345,0.8082412
NCI-H345,-0.5666538,-0.4187622,-1.7443596,0.5924704,-0.28279826,0.22486115,-1.9774833,2.131907,0.29676354,-0.35664672,-1.1100892,0.88336855,-1.8732816,0.3282683,-0.8550468,2.9145284,1.98593,-0.60370356,0.5768657,1.004433,-0.042680383,0.49358016,-0.56629705,0.29523653,1.0173966,-0.26362994
MDA-MB-468,1.8257563,1.2342087,0.52982265,-0.28169757,-1.4734179,0.2806599,1.550363,-0.6706238,1.3301466,0.99038905,-0.92576975,0.13385677,2.0170827,-2.572309,-2.7271345,-0.61477697,-0.13570532,0.6302782,-0.028186586,-0.28136036,0.6176772,-3.9784572,0.22604212,0.08729006,2.2342923,-0.11691862
