,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
T-47D,0.39657027,-0.9330851,0.14759712,0.9564161,0.7675213,1.4730579,-1.6743817,-0.2940571,0.06089577,-1.153234,0.40128642,0.34331003,1.3457239,1.0020596,-0.6996045,-0.18156521,0.81182677,-0.15700144,1.8574177,0.21011116,-1.0396419,-0.32558426,-0.4309905,0.8678646,0.7134007,-1.4405782,1.0524147,0.32373598,1.1520797,0.5238935,-0.84361154,1.6655272,0.78199756,1.1363888,1.9222085,-1.1476442,-0.5703005,0.89537907,1.4385495,-1.1380153,-0.32435614,-0.8922341,-0.7305918,-0.6301908,-1.0916765,1.132337,1.4943777,-0.61965793,1.8067895,-0.86967456,-1.8299078,0.45788857,1.3192047,0.720139,-1.8442411,-0.9529664,-1.1793715,3.0397587,1.2390028,-0.9255556,-0.7476122,-0.21537259,-2.4981036,-2.6502733,-0.19352856,-1.7298754,-0.24907456
OAW42,-2.679423,-3.7230678,-2.7845206,-4.0504637,2.4996145,1.667335,0.21799003,1.576549,-3.2843149,1.83316,2.4669397,2.7924316,1.1615506,4.10836,-2.003635,-2.4283588,0.52604496,-0.09842561,1.2785901,2.6011114,-0.12484143,0.64867365,1.8672736,7.0169663,-0.06919411,-3.6456776,-1.3270892,-1.86841,-1.2480644,-1.0891699,-0.31565055,2.7197142,0.09724127,0.7708803,2.364971,-3.463575,-1.1746283,0.5313424,1.2268273,-0.19191554,-0.94649243,0.111801,0.24637651,0.24280722,0.6729386,-2.0142047,0.49310216,-1.689002,-1.1736394,0.3514006,-3.7743652,-0.8426122,0.6813861,1.2258198,-1.4005543,2.4236176,3.4146593,0.24677248,3.517413,2.3435347,3.1237872,1.1899709,-4.012545,-2.3539896,2.3545375,0.8073132,-3.3213837
D-392MG,0.131528,0.9197941,2.5562649,-0.2201093,-0.1560939,-0.9577666,0.5483018,0.36110836,0.99693793,-1.0458769,1.576155,-0.750949,0.2810243,-1.5303353,-0.57316583,1.1366915,0.2226362,0.8082505,0.6512738,-1.1847346,1.7900245,0.25607622,-0.7384263,0.7068683,1.2328192,-0.17823964,0.27298057,-0.6952314,-1.4219002,-0.026539369,-0.46320474,-0.52732575,-1.0796268,-0.07715753,0.23764384,1.0361426,-0.7897989,2.184786,-0.5091615,-0.18030784,-1.1465123,-0.87455004,-1.1738093,-0.36419192,-1.688797,0.66681075,0.08761963,1.4654756,-0.82147676,0.8717892,-0.6036467,1.5599481,0.81560266,-1.6635933,-0.33654106,-0.059323017,-0.09163817,-1.4848547,0.87088203,1.5221406,1.8184286,-0.53736556,1.5211644,1.9466155,-0.70773965,0.7865839,0.20184685
NOS-1 [Human osteosarcoma],-0.32311258,-1.1801114,0.9745531,-1.4061623,-0.32195035,1.50115,-0.5336257,-2.3854895,-0.9729456,-1.1394463,-0.47823653,0.74559027,1.7843745,0.090393916,-1.422195,-0.6476878,0.8172374,-0.21427684,-0.6667977,-0.2825749,-0.44592035,-1.6440276,-1.0756433,1.1781831,1.2168314,-1.3227226,-1.0840888,-0.65032095,-0.00010911003,-0.020904347,-0.7430327,4.236438,1.8615358,1.0055122,0.2959959,-0.80827534,-0.36181456,-1.0546615,-0.1702343,0.5908694,0.05347249,-1.6631259,1.2150204,0.26065543,-2.144183,-3.334451,1.1896323,1.8433051,-0.13813177,-0.33649713,-0.47015038,-1.0433686,1.011895,0.8007607,0.95953465,0.3525148,-1.6666343,3.6449308,0.6099332,-2.1105723,-1.285963,-1.2157323,-2.302409,-2.2934308,-2.4577632,-3.08,-0.1494714
KP-N-YS,-1.2851197,-1.2714183,-4.350682,-0.5398398,4.1355414,0.38502872,2.3636792,2.4421008,-1.832755,0.7485371,1.5056318,0.31241173,0.43042746,-0.3097134,0.8371457,-0.31244463,0.30713284,-1.9630703,2.3209484,1.6414686,-1.2055963,-0.7394893,0.21507315,2.602145,-0.061829954,-1.2933718,0.8171009,2.432675,0.9930823,0.64760417,-1.9695091,-2.4374444,2.3719869,1.2247069,-1.517844,-0.0036999285,-0.62265986,-2.387434,0.599092,-1.0968378,0.16250676,-0.84846747,-0.1898812,1.4574368,0.2778649,-2.2889943,0.5555907,-0.8364387,1.8789935,-1.9062916,0.6425089,-2.6397884,0.18135099,2.467139,-2.735965,2.7935855,-0.6263566,-0.6035189,-0.017304748,-0.52853465,-0.31013003,1.7200632,-0.75462765,-1.1817262,-0.48059025,-0.2647934,-1.3442034
SW962,-1.8301939,2.5298069,-3.10438,0.42807654,4.067214,0.91294336,0.31930923,3.1916456,0.40601164,0.8257456,-2.7520149,-1.2617761,0.29771888,-4.14723,3.2736065,-1.0146954,2.5554159,-0.39897552,2.2651894,0.23554859,-2.4766774,1.8634964,-0.91426265,0.6064468,-0.633886,0.4387526,2.9145684,1.4549608,2.1108556,3.8405344,1.2322831,-3.0028722,0.41922244,1.6155988,1.7296535,-0.086477175,2.6499274,-0.112730406,0.87495476,-0.4938589,2.5582201,1.7678514,-1.4884369,1.8708047,3.532444,2.2774732,3.4365108,-3.647582,1.2181387,-0.45725387,-0.204763,-1.228797,1.247766,-1.7175486,-1.8319894,-1.4212137,-1.7919472,0.50067115,1.8870695,-2.201082,-3.3341215,2.11602,2.9991148,-2.7608304,-0.11167477,1.7966127,-2.771554
HEL,0.7819324,1.799385,-0.8827373,0.28874055,-2.904974,-0.19608709,-2.7394214,1.198299,1.613491,-0.64839375,-2.9838285,-0.42460877,-1.2576134,-0.38744128,-0.42865524,3.055014,-0.3078834,-3.7946095,-1.0864418,0.9321801,-4.159339,-1.5555195,-0.81150055,-3.722492,2.8570812,5.93089,-1.0414221,1.2031059,0.001149416,-2.4195688,-0.60038954,-1.7659106,-0.8800206,-1.5712242,2.7750728,2.7489364,-3.5136893,-3.625173,0.8368317,0.37621808,4.485243,1.3687408,3.6801739,-3.3718872,1.2364433,-3.2808506,-1.9107654,1.544764,1.9445302,0.6143443,5.9092164,-1.8307946,-2.6988263,-2.5053163,1.637089,0.6113622,-3.0565379,1.6882865,-3.9205627,-3.0939403,-3.9894729,0.583116,-1.767953,-4.6043463,1.7209035,0.23077062,0.5668787
NCI-H1693,0.46028632,-0.94880754,0.30507883,1.5292969,-0.21379341,0.5302404,-0.83658284,1.7350808,0.5062349,0.0476256,0.7186604,-1.9790134,0.24554369,1.2545922,1.812677,0.40709987,0.56999457,-0.590261,0.35743827,-1.1148258,-2.0517468,0.9856442,1.8326044,1.1946663,0.36581743,1.9489796,3.0140986,0.26998985,-0.112627245,1.4964135,-1.008478,-1.7078353,-2.1235647,-1.567927,0.5402775,-1.1811644,-0.18488988,0.06957872,-0.43570063,-0.66177744,-0.3831761,-0.70274717,-0.15233605,0.14534979,0.06736551,4.0466547,0.17970867,-0.30497056,0.6272543,0.32910335,-2.5348015,1.4293462,0.4130268,1.0911045,-0.9989504,-2.0138068,0.64187884,0.16389439,-0.17395718,1.7394276,0.6215642,1.219218,-0.20861788,-0.44363493,1.2159218,0.262189,-2.904181
NALM-6,-0.41023847,0.055585124,0.43080503,0.53422004,-1.8509449,-0.04605669,-0.60415,-0.7834454,0.3984619,0.24207605,-1.380993,-0.14747727,-1.1227503,1.1076697,0.019958558,0.70088273,-1.925314,0.053764418,-0.59211373,-0.73500025,-0.64196,0.046652846,0.63748294,-2.0121095,-1.157183,0.5222644,0.5253501,-0.45898795,0.32224745,-0.40257132,1.7033784,0.3003372,-0.10004669,-0.7826626,-0.6749518,-0.054444924,1.2219427,0.2497932,-1.0276511,-0.19325733,0.026919603,0.3264179,0.45036796,-0.08880571,0.63939625,0.7041234,-0.34748456,-0.13986851,-0.38246453,-0.0519228,0.72311366,0.8263277,-1.4327376,0.14742167,1.1396062,-1.7465504,0.7332996,0.75130355,-0.5331992,0.12033348,-0.5009917,-0.6135032,0.86490256,0.21352886,0.6782777,0.25249946,0.29760286
SaOS-2,0.08949379,-1.0641489,-0.8157178,-2.578159,1.0943584,1.2160596,1.5217955,-3.0967948,-1.1582024,2.6924891,-1.2234404,0.4506275,3.1404934,2.4923532,-2.0601077,-3.3823817,-0.34770212,1.6448095,-1.877949,-1.4952127,0.7381438,-1.8115584,-0.6451077,3.5153208,-2.3060296,-2.6760905,-0.03963463,-0.5349898,-2.9157825,-1.82547,-2.614211,1.4894494,-2.5131357,-1.4594245,-0.40696263,-1.2209594,1.7011278,-1.8954787,-0.37934503,3.5561175,-2.807522,0.03880024,-1.1558684,1.9955863,-1.9515194,-2.3290217,3.405432,0.17709765,-2.6247678,-0.30919725,-1.4622946,-1.4560648,0.20963785,-2.2608953,2.168935,2.049843,2.9389253,1.527548,-1.2393059,0.8027511,2.1258166,-2.1158457,-1.400623,0.86407846,-2.160455,1.1161984,-0.41460446
SF268,2.2917223,1.4728245,0.2088328,-0.51118064,0.9961757,-1.1364037,-0.48937076,-1.3229885,0.77367586,0.49614352,1.2391644,-0.40448898,0.85909075,-0.8566841,1.8987595,-1.9744227,-0.68164855,1.4648805,0.94191056,0.18256745,1.021181,0.5048254,-1.8454301,-0.09891513,0.1497209,-0.2584876,0.48186195,0.25300097,-0.8275017,0.5038878,-0.76433593,-0.38355654,-1.7942128,0.5784875,0.38181323,-1.1212336,0.28409237,-0.12320408,1.0811591,1.4846594,-1.4152699,-0.69695884,-1.600872,-1.4438163,0.70862144,0.41269174,-0.075698435,-1.0633174,3.3102503,-2.2859228,-0.9466713,2.2705548,2.5223017,1.4636465,0.35849023,1.7192796,0.11913774,-1.5699761,0.2094978,1.9610355,0.041153334,-1.6185976,-2.6204395,0.8887651,0.05286175,1.7876756,0.8038301
FaDu,-2.4582372,-0.23339246,-4.334428,2.9726408,-0.18286641,1.2540841,-1.4820914,0.9598043,-0.752502,0.42195305,-2.7474384,-1.5305804,1.9111073,-0.89429426,2.2957263,2.5425432,1.451326,-3.635538,-0.75960165,-1.5242137,-2.5218308,-1.9776268,1.6337496,-4.70737,-0.053995393,-1.0398762,3.9657037,3.6935463,0.40550077,-0.9240951,-0.90765774,-1.0247302,-0.5149743,-3.6819854,-4.461645,0.21645777,-2.3634982,-3.7703464,-2.2176902,-2.1048632,1.4736192,0.30695605,-0.3449996,-1.6587169,0.57557577,3.690368,1.8406103,-3.7905178,-1.8738018,2.1377926,0.5413321,0.0012654788,-0.6048281,1.5913686,-1.7355276,-3.2217515,0.06539659,6.618699,-0.1557475,-4.0737424,2.0083854,-0.13491823,3.7735672,-2.352385,-1.666678,-1.2334727,0.55383325
BL-70,-1.5087942,-0.29896444,1.6766489,-1.2101312,-0.97593695,0.110984534,0.047994293,-0.85859984,-0.16244337,-0.43630686,-0.7086723,0.30388194,0.62778914,0.79434985,-1.2554893,-0.6853242,-1.359735,0.32572857,-0.88144547,-0.62421054,0.46037892,-0.5374542,-1.6205304,0.2490152,0.5048982,0.006889517,-1.4912385,-0.34769386,-0.591802,-0.85125315,-0.06263557,2.3245509,0.56891304,0.0002867207,-1.5812376,-0.512724,0.77110445,-0.93998903,-0.69017655,0.45320103,-2.0406508,-1.8432759,-0.2517786,1.2008296,-2.1691735,-2.0376287,-0.8430208,1.4781938,-0.81298894,0.821528,0.32169527,0.35859796,0.6454552,1.4407377,1.6694316,0.585577,-0.4120941,0.42320994,-0.94383645,0.3578374,0.05941905,-1.6023321,-0.9498816,-0.5802714,-1.8221221,-0.4731447,0.13236225
BHT-101,0.030365767,-0.535378,-1.0385277,-1.4950477,1.5850472,-0.5710578,4.3166347,3.8531458,-1.155544,1.0102981,2.4738967,-1.4589,0.01923626,-3.3042245,0.5855885,-0.20535111,1.5420518,-1.4505893,1.0819151,-0.13131213,-0.63178724,0.114361994,-0.32993707,2.77775,2.285606,0.48307532,-1.9846752,2.0704763,-2.4236808,0.58211184,-2.476718,-2.4693887,-0.7410467,-1.1006126,-0.4126408,1.340778,-0.48262256,0.27913597,0.17623608,-1.3384922,-1.3149556,-1.6102016,-0.8560142,0.8351292,-1.3428504,-2.277891,-0.5566066,1.012657,0.581085,-0.01772803,2.0072124,-0.43364626,0.35916308,0.38043898,-0.32301754,3.7762434,1.3259785,-3.6669927,-0.6614629,0.2131091,1.7486744,0.6964649,0.7333341,1.5686736,0.039205167,1.4767618,-1.03108
CAL-72,0.09785524,1.1856763,0.54982847,0.15910512,-0.95465136,0.1963984,-1.6733274,-0.14363931,0.7819715,-0.75645196,-1.7888955,-0.6491387,-1.8471644,0.26781365,1.4992547,1.3492937,-0.13519496,0.33027682,0.07993205,-1.0863912,-1.2254527,0.4154533,-0.10719621,-1.237552,0.43884513,2.0497465,0.8100357,-0.39620036,1.3690944,1.4359982,1.0238936,0.011040948,0.8504338,0.7809461,-0.54241765,-0.25107542,1.8359462,-0.8758324,0.41994613,0.9095466,1.3499606,0.32157108,1.5610148,0.7094645,0.4362106,-0.025747908,-1.3361787,0.44559175,0.49033687,-0.40959418,0.030056214,0.13337278,-0.38580135,0.5035115,1.6220636,-1.6038563,-0.82496387,0.61573124,-0.17215273,0.5014003,-1.712531,1.1532793,-0.46284565,-0.42939278,-0.32448328,-0.18279803,-1.558239
IGROV-1,0.25331563,1.2145512,0.79106176,-0.20185225,0.6751436,-0.16821238,-0.36053598,-0.53808665,0.03977504,0.22557211,0.44586763,0.27936658,0.15586956,-0.2787016,1.0565417,-0.4588933,-0.06893616,0.99239606,-0.855105,-0.70532763,1.1659405,-0.49928918,-0.17284672,0.6433887,0.21013974,-0.3142243,0.88114804,-0.9025188,-1.3707051,-0.033629823,-0.052192748,0.34117344,-0.77197504,-0.6594698,-0.48744994,-0.62150043,-0.044392906,-0.17565799,-0.8609113,0.78867185,-0.00819863,0.019205231,-0.092336394,-0.55409664,0.0655394,0.7780174,0.1750268,0.07439607,-0.48353326,0.21802993,-1.2723016,0.7304378,1.3623312,0.08121855,0.5161901,-0.5978888,1.275716,-0.16148673,0.73981094,0.39166453,0.42136025,-0.8003374,-0.26697537,0.72101086,-0.7852147,0.32682034,-0.14326285
NCI-H28,-0.45460862,0.9896542,0.6039912,-1.089853,0.9476077,0.49228907,2.0630054,3.07122,-0.81577945,0.06154275,0.48138684,1.4981573,-3.2726207,-0.8483379,1.0026928,1.7303454,-1.2313706,0.71367836,0.66115826,0.70911205,-0.71108824,0.65355694,-0.5452626,3.7216547,2.6344268,2.676349,-1.0035132,-1.8105716,-1.8767279,1.2337433,-0.51250607,-0.26489007,1.8752707,0.11119357,0.64221895,-0.16323175,0.82219696,-2.1663985,1.0027103,-0.14899096,1.7338588,-0.40027064,3.0047379,0.3858246,-0.29322213,-2.9110122,-2.8737302,3.516745,0.7591245,-0.4588082,1.9768947,-0.981726,0.63292587,3.056741,-0.48381832,0.410186,-0.5986911,-4.0570693,-0.22516157,0.02406666,-3.4890852,0.57855105,-1.9318807,-2.3995187,-0.17852601,0.21024302,-3.4114113
SW48,1.8671724,-0.08156086,1.432234,0.103021845,0.43770903,-0.72234833,-0.15823376,-2.6777663,0.93876123,-0.6887822,1.9978002,1.9092499,2.4320738,0.15783447,-1.0092702,-1.50877,0.30412892,1.3859601,-1.3934793,-0.99774474,2.8030264,-1.1051255,-0.77839386,-0.965495,-0.7016806,-3.5261338,0.01033318,1.1959062,-0.45856354,-0.8280022,-1.9895484,1.3017079,-0.647183,0.23753542,-0.7210996,0.0075308494,-1.4487277,0.6888444,-0.8967217,0.7793429,-2.8102438,-0.89457834,-2.4300284,-0.63544405,-2.1013873,1.1304052,1.1431429,0.9443686,-0.08854707,-2.056412,-1.8024703,1.054854,1.2675673,0.06029328,0.5369108,0.82097834,-0.11599334,1.2340944,0.8904958,-0.4851755,3.5188801,-1.1613116,-0.51878124,1.6224765,-0.77819055,-0.84537876,2.3629298
SW900,-0.427371,0.45872962,-0.4469996,-0.20669042,-0.016094243,-0.098439805,-0.6447874,1.3378274,-0.1498896,0.4709546,-0.049835335,0.3485426,0.06277874,-0.056756616,1.4025888,0.24200657,-0.4961911,-0.050761983,-0.10442242,-0.48242453,0.12010631,-0.8455207,-0.67984027,0.11800606,0.9147217,-0.5731726,0.6183203,0.43106762,-0.9866776,-0.32216862,-0.19932735,0.40208614,0.012645478,-0.50407547,-1.1944543,-0.7325718,-0.31166992,-1.2768557,-0.45056656,0.31800127,-0.04225295,-1.0161386,0.01849873,-0.6662822,-0.1302895,0.44223374,-0.5433005,-0.30521557,0.58604306,-0.11810777,-0.14892001,0.56420785,0.86109644,2.4065251,-0.0077133104,-0.42519236,0.5187667,0.26700088,0.3166202,0.24750918,0.45084247,-0.44361675,-0.5573079,-1.4891903,-0.4103005,0.5419851,-0.46540618
Capan-1,-2.9012187,-3.1071515,2.3353877,1.781181,-1.820776,0.67636424,-1.64108,2.706007,-0.040620927,0.16095495,1.5883688,-1.5371321,0.5370732,1.7153921,0.4040994,1.3341322,1.9224496,-0.99849904,0.0431007,-0.12340408,-0.88024336,1.3843343,1.8773206,2.9728675,0.2935383,-0.29634055,-0.34376216,-1.7938241,-0.7230379,0.09803121,0.3076925,0.51956826,-1.4471495,-0.20726465,-1.329074,-0.6751349,-1.6208948,1.3646775,-1.7956254,-0.99145097,-1.3338407,-0.5060993,-0.22265767,0.43796286,-0.40800554,2.1710227,-0.5364973,-1.3438915,-2.0353627,1.0748496,-3.2130997,1.3754455,0.27261633,2.0135798,-1.8383813,-1.9183764,0.7902674,-0.58314586,1.5239508,1.6563678,3.1393957,1.906463,-1.115782,0.053979933,2.1758895,-1.6594976,-2.0433877
NCI-H1299,1.6663665,1.4939184,1.5126138,4.362615,-1.8631884,-0.8888241,-4.4571605,-3.6106322,4.055371,0.9471137,-0.11201069,-0.26411653,3.1068244,0.67012036,-0.85579413,0.043932557,-1.5635962,2.0205333,3.0280397,1.5253934,2.0028617,0.58588463,-2.0042975,-2.3290958,0.33575466,-1.686968,0.96007246,-0.6685573,-1.3667762,-2.5870857,-3.2040162,0.18949398,-4.617163,0.9519071,1.6899153,2.3331556,-2.393581,-0.21624033,2.130861,2.2316792,-4.1283402,1.2391398,-3.5150228,-3.4481819,0.5240377,1.7303678,1.1468713,-1.6027759,5.4257307,-6.550943,-1.6420757,4.6774664,2.2674646,0.70508176,-2.6192493,0.7669912,-4.265084,-0.020347774,-3.5830522,2.2885234,-0.4698357,-2.9236317,-3.0565794,-0.28940433,-0.11133909,2.4848585,3.0621943
TE-12,-3.0982738,-2.031018,-0.041021332,3.1228924,-0.12909243,1.1655737,-0.7383687,2.0982552,1.4306594,-1.7215595,-0.07483039,-4.252506,1.1506523,-0.9659089,-0.6749413,0.5527354,2.8323848,-2.0456393,2.615109,0.5588772,-2.6815102,1.5676523,1.0795251,1.918264,-0.837841,1.8842863,0.3358994,0.3104477,1.930266,1.0083898,-1.0608346,-2.3133843,-1.3947312,0.975208,0.13804874,1.0855317,-0.054858144,-0.5911356,-0.16673508,-0.17855982,-1.3353431,-0.38627306,-1.0787746,1.8591639,0.14870025,1.2830714,0.09749496,-1.8689867,1.1598568,-0.42897952,-0.91037446,0.5847549,1.3070167,-0.22614518,-2.5320463,-0.7930711,-3.418549,-0.3295488,-1.1920996,-0.08422029,-1.2379757,1.9199502,-0.7997774,-1.1473142,0.7936377,-0.4770163,-2.3502467
HuO9,-2.955183,-4.6631823,-3.182117,-4.8355885,0.9954524,2.5130727,-0.4539508,-1.4776233,-3.324125,0.8523481,-0.3885945,1.6744034,5.2881393,1.8054873,-3.7789018,-2.7825863,2.3506727,-2.3254633,-1.3493438,1.3432572,-0.45967102,-2.4438443,-1.047403,2.949716,-1.4642673,-4.6116357,-1.9765177,0.8520693,0.06079515,-2.5169094,-1.8625195,4.710203,1.1640154,0.90693426,0.20287585,-3.3240156,-2.4306946,-0.6589185,-1.4175196,0.18574637,0.08404571,-1.0391748,-0.19953135,0.22978327,-2.0395021,-4.014933,3.1373127,-1.3966265,-2.7297711,2.5257795,-1.4909058,-3.7886963,0.6166489,-0.8748245,-0.31353477,3.1133823,0.9279167,6.797705,2.3211713,-2.7255816,2.2390134,-0.7518796,-1.7810458,-3.2995427,-1.7286241,-2.5561411,1.0471992
KYSE-520,-1.0206978,-0.75411886,-1.6164985,-1.1245878,-0.058032833,0.45475006,-1.1299316,2.0284684,0.06790106,0.3156912,-0.021859637,-2.568461,1.5463638,-1.9430482,2.066203,0.06838817,1.015555,-0.60496676,0.7821275,-0.43999833,-1.7603846,1.0458032,0.10557693,0.23975618,-0.15668832,0.43796146,2.226943,0.9120316,1.0857978,1.4780194,0.95812243,-0.76456213,-1.3925117,-0.32250768,-0.22177906,-2.1927922,0.27366322,0.22462705,-1.295694,0.11926362,-0.55404085,-0.33760935,-0.8289082,0.47480527,1.7139103,3.1336887,0.96888995,-2.3258135,0.5385924,1.5335532,-2.1176474,0.6295352,1.0169213,0.72012544,-0.31370485,0.2090904,0.5193638,1.135863,1.6147684,1.4398742,1.2781696,0.9592978,1.851749,-1.3321434,1.025728,1.6100498,-2.0745635
DSH1,-0.36966664,-0.89744467,-2.7599218,-0.42913127,1.5755157,-0.15665305,-0.09410241,1.3913336,-0.21796533,0.6577885,0.37890595,-0.41134596,0.9293909,0.43003598,1.0835595,-0.07188092,-0.95357394,-0.6916178,1.6159643,-0.08926963,-0.04525879,-1.043903,-0.29762095,0.6825902,-0.9646475,-1.5934675,1.4729189,2.0989985,0.681759,0.24863645,-1.1227077,-1.1346241,0.587934,0.68984497,-2.053464,-0.7540723,0.1584851,-1.9873608,0.17090443,0.8611882,-0.74970496,-0.9085526,-0.6843526,0.650298,0.1204845,0.5933056,0.22450817,-1.1274201,0.2814448,-1.4918058,-0.72055846,-0.82609844,0.6937453,2.093238,-1.1013135,0.92003226,-0.7525567,0.5966061,0.348217,0.804326,1.2427784,0.57834417,-0.47749484,-1.5037327,-0.58212113,0.75776994,-0.5858469
NCI-H2087,0.9883875,1.533521,0.16354217,0.1689384,-1.4069251,-0.78363794,-2.0005102,0.54001826,1.0534452,-0.5995568,-0.78957933,-1.1129452,0.4175439,-3.258673,1.3932221,1.0995091,1.6821235,-1.3357676,-0.8585415,-0.88902205,-0.80825853,0.06948992,-1.5744402,-3.019429,1.4864074,0.79797214,-0.30193734,1.1340687,-0.008160725,0.42351696,0.7217096,0.2830094,-0.07321006,-0.7993914,-0.11981712,0.3241939,-2.1312652,-0.94600224,-1.3806032,-0.6658245,2.1737485,0.115538746,0.11591521,-2.365008,1.3644896,0.8626875,0.061877787,-0.93362755,1.1596067,0.40209734,1.0031346,1.0586176,0.11002957,0.59127665,0.2966868,-0.036544908,-1.2901162,1.876838,1.0733637,-2.0120606,-0.14368577,-0.8410969,1.1398959,-0.9782873,-0.16271041,-0.4853347,1.5684081
H9,-0.3312373,1.5354491,0.42283612,0.9343232,1.4109974,0.40766007,0.6153439,-1.2891686,0.026586661,0.59964573,-0.42316768,0.010466881,0.77233857,0.16112249,0.72880745,-1.066303,-0.55949956,1.1461983,0.002015924,-0.42147166,0.7650151,-0.66996646,-0.29266047,0.6674744,-0.54379225,-0.28830516,0.98108137,-0.2182418,-1.4183508,-0.680493,-1.8339661,-0.3865639,-1.2184292,-0.7665692,-1.2923143,0.07238852,0.8036283,-1.642981,-0.25894168,1.4556171,-1.217963,0.057657577,-0.4178324,0.43231726,-0.66104764,0.35610095,0.5645481,0.10322281,0.07744086,-1.2310753,-0.8036875,0.48552248,1.2089114,0.3431428,0.09513222,0.33749187,0.07655878,-0.38490894,-1.6876899,0.16475436,-0.7673089,-1.2341378,-0.66646415,0.6727921,-2.4923694,0.8179885,-0.22984576
SNB-75,-0.5556356,0.42819172,1.4144124,-1.3855735,0.39463067,-1.1597576,-0.8287107,1.2188874,1.0299066,-0.9265975,2.42892,-0.58538735,1.34063,-2.114963,-0.3118556,0.44772267,0.32188827,0.20344453,0.4666758,0.38010237,1.7455887,0.5740721,-1.1263962,0.8564346,0.7122241,-0.9000069,-0.66876453,-0.5670845,-0.5873867,-0.3084083,-0.37332386,-0.2332783,-0.9822152,0.7099111,-0.19254015,0.17455661,-1.9522091,0.9130359,-1.402841,0.92720556,-0.8760925,-0.71569616,-1.3906157,-1.0082476,-0.19009963,0.19892298,-0.30450627,0.11667861,0.21315752,0.116617784,-1.1942103,0.8685864,1.0251008,-0.64004934,-0.71408653,1.7759861,-0.93599945,-1.1467738,1.2814053,1.5077121,1.9593503,-0.1418398,1.0469393,0.5496824,0.29194695,1.3464841,0.8520293
EB2,-0.29411167,-0.31064242,-3.454913,-0.99708194,4.0844545,-0.3473818,3.4090257,0.36513853,-1.5401533,1.2241096,2.8045473,1.4938983,1.0932088,-1.1347317,0.7618834,-0.9253328,0.7133727,-0.50182813,1.2452621,0.99507165,0.83422065,-0.65680164,-0.106456846,2.5372431,-0.02976568,-2.7418022,-1.2654295,1.7880208,-0.56499684,0.092291534,-2.5043142,-1.466287,-0.10339616,1.2048631,-2.0418756,0.31555825,-1.6953416,-0.7279899,0.7916513,0.8973105,-0.30083537,-0.44692996,-0.7194598,-0.35627347,0.7770829,-1.8121996,1.8056734,-1.0393546,-0.30531588,-2.290204,-1.0870649,-1.5761998,0.7006431,0.57205456,-1.9998825,3.4849741,0.12548736,-0.74292636,0.6808558,0.20516184,1.2603003,0.99860203,-0.56075615,1.6649382,-1.2999636,-0.49584398,0.31882304
EW-11,0.65176684,2.0416098,-1.8431286,-0.9860558,4.0147715,1.2921544,2.117962,-0.82167226,-2.0571117,1.495826,1.7142087,1.4260682,-0.4194191,-1.5920446,1.3884526,-1.0669832,1.0188024,0.59494174,1.2010185,0.4698166,-0.80832833,0.35732505,0.104818076,2.9419456,3.9402292,-0.25256678,-1.0139978,-1.7976745,-3.493989,1.9337682,-1.8894755,0.4214396,-0.82915795,-1.6244402,1.2578517,1.2090224,-0.46148586,-2.057024,2.7018814,-0.6069234,0.4682911,0.6339815,1.5651578,-1.8366882,0.036895767,-3.3701873,1.4749237,-0.087134026,1.336606,-2.045127,-0.2592559,1.1215423,1.965433,0.32423967,-0.6809802,2.1927803,1.5764596,-1.3616016,-0.35931644,-1.2991911,-2.4330034,-1.7138306,-2.1243484,1.5992649,-2.4855492,-0.23565248,-1.9848951
HCC1419,0.11255063,-1.69504,-1.2563533,-0.17238814,1.9395305,1.4286778,0.19250417,3.5019898,0.07643763,-0.22077169,-1.0438522,-1.9634207,0.1254617,0.4941861,0.35614723,-3.2587497,1.9064975,0.29891402,2.2389615,1.7753779,-2.966395,1.509944,0.1654862,4.7894087,0.46099636,2.1386826,0.9458877,0.35966682,0.72711694,2.7597017,0.02697017,-0.8938163,0.6162369,1.4152626,6.106612,-2.320086,3.0889986,2.1558068,2.9708867,-1.3053713,0.6163465,0.62171376,0.6535309,2.8791728,1.2832202,1.5808972,0.39837483,0.17463833,1.9268734,1.4991041,-0.2677824,-1.262984,3.569454,-0.8466826,-0.9243777,-0.41110805,1.1100523,-2.6949837,1.5912864,0.97239685,-2.929442,2.999095,-3.3598042,-3.0510705,2.1492124,1.5763892,-4.0432034
