,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28
A-388,-0.40213242,-0.15796144,-1.1205003,0.5379857,-0.74710196,0.12114908,0.5817843,-0.87424505,-0.45068473,0.6575605,0.37199888,0.17246279,-0.61880815,0.26217842,-1.0506295,0.33793527,-0.6831099,-0.62883997,0.38660625,0.25599653,0.8394733,0.42793357,0.77390677,-0.5608037,-0.69986284,0.14989716,-0.22324306,0.75059694,0.6091082
SF295,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Capan-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
ONS-76,0.08297248,-0.08233766,-0.4865337,-0.12346516,-0.4900013,-0.11718904,0.20357253,-0.5323353,0.25888124,0.6294123,0.3335633,0.29380026,0.39717525,-0.21383321,-0.45945832,0.41690338,-0.38398036,-0.5740606,-0.05776599,-0.47307834,0.42854214,0.077218,0.5762115,-0.19280419,-0.45037156,-0.26691574,-0.047403693,0.45017114,0.6321608
DV-90,0.07389566,-0.020256238,-0.511802,-0.12442674,-0.51959145,-0.098934494,0.21842386,-0.5139891,0.25981143,0.5355561,0.2253502,0.2018297,0.38175118,-0.16472197,-0.47954538,0.5547095,-0.42737478,-0.5530671,-0.120795615,-0.49054262,0.354091,0.072046414,0.5993818,-0.26727054,-0.5101609,-0.22648607,-0.04182752,0.42710692,0.49205405
LK-2,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
MKN7,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
KYSE-140,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
KP-4,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
GR-ST,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
SBC-5,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
HT-55,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
LNCaP clone FGC,-0.3767993,-0.8416697,-1.2713034,0.7917974,-0.40358165,0.043763444,0.6029814,-0.9072701,-0.57906634,1.5500169,1.3395169,1.1108941,-0.5708833,-0.16600157,-0.8328762,-1.0285065,-0.24876142,-0.9477105,1.2056729,0.46313977,1.3783418,0.5181267,0.3888199,-0.20617598,-0.051092923,-0.3145145,-0.17181571,0.9407453,1.8912985
NCI-H1666,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H69,-0.40213242,-0.15796144,-1.1205003,0.5379857,-0.74710196,0.12114908,0.5817843,-0.87424505,-0.45068473,0.6575605,0.37199888,0.17246279,-0.61880815,0.26217842,-1.0506295,0.33793527,-0.6831099,-0.62883997,0.38660625,0.25599653,0.8394733,0.42793357,0.77390677,-0.5608037,-0.69986284,0.14989716,-0.22324306,0.75059694,0.6091082
SK-N-FI,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
ES1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
LS1034,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
PF-382,0.15719457,-0.123271376,-0.5389446,-0.14345965,-0.4000672,-0.123873174,0.200308,-0.3946113,0.35005265,0.6406152,0.31524816,0.36734864,0.56609476,-0.30425975,-0.31807512,0.38104442,-0.302381,-0.6244973,-0.032808036,-0.60360676,0.27302575,0.024205176,0.4499359,-0.273974,-0.34770414,-0.40120113,0.039598398,0.37680468,0.63819784
CTV-1,0.22141735,-0.26969492,-0.69727796,-0.07779016,-0.25333852,-0.118762664,0.23576826,-0.2287083,0.39930555,0.7621551,0.40270352,0.5714924,0.7199596,-0.439488,-0.14301163,0.16366646,-0.16180632,-0.7411512,0.14237273,-0.7001651,0.14557941,-0.008849427,0.23869473,-0.3904161,-0.1464271,-0.61144096,0.15669444,0.3200181,0.7915646
TE-6,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
A3/Kawakami,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H661,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H250,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
TYK-nu,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
A2780,-0.3767993,-0.8416697,-1.2713034,0.7917974,-0.40358165,0.043763444,0.6029814,-0.9072701,-0.57906634,1.5500169,1.3395169,1.1108941,-0.5708833,-0.16600157,-0.8328762,-1.0285065,-0.24876142,-0.9477105,1.2056729,0.46313977,1.3783418,0.5181267,0.3888199,-0.20617598,-0.051092923,-0.3145145,-0.17181571,0.9407453,1.8912985
P31/FUJ,-0.27377704,-0.798984,-1.1642982,0.6553556,-0.3552427,0.004580334,0.5342898,-0.809764,-0.42319208,1.4958866,1.2716188,1.096418,-0.35136005,-0.248088,-0.7051519,-0.94411176,-0.20045643,-0.9324134,1.0860412,0.289132,1.2346098,0.43748286,0.34403896,-0.18287754,-0.018627584,-0.39532033,-0.12150766,0.8579047,1.822131
BHT-101,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Panc 03.27,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
RD,-0.026043467,-0.2140287,-0.6047868,0.04927349,-0.5030184,-0.08854662,0.2745232,-0.6538671,0.073760346,0.8062259,0.5389699,0.42856193,0.16237912,-0.17948404,-0.5760068,0.14756292,-0.38292763,-0.626144,0.17096859,-0.25304767,0.66926265,0.17722848,0.58546716,-0.15342948,-0.40687126,-0.23218894,-0.10293508,0.5695007,0.87928206
HCC1806,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
M059J,-0.3767993,-0.8416697,-1.2713034,0.7917974,-0.40358165,0.043763444,0.6029814,-0.9072701,-0.57906634,1.5500169,1.3395169,1.1108941,-0.5708833,-0.16600157,-0.8328762,-1.0285065,-0.24876142,-0.9477105,1.2056729,0.46313977,1.3783418,0.5181267,0.3888199,-0.20617598,-0.051092923,-0.3145145,-0.17181571,0.9407453,1.8912985
J82,-0.6622059,-0.6925944,-1.5930641,1.1000237,-0.64766043,0.20240588,0.814178,-1.0937499,-0.9499829,1.3147366,1.0888739,0.7770675,-1.167127,0.22763842,-1.233144,-0.6889412,-0.5426028,-0.88951266,1.2301391,0.8229071,1.4618415,0.6938923,0.61035377,-0.5177512,-0.37676865,0.055165887,-0.28693298,1.0593846,1.5167716
MLMA,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
KYSE-180,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SNU-1,0.07389566,-0.020256238,-0.511802,-0.12442674,-0.51959145,-0.098934494,0.21842386,-0.5139891,0.25981143,0.5355561,0.2253502,0.2018297,0.38175118,-0.16472197,-0.47954538,0.5547095,-0.42737478,-0.5530671,-0.120795615,-0.49054262,0.354091,0.072046414,0.5993818,-0.26727054,-0.5101609,-0.22648607,-0.04182752,0.42710692,0.49205405
Lu-134-A,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
SW1990,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
BC-3,-0.031202741,-0.22026108,-0.6103833,0.05744849,-0.5036344,-0.08719109,0.27788097,-0.65961874,0.06499934,0.81459373,0.5486909,0.43493962,0.1512672,-0.17785844,-0.5815226,0.13481617,-0.3828778,-0.6286089,0.18179363,-0.24263453,0.6806549,0.18196155,0.58590513,-0.15156604,-0.40481257,-0.23054548,-0.10556315,0.5751481,0.89097726
DMS 273,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
MDA-MB-468,-0.2389524,-0.28026235,-0.87605363,0.34652033,-0.6029629,0.008879423,0.4364717,-0.8168051,-0.24505603,0.8676959,0.6125263,0.42198694,-0.28539458,0.008511841,-0.8307706,0.0404225,-0.4945439,-0.66164446,0.40312716,0.083125174,0.89236224,0.3372611,0.66210145,-0.27977338,-0.4876866,-0.06623356,-0.18472363,0.716283,0.94185024
OE33,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
T84,-0.027541883,0.005092595,-0.65305775,0.0052390248,-0.5894158,-0.040154234,0.30254954,-0.5694436,0.12064785,0.48025748,0.16277099,0.118308574,0.17162934,-0.03912288,-0.6090128,0.6284887,-0.5144265,-0.550248,-0.07412501,-0.3582546,0.38677043,0.13777602,0.65334314,-0.38803062,-0.59806335,-0.11817558,-0.072848625,0.47133163,0.39668787
Ramos.2G6.4C10,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
ML-2,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
BT-20,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
AsPC-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
YH-13,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SNU-16,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SK-NEP-1,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
COLO 829,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
Calu-1,0.07389566,-0.020256238,-0.511802,-0.12442674,-0.51959145,-0.098934494,0.21842386,-0.5139891,0.25981143,0.5355561,0.2253502,0.2018297,0.38175118,-0.16472197,-0.47954538,0.5547095,-0.42737478,-0.5530671,-0.120795615,-0.49054262,0.354091,0.072046414,0.5993818,-0.26727054,-0.5101609,-0.22648607,-0.04182752,0.42710692,0.49205405
Panc 08.13,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
SR,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
UACC-62,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
COLO 668,0.016267449,0.03723303,-0.60114884,-0.059812747,-0.5760749,-0.05617936,0.27149272,-0.52870274,0.1903912,0.44009256,0.11587736,0.093510166,0.26481122,-0.06608468,-0.55922246,0.6911415,-0.50247926,-0.53652394,-0.14269505,-0.4364961,0.31691697,0.10142589,0.6432511,-0.38173592,-0.5975044,-0.14281031,-0.053434465,0.43276584,0.34309232
SaOS-2,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
COLO 679,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
EW-24,-0.40213242,-0.15796144,-1.1205003,0.5379857,-0.74710196,0.12114908,0.5817843,-0.87424505,-0.45068473,0.6575605,0.37199888,0.17246279,-0.61880815,0.26217842,-1.0506295,0.33793527,-0.6831099,-0.62883997,0.38660625,0.25599653,0.8394733,0.42793357,0.77390677,-0.5608037,-0.69986284,0.14989716,-0.22324306,0.75059694,0.6091082
SK-MEL-24,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
KMOE-2,-0.026043467,-0.2140287,-0.6047868,0.04927349,-0.5030184,-0.08854662,0.2745232,-0.6538671,0.073760346,0.8062259,0.5389699,0.42856193,0.16237912,-0.17948404,-0.5760068,0.14756292,-0.38292763,-0.626144,0.17096859,-0.25304767,0.66926265,0.17722848,0.58546716,-0.15342948,-0.40687126,-0.23218894,-0.10293508,0.5695007,0.87928206
HCC38,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
769-P,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
NCI-H1155,0.038093314,-0.13243575,-0.96042556,0.1323353,-0.41736376,0.004398614,0.39464968,-0.30084357,0.16866414,0.53074604,0.14003333,0.29273057,0.34420717,-0.15571138,-0.3930916,0.49280587,-0.3738936,-0.70144916,0.12154749,-0.5026973,0.097792536,0.09368779,0.36995932,-0.692201,-0.38602376,-0.36559683,0.10859167,0.3622766,0.4261109
DU145,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
RPMI-8402,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
KYSE-270,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
HO-1-N-1,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
NCI-H524,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
NCI-H748,0.006739691,0.044151057,-0.6153745,-0.04858665,-0.58440393,-0.04967258,0.27994993,-0.5321434,0.17833507,0.42815447,0.1022158,0.079255804,0.2453313,-0.051414713,-0.5720279,0.7080238,-0.51335657,-0.53468585,-0.14340925,-0.4262933,0.31411722,0.10676126,0.64971083,-0.39790753,-0.6096994,-0.13030541,-0.05571466,0.43487006,0.32415447
SCC-9,0.11975292,-0.03790697,-0.4466368,-0.18174472,-0.48560953,-0.12685259,0.17963478,-0.49133217,0.32133842,0.5697579,0.26426202,0.24833359,0.47639212,-0.22542214,-0.4201365,0.507775,-0.38433555,-0.55648845,-0.1349378,-0.5473136,0.3473265,0.043475892,0.57308877,-0.20608865,-0.46504796,-0.27863204,-0.02866819,0.40991104,0.54878557
